"timeMillisSpent","score"
106,"0hard/-2908medium/-50soft"
110,"0hard/-2907medium/-50soft"
117,"0hard/-2906medium/-268soft"
119,"0hard/-2905medium/-268soft"
121,"0hard/-2905medium/-50soft"
126,"0hard/-2904medium/-50soft"
129,"0hard/-2903medium/-220soft"
131,"0hard/-2902medium/-220soft"
141,"0hard/-2901medium/-220soft"
143,"0hard/-2900medium/-220soft"
145,"0hard/-2899medium/-220soft"
152,"0hard/-2898medium/-220soft"
154,"0hard/-2897medium/-390soft"
156,"0hard/-2896medium/-560soft"
158,"0hard/-2895medium/-560soft"
160,"0hard/-2895medium/-390soft"
162,"0hard/-2894medium/-390soft"
169,"0hard/-2893medium/-390soft"
171,"0hard/-2893medium/-220soft"
173,"0hard/-2892medium/-390soft"
178,"0hard/-2892medium/-380soft"
180,"0hard/-2892medium/-370soft"
183,"0hard/-2892medium/-369soft"
186,"0hard/-2891medium/-539soft"
188,"0hard/-2890medium/-709soft"
190,"0hard/-2890medium/-539soft"
192,"0hard/-2889medium/-539soft"
198,"0hard/-2888medium/-539soft"
203,"0hard/-2887medium/-539soft"
207,"0hard/-2887medium/-538soft"
218,"0hard/-2887medium/-528soft"
226,"0hard/-2886medium/-528soft"
237,"0hard/-2886medium/-527soft"
242,"0hard/-2885medium/-527soft"
246,"0hard/-2885medium/-357soft"
249,"0hard/-2884medium/-357soft"
262,"0hard/-2883medium/-357soft"
269,"0hard/-2882medium/-357soft"
274,"0hard/-2881medium/-357soft"
290,"0hard/-2880medium/-357soft"
293,"0hard/-2879medium/-357soft"
298,"0hard/-2878medium/-357soft"
301,"0hard/-2877medium/-527soft"
312,"0hard/-2877medium/-357soft"
321,"0hard/-2876medium/-357soft"
324,"0hard/-2875medium/-357soft"
329,"0hard/-2874medium/-357soft"
334,"0hard/-2873medium/-357soft"
341,"0hard/-2872medium/-357soft"
346,"0hard/-2871medium/-357soft"
354,"0hard/-2870medium/-357soft"
362,"0hard/-2869medium/-357soft"
379,"0hard/-2868medium/-357soft"
384,"0hard/-2868medium/-347soft"
391,"0hard/-2867medium/-347soft"
400,"0hard/-2867medium/-177soft"
405,"0hard/-2867medium/-176soft"
409,"0hard/-2866medium/-176soft"
412,"0hard/-2866medium/-175soft"
416,"0hard/-2866medium/-155soft"
420,"0hard/-2865medium/-155soft"
428,"0hard/-2864medium/-155soft"
434,"0hard/-2863medium/-155soft"
439,"0hard/-2863medium/-145soft"
445,"0hard/-2863medium/-135soft"
450,"0hard/-2863medium/-125soft"
454,"0hard/-2863medium/-124soft"
457,"0hard/-2863medium/-114soft"
492,"0hard/-2863medium/-95soft"
496,"0hard/-2862medium/-95soft"
502,"0hard/-2861medium/-94soft"
515,"0hard/-2861medium/-93soft"
518,"0hard/-2860medium/-93soft"
525,"0hard/-2859medium/-93soft"
531,"0hard/-2859medium/-82soft"
537,"0hard/-2859medium/-81soft"
540,"0hard/-2859medium/-70soft"
546,"0hard/-2858medium/-70soft"
552,"0hard/-2857medium/-70soft"
556,"0hard/-2857medium/-50soft"
559,"0hard/-2856medium/-220soft"
562,"0hard/-2855medium/-220soft"
569,"0hard/-2854medium/-220soft"
575,"0hard/-2853medium/-220soft"
579,"0hard/-2853medium/-50soft"
583,"0hard/-2853medium/-40soft"
591,"0hard/-2852medium/-40soft"
598,"0hard/-2852medium/-29soft"
607,"0hard/-2851medium/-29soft"
613,"0hard/-2850medium/-29soft"
616,"0hard/-2850medium/1soft"
620,"0hard/-2849medium/1soft"
624,"0hard/-2848medium/1soft"
628,"0hard/-2847medium/1soft"
635,"0hard/-2847medium/2soft"
642,"0hard/-2846medium/-168soft"
645,"0hard/-2845medium/-168soft"
652,"0hard/-2844medium/-168soft"
657,"0hard/-2844medium/-167soft"
667,"0hard/-2843medium/-167soft"
671,"0hard/-2842medium/-167soft"
676,"0hard/-2842medium/-137soft"
683,"0hard/-2842medium/33soft"
698,"0hard/-2842medium/44soft"
708,"0hard/-2842medium/214soft"
712,"0hard/-2842medium/224soft"
716,"0hard/-2842medium/234soft"
720,"0hard/-2842medium/235soft"
724,"0hard/-2841medium/65soft"
728,"0hard/-2841medium/85soft"
732,"0hard/-2841medium/95soft"
736,"0hard/-2841medium/96soft"
745,"0hard/-2840medium/-74soft"
749,"0hard/-2839medium/-74soft"
752,"0hard/-2838medium/-74soft"
756,"0hard/-2837medium/-74soft"
760,"0hard/-2836medium/-74soft"
764,"0hard/-2836medium/-44soft"
773,"0hard/-2836medium/-34soft"
788,"0hard/-2836medium/-33soft"
792,"0hard/-2836medium/-32soft"
801,"0hard/-2836medium/-21soft"
811,"0hard/-2836medium/9soft"
815,"0hard/-2836medium/20soft"
819,"0hard/-2835medium/20soft"
838,"0hard/-2835medium/60soft"
845,"0hard/-2834medium/60soft"
856,"0hard/-2834medium/71soft"
866,"0hard/-2833medium/-99soft"
870,"0hard/-2832medium/-99soft"
874,"0hard/-2831medium/-99soft"
878,"0hard/-2830medium/-99soft"
885,"0hard/-2830medium/-88soft"
891,"0hard/-2830medium/-38soft"
898,"0hard/-2830medium/-37soft"
902,"0hard/-2830medium/-36soft"
905,"0hard/-2829medium/-36soft"
916,"0hard/-2829medium/-35soft"
923,"0hard/-2829medium/-25soft"
927,"0hard/-2828medium/-243soft"
935,"0hard/-2827medium/-242soft"
941,"0hard/-2827medium/-194soft"
944,"0hard/-2827medium/-174soft"
948,"0hard/-2826medium/-174soft"
959,"0hard/-2826medium/-154soft"
965,"0hard/-2826medium/-153soft"
968,"0hard/-2825medium/-153soft"
972,"0hard/-2824medium/-153soft"
976,"0hard/-2824medium/18soft"
987,"0hard/-2824medium/19soft"
991,"0hard/-2823medium/-151soft"
997,"0hard/-2823medium/19soft"
1004,"0hard/-2823medium/49soft"
1007,"0hard/-2822medium/49soft"
1029,"0hard/-2821medium/49soft"
1033,"0hard/-2821medium/69soft"
1038,"0hard/-2821medium/239soft"
1042,"0hard/-2820medium/239soft"
1046,"0hard/-2820medium/259soft"
1050,"0hard/-2820medium/279soft"
1065,"0hard/-2820medium/290soft"
1076,"0hard/-2819medium/290soft"
1107,"0hard/-2818medium/120soft"
1125,"0hard/-2817medium/120soft"
