"timeMillisSpent","score"
382,"0hard/-5520medium/-50soft"
384,"0hard/-5519medium/-50soft"
386,"0hard/-5518medium/-50soft"
388,"0hard/-5517medium/-50soft"
389,"0hard/-5516medium/-50soft"
391,"0hard/-5515medium/-50soft"
394,"0hard/-5514medium/-220soft"
396,"0hard/-5513medium/-390soft"
397,"0hard/-5512medium/-390soft"
399,"0hard/-5511medium/-390soft"
400,"0hard/-5510medium/-390soft"
402,"0hard/-5509medium/-560soft"
403,"0hard/-5508medium/-560soft"
404,"0hard/-5507medium/-560soft"
406,"0hard/-5506medium/-560soft"
408,"0hard/-5505medium/-560soft"
409,"0hard/-5504medium/-560soft"
411,"0hard/-5503medium/-560soft"
412,"0hard/-5502medium/-730soft"
414,"0hard/-5501medium/-730soft"
415,"0hard/-5500medium/-900soft"
416,"0hard/-5499medium/-900soft"
418,"0hard/-5498medium/-900soft"
419,"0hard/-5497medium/-900soft"
421,"0hard/-5496medium/-900soft"
423,"0hard/-5495medium/-900soft"
424,"0hard/-5494medium/-900soft"
425,"0hard/-5493medium/-900soft"
427,"0hard/-5492medium/-900soft"
428,"0hard/-5491medium/-900soft"
431,"0hard/-5490medium/-900soft"
433,"0hard/-5489medium/-900soft"
435,"0hard/-5488medium/-900soft"
437,"0hard/-5487medium/-900soft"
439,"0hard/-5486medium/-900soft"
440,"0hard/-5485medium/-900soft"
442,"0hard/-5484medium/-900soft"
443,"0hard/-5483medium/-1070soft"
445,"0hard/-5482medium/-1070soft"
446,"0hard/-5481medium/-1070soft"
447,"0hard/-5480medium/-1240soft"
449,"0hard/-5479medium/-1240soft"
450,"0hard/-5478medium/-1410soft"
452,"0hard/-5477medium/-1580soft"
454,"0hard/-5476medium/-1750soft"
455,"0hard/-5475medium/-1750soft"
456,"0hard/-5474medium/-1750soft"
458,"0hard/-5473medium/-1749soft"
459,"0hard/-5472medium/-1749soft"
461,"0hard/-5471medium/-1749soft"
462,"0hard/-5470medium/-1749soft"
464,"0hard/-5469medium/-1749soft"
466,"0hard/-5468medium/-1749soft"
468,"0hard/-5467medium/-1919soft"
469,"0hard/-5466medium/-1919soft"
471,"0hard/-5465medium/-1919soft"
477,"0hard/-5464medium/-2089soft"
479,"0hard/-5463medium/-2260soft"
480,"0hard/-5462medium/-2430soft"
483,"0hard/-5461medium/-2430soft"
484,"0hard/-5460medium/-2431soft"
486,"0hard/-5459medium/-2431soft"
488,"0hard/-5458medium/-2431soft"
489,"0hard/-5457medium/-2431soft"
491,"0hard/-5456medium/-2431soft"
493,"0hard/-5455medium/-2431soft"
495,"0hard/-5455medium/-2251soft"
498,"0hard/-5454medium/-2251soft"
499,"0hard/-5453medium/-2251soft"
501,"0hard/-5452medium/-2421soft"
503,"0hard/-5451medium/-2421soft"
505,"0hard/-5450medium/-2422soft"
507,"0hard/-5449medium/-2422soft"
508,"0hard/-5448medium/-2422soft"
510,"0hard/-5447medium/-2422soft"
512,"0hard/-5446medium/-2422soft"
514,"0hard/-5445medium/-2412soft"
516,"0hard/-5444medium/-2412soft"
517,"0hard/-5443medium/-2582soft"
518,"0hard/-5442medium/-2582soft"
520,"0hard/-5441medium/-2582soft"
522,"0hard/-5440medium/-2752soft"
523,"0hard/-5439medium/-2752soft"
525,"0hard/-5438medium/-2752soft"
526,"0hard/-5437medium/-2752soft"
527,"0hard/-5436medium/-2752soft"
529,"0hard/-5436medium/-2582soft"
530,"0hard/-5435medium/-2752soft"
532,"0hard/-5434medium/-2752soft"
533,"0hard/-5433medium/-2752soft"
534,"0hard/-5432medium/-2752soft"
536,"0hard/-5431medium/-2752soft"
537,"0hard/-5430medium/-2752soft"
539,"0hard/-5429medium/-2752soft"
541,"0hard/-5428medium/-2922soft"
544,"0hard/-5427medium/-2922soft"
546,"0hard/-5426medium/-3092soft"
549,"0hard/-5425medium/-3262soft"
551,"0hard/-5424medium/-3262soft"
554,"0hard/-5423medium/-3432soft"
556,"0hard/-5422medium/-3432soft"
558,"0hard/-5421medium/-3432soft"
560,"0hard/-5420medium/-3432soft"
561,"0hard/-5419medium/-3432soft"
563,"0hard/-5419medium/-3422soft"
565,"0hard/-5418medium/-3592soft"
566,"0hard/-5417medium/-3592soft"
568,"0hard/-5416medium/-3591soft"
570,"0hard/-5415medium/-3591soft"
572,"0hard/-5414medium/-3591soft"
573,"0hard/-5413medium/-3591soft"
575,"0hard/-5412medium/-3591soft"
576,"0hard/-5411medium/-3591soft"
578,"0hard/-5410medium/-3761soft"
579,"0hard/-5409medium/-3931soft"
580,"0hard/-5408medium/-3931soft"
581,"0hard/-5407medium/-3931soft"
583,"0hard/-5406medium/-3931soft"
585,"0hard/-5405medium/-3931soft"
587,"0hard/-5404medium/-4101soft"
588,"0hard/-5403medium/-4101soft"
589,"0hard/-5402medium/-4101soft"
591,"0hard/-5401medium/-4270soft"
592,"0hard/-5400medium/-4440soft"
593,"0hard/-5399medium/-4440soft"
595,"0hard/-5398medium/-4440soft"
596,"0hard/-5397medium/-4440soft"
598,"0hard/-5396medium/-4610soft"
600,"0hard/-5395medium/-4610soft"
601,"0hard/-5394medium/-4610soft"
602,"0hard/-5393medium/-4610soft"
604,"0hard/-5392medium/-4610soft"
605,"0hard/-5391medium/-4610soft"
606,"0hard/-5390medium/-4610soft"
608,"0hard/-5390medium/-4609soft"
609,"0hard/-5389medium/-4609soft"
611,"0hard/-5388medium/-4609soft"
612,"0hard/-5387medium/-4609soft"
613,"0hard/-5386medium/-4827soft"
615,"0hard/-5385medium/-4827soft"
618,"0hard/-5384medium/-4827soft"
620,"0hard/-5383medium/-4827soft"
621,"0hard/-5382medium/-4827soft"
623,"0hard/-5381medium/-4998soft"
624,"0hard/-5380medium/-4998soft"
625,"0hard/-5379medium/-4998soft"
627,"0hard/-5378medium/-4998soft"
629,"0hard/-5377medium/-4998soft"
630,"0hard/-5376medium/-4998soft"
632,"0hard/-5375medium/-4998soft"
633,"0hard/-5374medium/-5168soft"
635,"0hard/-5373medium/-5338soft"
636,"0hard/-5372medium/-5338soft"
637,"0hard/-5371medium/-5338soft"
639,"0hard/-5370medium/-5339soft"
641,"0hard/-5369medium/-5509soft"
