"timeMillisSpent","score"
37489,"0hard/-5878medium/-100soft"
42594,"0hard/-5877medium/-100soft"
47695,"0hard/-5876medium/-100soft"
70982,"0hard/-5875medium/-100soft"
113648,"0hard/-5874medium/-100soft"
119124,"0hard/-5873medium/-100soft"
154626,"0hard/-5872medium/-100soft"
160564,"0hard/-5871medium/-100soft"
171917,"0hard/-5870medium/-100soft"
178112,"0hard/-5869medium/-100soft"
217806,"0hard/-5868medium/-100soft"
235569,"0hard/-5867medium/-100soft"
241974,"0hard/-5866medium/-100soft"
266253,"0hard/-5865medium/-100soft"
