"timeMillisSpent","score"
914,"0hard/-11157medium/-100soft"
921,"0hard/-11156medium/-100soft"
924,"0hard/-11155medium/-100soft"
927,"0hard/-11154medium/-100soft"
931,"0hard/-11153medium/-100soft"
936,"0hard/-11152medium/-100soft"
941,"0hard/-11151medium/-270soft"
948,"0hard/-11150medium/-270soft"
951,"0hard/-11149medium/-270soft"
955,"0hard/-11148medium/-270soft"
959,"0hard/-11147medium/-270soft"
962,"0hard/-11146medium/-270soft"
965,"0hard/-11145medium/-270soft"
968,"0hard/-11144medium/-270soft"
971,"0hard/-11143medium/-440soft"
974,"0hard/-11142medium/-440soft"
977,"0hard/-11141medium/-440soft"
980,"0hard/-11140medium/-440soft"
984,"0hard/-11139medium/-440soft"
987,"0hard/-11138medium/-440soft"
991,"0hard/-11137medium/-440soft"
994,"0hard/-11136medium/-440soft"
996,"0hard/-11135medium/-610soft"
1000,"0hard/-11134medium/-610soft"
1003,"0hard/-11133medium/-610soft"
1007,"0hard/-11132medium/-610soft"
1009,"0hard/-11131medium/-610soft"
1012,"0hard/-11130medium/-610soft"
1015,"0hard/-11129medium/-610soft"
1019,"0hard/-11128medium/-780soft"
1022,"0hard/-11127medium/-950soft"
1026,"0hard/-11126medium/-950soft"
1029,"0hard/-11125medium/-950soft"
1036,"0hard/-11124medium/-950soft"
1039,"0hard/-11123medium/-950soft"
1042,"0hard/-11122medium/-950soft"
1045,"0hard/-11121medium/-950soft"
1048,"0hard/-11120medium/-1120soft"
1052,"0hard/-11119medium/-1120soft"
1054,"0hard/-11118medium/-1120soft"
1057,"0hard/-11117medium/-1120soft"
1059,"0hard/-11116medium/-1338soft"
1064,"0hard/-11115medium/-1338soft"
1066,"0hard/-11114medium/-1338soft"
1069,"0hard/-11113medium/-1338soft"
1071,"0hard/-11112medium/-1338soft"
1075,"0hard/-11111medium/-1508soft"
1079,"0hard/-11110medium/-1508soft"
1083,"0hard/-11109medium/-1508soft"
1086,"0hard/-11108medium/-1508soft"
1089,"0hard/-11107medium/-1508soft"
1092,"0hard/-11106medium/-1508soft"
1095,"0hard/-11105medium/-1508soft"
1098,"0hard/-11104medium/-1678soft"
1102,"0hard/-11103medium/-1848soft"
1105,"0hard/-11102medium/-2018soft"
1108,"0hard/-11101medium/-2188soft"
1111,"0hard/-11100medium/-2188soft"
1115,"0hard/-11099medium/-2188soft"
1118,"0hard/-11098medium/-2188soft"
1122,"0hard/-11097medium/-2188soft"
1125,"0hard/-11096medium/-2358soft"
1128,"0hard/-11095medium/-2358soft"
1131,"0hard/-11094medium/-2358soft"
1134,"0hard/-11093medium/-2528soft"
1137,"0hard/-11092medium/-2528soft"
1140,"0hard/-11091medium/-2528soft"
1143,"0hard/-11090medium/-2528soft"
1146,"0hard/-11089medium/-2528soft"
1149,"0hard/-11089medium/-2358soft"
1152,"0hard/-11088medium/-2358soft"
1156,"0hard/-11087medium/-2358soft"
1159,"0hard/-11086medium/-2358soft"
1162,"0hard/-11085medium/-2528soft"
1166,"0hard/-11084medium/-2528soft"
1169,"0hard/-11083medium/-2528soft"
1172,"0hard/-11082medium/-2698soft"
1175,"0hard/-11081medium/-2868soft"
1178,"0hard/-11080medium/-3038soft"
1181,"0hard/-11079medium/-3208soft"
1184,"0hard/-11078medium/-3208soft"
1187,"0hard/-11077medium/-3208soft"
1190,"0hard/-11076medium/-3208soft"
1193,"0hard/-11075medium/-3198soft"
1196,"0hard/-11074medium/-3198soft"
1198,"0hard/-11073medium/-3198soft"
1202,"0hard/-11072medium/-3197soft"
1204,"0hard/-11071medium/-3197soft"
1207,"0hard/-11070medium/-3197soft"
1209,"0hard/-11069medium/-3367soft"
1212,"0hard/-11068medium/-3367soft"
1216,"0hard/-11067medium/-3367soft"
1218,"0hard/-11066medium/-3367soft"
1222,"0hard/-11065medium/-3367soft"
1225,"0hard/-11064medium/-3367soft"
1228,"0hard/-11063medium/-3367soft"
1230,"0hard/-11062medium/-3367soft"
1234,"0hard/-11061medium/-3367soft"
1237,"0hard/-11060medium/-3367soft"
1246,"0hard/-11059medium/-3367soft"
1249,"0hard/-11058medium/-3367soft"
1251,"0hard/-11057medium/-3367soft"
1254,"0hard/-11056medium/-3537soft"
1256,"0hard/-11055medium/-3537soft"
1259,"0hard/-11054medium/-3537soft"
1262,"0hard/-11053medium/-3537soft"
1265,"0hard/-11052medium/-3536soft"
1268,"0hard/-11052medium/-3356soft"
1271,"0hard/-11051medium/-3356soft"
1274,"0hard/-11050medium/-3526soft"
1277,"0hard/-11049medium/-3526soft"
1281,"0hard/-11048medium/-3526soft"
1284,"0hard/-11047medium/-3526soft"
1288,"0hard/-11046medium/-3526soft"
1292,"0hard/-11045medium/-3526soft"
1297,"0hard/-11044medium/-3526soft"
1301,"0hard/-11043medium/-3696soft"
1304,"0hard/-11042medium/-3696soft"
1307,"0hard/-11041medium/-3696soft"
1310,"0hard/-11040medium/-3696soft"
1313,"0hard/-11039medium/-3866soft"
1317,"0hard/-11038medium/-4036soft"
1320,"0hard/-11037medium/-4036soft"
1323,"0hard/-11036medium/-4205soft"
1327,"0hard/-11035medium/-4375soft"
1329,"0hard/-11034medium/-4374soft"
1334,"0hard/-11033medium/-4544soft"
1337,"0hard/-11032medium/-4544soft"
1341,"0hard/-11031medium/-4544soft"
1344,"0hard/-11030medium/-4714soft"
1349,"0hard/-11029medium/-4714soft"
1352,"0hard/-11028medium/-4714soft"
1355,"0hard/-11027medium/-4884soft"
1358,"0hard/-11026medium/-4884soft"
1362,"0hard/-11025medium/-4884soft"
1365,"0hard/-11024medium/-4884soft"
1369,"0hard/-11023medium/-4884soft"
1372,"0hard/-11022medium/-4884soft"
1374,"0hard/-11021medium/-4884soft"
1378,"0hard/-11020medium/-5054soft"
1381,"0hard/-11019medium/-5054soft"
1385,"0hard/-11018medium/-5224soft"
1387,"0hard/-11017medium/-5224soft"
1390,"0hard/-11016medium/-5224soft"
1393,"0hard/-11015medium/-5224soft"
1396,"0hard/-11014medium/-5224soft"
1399,"0hard/-11013medium/-5394soft"
1403,"0hard/-11012medium/-5564soft"
1406,"0hard/-11011medium/-5564soft"
1410,"0hard/-11010medium/-5564soft"
1413,"0hard/-11009medium/-5563soft"
1418,"0hard/-11008medium/-5563soft"
1421,"0hard/-11007medium/-5733soft"
1424,"0hard/-11006medium/-5903soft"
1427,"0hard/-11005medium/-5903soft"
1430,"0hard/-11004medium/-5903soft"
1433,"0hard/-11003medium/-5903soft"
1437,"0hard/-11002medium/-5903soft"
1440,"0hard/-11001medium/-5903soft"
1443,"0hard/-11000medium/-5903soft"
1446,"0hard/-10999medium/-5903soft"
1451,"0hard/-10998medium/-5903soft"
1454,"0hard/-10997medium/-6073soft"
1457,"0hard/-10996medium/-6073soft"
1460,"0hard/-10995medium/-6073soft"
1463,"0hard/-10994medium/-6073soft"
1467,"0hard/-10993medium/-6242soft"
1470,"0hard/-10992medium/-6460soft"
1473,"0hard/-10991medium/-6460soft"
1476,"0hard/-10990medium/-6460soft"
1479,"0hard/-10989medium/-6460soft"
1483,"0hard/-10988medium/-6630soft"
1486,"0hard/-10987medium/-6800soft"
1490,"0hard/-10986medium/-6970soft"
1492,"0hard/-10985medium/-6970soft"
1496,"0hard/-10984medium/-6970soft"
1499,"0hard/-10983medium/-7140soft"
1502,"0hard/-10983medium/-6960soft"
1506,"0hard/-10982medium/-7130soft"
1509,"0hard/-10981medium/-7130soft"
1512,"0hard/-10980medium/-7130soft"
1515,"0hard/-10979medium/-7130soft"
1518,"0hard/-10979medium/-6960soft"
1522,"0hard/-10978medium/-6960soft"
1525,"0hard/-10977medium/-6960soft"
1528,"0hard/-10976medium/-6960soft"
1532,"0hard/-10975medium/-6960soft"
1535,"0hard/-10974medium/-6960soft"
1538,"0hard/-10973medium/-6960soft"
1541,"0hard/-10972medium/-6960soft"
1544,"0hard/-10971medium/-6960soft"
1547,"0hard/-10970medium/-6960soft"
1550,"0hard/-10969medium/-6960soft"
1553,"0hard/-10968medium/-6960soft"
1559,"0hard/-10967medium/-6960soft"
1565,"0hard/-10966medium/-6960soft"
1570,"0hard/-10965medium/-6960soft"
1573,"0hard/-10964medium/-7130soft"
1576,"0hard/-10963medium/-7130soft"
1579,"0hard/-10962medium/-7300soft"
1582,"0hard/-10961medium/-7300soft"
1585,"0hard/-10960medium/-7300soft"
1587,"0hard/-10959medium/-7470soft"
1590,"0hard/-10958medium/-7470soft"
1593,"0hard/-10957medium/-7470soft"
1596,"0hard/-10956medium/-7640soft"
1599,"0hard/-10955medium/-7640soft"
1602,"0hard/-10954medium/-7810soft"
1604,"0hard/-10953medium/-7980soft"
1608,"0hard/-10952medium/-7980soft"
1611,"0hard/-10951medium/-8150soft"
1614,"0hard/-10950medium/-8150soft"
1624,"0hard/-10949medium/-8150soft"
1627,"0hard/-10948medium/-8150soft"
1629,"0hard/-10947medium/-8150soft"
1632,"0hard/-10946medium/-8149soft"
1635,"0hard/-10945medium/-8149soft"
1638,"0hard/-10944medium/-8149soft"
1640,"0hard/-10943medium/-8319soft"
1643,"0hard/-10942medium/-8490soft"
1646,"0hard/-10941medium/-8490soft"
1649,"0hard/-10940medium/-8490soft"
1651,"0hard/-10939medium/-8490soft"
1654,"0hard/-10938medium/-8480soft"
1656,"0hard/-10937medium/-8480soft"
1659,"0hard/-10936medium/-8650soft"
1662,"0hard/-10935medium/-8820soft"
1666,"0hard/-10934medium/-8820soft"
1671,"0hard/-10933medium/-8990soft"
1673,"0hard/-10932medium/-9160soft"
1677,"0hard/-10931medium/-9160soft"
1679,"0hard/-10930medium/-9330soft"
1682,"0hard/-10929medium/-9330soft"
1685,"0hard/-10928medium/-9330soft"
1687,"0hard/-10927medium/-9330soft"
1691,"0hard/-10926medium/-9330soft"
1694,"0hard/-10925medium/-9330soft"
1697,"0hard/-10924medium/-9330soft"
1700,"0hard/-10923medium/-9500soft"
1703,"0hard/-10922medium/-9500soft"
1707,"0hard/-10921medium/-9500soft"
1711,"0hard/-10920medium/-9670soft"
1713,"0hard/-10919medium/-9840soft"
1717,"0hard/-10918medium/-9840soft"
