"timeMillisSpent","score"
5048,"0hard/-11106medium/3611soft"
5070,"0hard/-11105medium/3611soft"
5074,"0hard/-11104medium/3611soft"
5082,"0hard/-11103medium/3611soft"
5087,"0hard/-11102medium/3611soft"
5091,"0hard/-11101medium/3459soft"
5094,"0hard/-11100medium/3459soft"
5098,"0hard/-11099medium/3459soft"
5102,"0hard/-11098medium/3459soft"
5114,"0hard/-11097medium/3459soft"
5121,"0hard/-11096medium/3157soft"
5126,"0hard/-11095medium/3017soft"
5130,"0hard/-11094medium/3017soft"
5134,"0hard/-11093medium/3017soft"
5137,"0hard/-11092medium/3017soft"
5142,"0hard/-11091medium/2997soft"
5146,"0hard/-11090medium/2997soft"
5149,"0hard/-11089medium/2827soft"
5154,"0hard/-11088medium/2657soft"
5157,"0hard/-11087medium/2659soft"
5161,"0hard/-11086medium/2658soft"
5164,"0hard/-11085medium/2658soft"
5170,"0hard/-11084medium/2516soft"
5176,"0hard/-11083medium/2516soft"
5179,"0hard/-11082medium/2406soft"
5183,"0hard/-11081medium/2236soft"
5187,"0hard/-11080medium/2236soft"
5190,"0hard/-11079medium/2018soft"
5197,"0hard/-11078medium/2018soft"
5200,"0hard/-11077medium/1848soft"
5203,"0hard/-11076medium/1848soft"
5205,"0hard/-11075medium/1848soft"
5209,"0hard/-11074medium/1848soft"
5212,"0hard/-11073medium/1848soft"
5217,"0hard/-11072medium/1848soft"
5220,"0hard/-11071medium/1848soft"
5223,"0hard/-11070medium/1756soft"
5226,"0hard/-11069medium/1756soft"
5229,"0hard/-11068medium/1586soft"
5232,"0hard/-11067medium/1586soft"
5235,"0hard/-11066medium/1586soft"
5238,"0hard/-11065medium/1416soft"
5241,"0hard/-11064medium/1416soft"
5244,"0hard/-11063medium/1416soft"
5248,"0hard/-11062medium/1418soft"
5250,"0hard/-11061medium/1418soft"
5253,"0hard/-11060medium/1418soft"
5256,"0hard/-11059medium/1418soft"
5262,"0hard/-11058medium/1078soft"
5265,"0hard/-11057medium/1078soft"
5267,"0hard/-11056medium/1078soft"
5272,"0hard/-11055medium/1078soft"
5275,"0hard/-11054medium/1078soft"
5279,"0hard/-11053medium/1078soft"
5282,"0hard/-11052medium/936soft"
5284,"0hard/-11051medium/936soft"
5287,"0hard/-11050medium/936soft"
5291,"0hard/-11049medium/766soft"
5294,"0hard/-11048medium/768soft"
5297,"0hard/-11047medium/598soft"
5300,"0hard/-11046medium/428soft"
5305,"0hard/-11046medium/429soft"
5307,"0hard/-11045medium/259soft"
5312,"0hard/-11044medium/259soft"
5315,"0hard/-11043medium/259soft"
5319,"0hard/-11042medium/259soft"
5323,"0hard/-11041medium/259soft"
5326,"0hard/-11040medium/259soft"
5328,"0hard/-11039medium/259soft"
5332,"0hard/-11038medium/259soft"
5337,"0hard/-11037medium/259soft"
5342,"0hard/-11036medium/259soft"
5346,"0hard/-11035medium/259soft"
5349,"0hard/-11034medium/261soft"
5363,"0hard/-11033medium/261soft"
5369,"0hard/-11032medium/149soft"
5372,"0hard/-11031medium/149soft"
5375,"0hard/-11030medium/149soft"
5378,"0hard/-11029medium/151soft"
5381,"0hard/-11028medium/151soft"
5386,"0hard/-11027medium/161soft"
5390,"0hard/-11026medium/161soft"
5393,"0hard/-11025medium/161soft"
5395,"0hard/-11024medium/161soft"
5399,"0hard/-11023medium/81soft"
5402,"0hard/-11022medium/81soft"
5405,"0hard/-11021medium/81soft"
5409,"0hard/-11020medium/81soft"
5415,"0hard/-11019medium/81soft"
5419,"0hard/-11018medium/-1soft"
5422,"0hard/-11017medium/-1soft"
5424,"0hard/-11016medium/-1soft"
5427,"0hard/-11015medium/-2soft"
5429,"0hard/-11014medium/-172soft"
5431,"0hard/-11013medium/-172soft"
5435,"0hard/-11012medium/-172soft"
5438,"0hard/-11011medium/-172soft"
5441,"0hard/-11010medium/-172soft"
5443,"0hard/-11009medium/-342soft"
5446,"0hard/-11008medium/-342soft"
5449,"0hard/-11007medium/-340soft"
5452,"0hard/-11006medium/-336soft"
5456,"0hard/-11005medium/-336soft"
5458,"0hard/-11004medium/-506soft"
5462,"0hard/-11003medium/-506soft"
5464,"0hard/-11002medium/-676soft"
5467,"0hard/-11001medium/-676soft"
5471,"0hard/-11000medium/-676soft"
5475,"0hard/-10999medium/-676soft"
5478,"0hard/-10998medium/-894soft"
5481,"0hard/-10997medium/-894soft"
5484,"0hard/-10996medium/-894soft"
5488,"0hard/-10995medium/-894soft"
5491,"0hard/-10994medium/-892soft"
5494,"0hard/-10993medium/-892soft"
5498,"0hard/-10992medium/-892soft"
5503,"0hard/-10992medium/-891soft"
5506,"0hard/-10991medium/-891soft"
5509,"0hard/-10990medium/-891soft"
5514,"0hard/-10989medium/-1061soft"
5519,"0hard/-10988medium/-1061soft"
5523,"0hard/-10987medium/-1061soft"
5526,"0hard/-10986medium/-1061soft"
5529,"0hard/-10985medium/-1061soft"
5532,"0hard/-10984medium/-1061soft"
5535,"0hard/-10983medium/-1061soft"
5538,"0hard/-10982medium/-1061soft"
5542,"0hard/-10981medium/-1057soft"
5545,"0hard/-10980medium/-1227soft"
5547,"0hard/-10979medium/-1227soft"
5550,"0hard/-10978medium/-1445soft"
5553,"0hard/-10977medium/-1663soft"
5559,"0hard/-10976medium/-1663soft"
5562,"0hard/-10975medium/-1833soft"
5566,"0hard/-10974medium/-1895soft"
5569,"0hard/-10974medium/-1735soft"
5572,"0hard/-10973medium/-1735soft"
5575,"0hard/-10972medium/-1855soft"
5579,"0hard/-10971medium/-1985soft"
5582,"0hard/-10970medium/-2155soft"
5588,"0hard/-10969medium/-2275soft"
5590,"0hard/-10968medium/-2445soft"
5593,"0hard/-10967medium/-2615soft"
5596,"0hard/-10966medium/-2785soft"
5599,"0hard/-10966medium/-2784soft"
5602,"0hard/-10965medium/-2954soft"
5606,"0hard/-10964medium/-2955soft"
5608,"0hard/-10963medium/-3125soft"
5611,"0hard/-10962medium/-3295soft"
5613,"0hard/-10961medium/-3465soft"
5620,"0hard/-10960medium/-3475soft"
5623,"0hard/-10959medium/-3475soft"
5625,"0hard/-10958medium/-3475soft"
5629,"0hard/-10957medium/-3475soft"
5636,"0hard/-10956medium/-3477soft"
5639,"0hard/-10955medium/-3477soft"
5643,"0hard/-10954medium/-3477soft"
5648,"0hard/-10953medium/-3477soft"
5651,"0hard/-10952medium/-3477soft"
5653,"0hard/-10951medium/-3477soft"
5656,"0hard/-10950medium/-3477soft"
5659,"0hard/-10949medium/-3477soft"
5662,"0hard/-10948medium/-3477soft"
5665,"0hard/-10947medium/-3477soft"
5669,"0hard/-10946medium/-3477soft"
5672,"0hard/-10945medium/-3647soft"
