"timeMillisSpent","score"
194,"0hard/-598medium/-10soft"
369,"0hard/-597medium/-10soft"
464,"0hard/-596medium/-10soft"
549,"0hard/-595medium/-10soft"
652,"0hard/-594medium/-10soft"
747,"0hard/-593medium/-10soft"
956,"0hard/-592medium/-10soft"
964,"0hard/-592medium/-9soft"
984,"0hard/-592medium/11soft"
1106,"0hard/-591medium/11soft"
1113,"0hard/-591medium/12soft"
1135,"0hard/-591medium/32soft"
1902,"0hard/-590medium/52soft"
1911,"0hard/-590medium/63soft"
2054,"0hard/-589medium/63soft"
2070,"0hard/-589medium/64soft"
2187,"0hard/-589medium/74soft"
2202,"0hard/-589medium/84soft"
2349,"0hard/-588medium/84soft"
2362,"0hard/-588medium/85soft"
2391,"0hard/-588medium/125soft"
2742,"0hard/-587medium/125soft"
2746,"0hard/-587medium/127soft"
2929,"0hard/-586medium/128soft"
3317,"0hard/-585medium/128soft"
3334,"0hard/-585medium/129soft"
3472,"0hard/-585medium/139soft"
3487,"0hard/-585medium/149soft"
3504,"0hard/-585medium/159soft"
3717,"0hard/-584medium/159soft"
3735,"0hard/-584medium/160soft"
3868,"0hard/-584medium/170soft"
3886,"0hard/-584medium/180soft"
4050,"0hard/-584medium/190soft"
4213,"0hard/-584medium/230soft"
5113,"0hard/-583medium/230soft"
5346,"0hard/-582medium/230soft"
5365,"0hard/-582medium/231soft"
5405,"0hard/-582medium/281soft"
5903,"0hard/-581medium/281soft"
5923,"0hard/-581medium/282soft"
6197,"0hard/-580medium/282soft"
6202,"0hard/-580medium/283soft"
6225,"0hard/-580medium/288soft"
6248,"0hard/-580medium/308soft"
6526,"0hard/-579medium/308soft"
6580,"0hard/-579medium/358soft"
6591,"0hard/-579medium/369soft"
7170,"0hard/-578medium/369soft"
7289,"0hard/-578medium/379soft"
7304,"0hard/-578medium/390soft"
7917,"0hard/-577medium/390soft"
8229,"0hard/-576medium/450soft"
8240,"0hard/-576medium/461soft"
9582,"0hard/-575medium/461soft"
9648,"0hard/-575medium/531soft"
9659,"0hard/-575medium/542soft"
12186,"0hard/-574medium/542soft"
12575,"0hard/-573medium/543soft"
12609,"0hard/-573medium/578soft"
12618,"0hard/-573medium/583soft"
14149,"0hard/-572medium/584soft"
15387,"0hard/-571medium/584soft"
15473,"0hard/-571medium/664soft"
15485,"0hard/-571medium/675soft"
17172,"0hard/-570medium/675soft"
17361,"0hard/-570medium/695soft"
17379,"0hard/-570medium/706soft"
19132,"0hard/-569medium/707soft"
19230,"0hard/-569medium/807soft"
20156,"0hard/-568medium/807soft"
20175,"0hard/-568medium/808soft"
20280,"0hard/-568medium/918soft"
23200,"0hard/-567medium/918soft"
23211,"0hard/-567medium/919soft"
23263,"0hard/-567medium/959soft"
24815,"0hard/-566medium/961soft"
25140,"0hard/-566medium/971soft"
25160,"0hard/-566medium/979soft"
25186,"0hard/-566medium/981soft"
25190,"0hard/-566medium/982soft"
25208,"0hard/-566medium/983soft"
25213,"0hard/-566medium/984soft"
25425,"0hard/-566medium/994soft"
25443,"0hard/-566medium/1004soft"
25721,"0hard/-566medium/1014soft"
25740,"0hard/-566medium/1031soft"
26011,"0hard/-566medium/1041soft"
26031,"0hard/-566medium/1042soft"
26049,"0hard/-566medium/1053soft"
26599,"0hard/-565medium/1053soft"
26608,"0hard/-565medium/1054soft"
26631,"0hard/-565medium/1055soft"
26914,"0hard/-565medium/1095soft"
26932,"0hard/-565medium/1104soft"
28582,"0hard/-564medium/1104soft"
28658,"0hard/-564medium/1214soft"
28671,"0hard/-564medium/1225soft"
32130,"0hard/-563medium/1225soft"
32256,"0hard/-563medium/1345soft"
32270,"0hard/-563medium/1356soft"
32878,"0hard/-562medium/1356soft"
32894,"0hard/-562medium/1357soft"
33068,"0hard/-562medium/1407soft"
33709,"0hard/-561medium/1407soft"
33726,"0hard/-561medium/1408soft"
33869,"0hard/-561medium/1548soft"
35186,"0hard/-560medium/1544soft"
35239,"0hard/-560medium/1548soft"
35291,"0hard/-560medium/1688soft"
35306,"0hard/-560medium/1699soft"
