"timeMillisSpent","score"
528,"0hard/-1086medium/3701soft"
3411,"0hard/-1086medium/3711soft"
3503,"0hard/-1085medium/3715soft"
4519,"0hard/-1085medium/3815soft"
4633,"0hard/-1084medium/3821soft"
5809,"0hard/-1084medium/3831soft"
7844,"0hard/-1084medium/3861soft"
29418,"0hard/-1083medium/3861soft"
61110,"0hard/-1082medium/3861soft"
93297,"0hard/-1081medium/3861soft"
115239,"0hard/-1080medium/3861soft"
115258,"0hard/-1080medium/3862soft"
115806,"0hard/-1080medium/3867soft"
119982,"0hard/-1080medium/3887soft"
125472,"0hard/-1079medium/3888soft"
126700,"0hard/-1079medium/3908soft"
127243,"0hard/-1079medium/3923soft"
143841,"0hard/-1078medium/3753soft"
143853,"0hard/-1078medium/3922soft"
144654,"0hard/-1078medium/3923soft"
155865,"0hard/-1077medium/3924soft"
158479,"0hard/-1077medium/3944soft"
174869,"0hard/-1076medium/3774soft"
175830,"0hard/-1076medium/3944soft"
203495,"0hard/-1075medium/3944soft"
225903,"0hard/-1074medium/3945soft"
228603,"0hard/-1074medium/3975soft"
245229,"0hard/-1073medium/3805soft"
245230,"0hard/-1073medium/3975soft"
246031,"0hard/-1073medium/3996soft"
252179,"0hard/-1072medium/3997soft"
253118,"0hard/-1072medium/4027soft"
