"timeMillisSpent","score"
68,"0hard/-1137medium/-10soft"
69,"0hard/-1136medium/-10soft"
69,"0hard/-1135medium/-10soft"
71,"0hard/-1134medium/-10soft"
72,"0hard/-1133medium/-10soft"
73,"0hard/-1132medium/-10soft"
73,"0hard/-1131medium/-10soft"
75,"0hard/-1131medium/1soft"
76,"0hard/-1130medium/1soft"
77,"0hard/-1129medium/-169soft"
78,"0hard/-1128medium/-169soft"
79,"0hard/-1127medium/-169soft"
80,"0hard/-1126medium/-169soft"
80,"0hard/-1125medium/-169soft"
80,"0hard/-1124medium/-159soft"
81,"0hard/-1123medium/-159soft"
83,"0hard/-1122medium/-159soft"
83,"0hard/-1121medium/-159soft"
84,"0hard/-1120medium/-159soft"
85,"0hard/-1119medium/-329soft"
85,"0hard/-1118medium/-499soft"
86,"0hard/-1117medium/-669soft"
87,"0hard/-1116medium/-1019soft"
92,"0hard/-1115medium/-1010soft"
92,"0hard/-1114medium/-1010soft"
93,"0hard/-1113medium/-1010soft"
94,"0hard/-1112medium/-1010soft"
94,"0hard/-1111medium/-1010soft"
95,"0hard/-1110medium/-1011soft"
97,"0hard/-1109medium/-1541soft"
97,"0hard/-1108medium/-1541soft"
98,"0hard/-1107medium/-1541soft"
98,"0hard/-1107medium/-1361soft"
99,"0hard/-1106medium/-1361soft"
99,"0hard/-1106medium/-1191soft"
100,"0hard/-1105medium/-1191soft"
101,"0hard/-1104medium/-1191soft"
101,"0hard/-1103medium/-1362soft"
101,"0hard/-1102medium/-1352soft"
102,"0hard/-1101medium/-1352soft"
103,"0hard/-1100medium/-1342soft"
103,"0hard/-1099medium/-1322soft"
104,"0hard/-1098medium/-1322soft"
105,"0hard/-1097medium/-1322soft"
105,"0hard/-1096medium/-1292soft"
106,"0hard/-1096medium/-1248soft"
106,"0hard/-1095medium/-1248soft"
106,"0hard/-1094medium/-1249soft"
107,"0hard/-1093medium/-1240soft"
107,"0hard/-1092medium/-1231soft"
108,"0hard/-1091medium/-1231soft"
108,"0hard/-1090medium/-1231soft"
109,"0hard/-1090medium/-1230soft"
110,"0hard/-1089medium/-1230soft"
110,"0hard/-1089medium/-1060soft"
111,"0hard/-1088medium/-1061soft"
111,"0hard/-1087medium/-1050soft"
111,"0hard/-1086medium/-1050soft"
112,"0hard/-1085medium/-1041soft"
112,"0hard/-1084medium/-1031soft"
113,"0hard/-1083medium/-1031soft"
113,"0hard/-1082medium/-1031soft"
114,"0hard/-1081medium/-1031soft"
114,"0hard/-1080medium/-1033soft"
115,"0hard/-1079medium/-1012soft"
115,"0hard/-1078medium/-1002soft"
117,"0hard/-1077medium/-1182soft"
117,"0hard/-1076medium/-1163soft"
118,"0hard/-1075medium/-1337soft"
118,"0hard/-1075medium/-1336soft"
119,"0hard/-1074medium/-1336soft"
120,"0hard/-1073medium/-1337soft"
120,"0hard/-1073medium/-1157soft"
121,"0hard/-1073medium/-928soft"
123,"0hard/-1072medium/-940soft"
124,"0hard/-1072medium/-938soft"
125,"0hard/-1071medium/-938soft"
127,"0hard/-1071medium/-927soft"
128,"0hard/-1071medium/-926soft"
129,"0hard/-1071medium/-906soft"
131,"0hard/-1070medium/-926soft"
132,"0hard/-1069medium/-1097soft"
133,"0hard/-1068medium/-1117soft"
134,"0hard/-1067medium/-1118soft"
134,"0hard/-1067medium/-1098soft"
135,"0hard/-1066medium/-1088soft"
135,"0hard/-1066medium/-1086soft"
136,"0hard/-1065medium/-1077soft"
137,"0hard/-1064medium/-1139soft"
137,"0hard/-1064medium/-1138soft"
138,"0hard/-1064medium/-1137soft"
139,"0hard/-1063medium/-1317soft"
139,"0hard/-1063medium/-1307soft"
140,"0hard/-1063medium/-1127soft"
140,"0hard/-1062medium/-1299soft"
141,"0hard/-1061medium/-1290soft"
142,"0hard/-1061medium/-1261soft"
143,"0hard/-1061medium/-1250soft"
143,"0hard/-1060medium/-1249soft"
144,"0hard/-1060medium/-1079soft"
145,"0hard/-1059medium/-1378soft"
146,"0hard/-1058medium/-1378soft"
147,"0hard/-1057medium/-1600soft"
148,"0hard/-1056medium/-1571soft"
149,"0hard/-1055medium/-1788soft"
149,"0hard/-1054medium/-1958soft"
150,"0hard/-1053medium/-1975soft"
150,"0hard/-1052medium/-1975soft"
