"timeMillisSpent","score"
80,"0hard/-1137medium/-10soft"
83,"0hard/-1136medium/-180soft"
87,"0hard/-1135medium/-180soft"
89,"0hard/-1134medium/-180soft"
91,"0hard/-1134medium/-10soft"
97,"0hard/-1134medium/-9soft"
102,"0hard/-1133medium/-9soft"
108,"0hard/-1132medium/-9soft"
109,"0hard/-1131medium/-9soft"
111,"0hard/-1130medium/-9soft"
115,"0hard/-1129medium/-9soft"
122,"0hard/-1128medium/-9soft"
124,"0hard/-1128medium/1soft"
127,"0hard/-1128medium/11soft"
129,"0hard/-1127medium/31soft"
139,"0hard/-1126medium/31soft"
142,"0hard/-1125medium/31soft"
148,"0hard/-1125medium/51soft"
150,"0hard/-1124medium/51soft"
154,"0hard/-1123medium/-119soft"
161,"0hard/-1123medium/51soft"
170,"0hard/-1122medium/51soft"
172,"0hard/-1121medium/51soft"
178,"0hard/-1121medium/62soft"
180,"0hard/-1121medium/83soft"
182,"0hard/-1121medium/84soft"
187,"0hard/-1120medium/84soft"
198,"0hard/-1119medium/84soft"
200,"0hard/-1119medium/94soft"
203,"0hard/-1118medium/94soft"
207,"0hard/-1117medium/94soft"
210,"0hard/-1116medium/94soft"
213,"0hard/-1115medium/94soft"
215,"0hard/-1114medium/-76soft"
220,"0hard/-1114medium/-56soft"
224,"0hard/-1114medium/-15soft"
227,"0hard/-1114medium/5soft"
230,"0hard/-1114medium/175soft"
234,"0hard/-1114medium/205soft"
242,"0hard/-1114medium/216soft"
247,"0hard/-1114medium/246soft"
250,"0hard/-1114medium/286soft"
253,"0hard/-1114medium/336soft"
264,"0hard/-1113medium/336soft"
268,"0hard/-1112medium/166soft"
277,"0hard/-1112medium/336soft"
280,"0hard/-1112medium/347soft"
284,"0hard/-1111medium/347soft"
287,"0hard/-1111medium/397soft"
307,"0hard/-1111medium/408soft"
317,"0hard/-1110medium/408soft"
320,"0hard/-1109medium/238soft"
325,"0hard/-1108medium/238soft"
335,"0hard/-1107medium/69soft"
339,"0hard/-1107medium/70soft"
343,"0hard/-1107medium/284soft"
347,"0hard/-1107medium/294soft"
358,"0hard/-1106medium/124soft"
369,"0hard/-1106medium/292soft"
373,"0hard/-1105medium/122soft"
376,"0hard/-1105medium/152soft"
380,"0hard/-1105medium/154soft"
385,"0hard/-1105medium/324soft"
395,"0hard/-1105medium/335soft"
399,"0hard/-1105medium/345soft"
406,"0hard/-1105medium/385soft"
410,"0hard/-1104medium/215soft"
414,"0hard/-1103medium/45soft"
422,"0hard/-1103medium/56soft"
426,"0hard/-1103medium/246soft"
439,"0hard/-1102medium/76soft"
448,"0hard/-1102medium/246soft"
453,"0hard/-1101medium/246soft"
458,"0hard/-1100medium/246soft"
463,"0hard/-1100medium/306soft"
467,"0hard/-1100medium/307soft"
472,"0hard/-1099medium/307soft"
477,"0hard/-1098medium/307soft"
482,"0hard/-1098medium/318soft"
487,"0hard/-1098medium/319soft"
492,"0hard/-1098medium/320soft"
497,"0hard/-1098medium/331soft"
510,"0hard/-1098medium/341soft"
515,"0hard/-1098medium/351soft"
519,"0hard/-1098medium/371soft"
524,"0hard/-1097medium/371soft"
537,"0hard/-1097medium/381soft"
541,"0hard/-1097medium/387soft"
545,"0hard/-1096medium/217soft"
550,"0hard/-1096medium/397soft"
560,"0hard/-1096medium/437soft"
594,"0hard/-1095medium/267soft"
599,"0hard/-1094medium/267soft"
604,"0hard/-1093medium/263soft"
609,"0hard/-1093medium/463soft"
625,"0hard/-1093medium/533soft"
630,"0hard/-1092medium/533soft"
650,"0hard/-1091medium/532soft"
656,"0hard/-1091medium/556soft"
660,"0hard/-1090medium/386soft"
665,"0hard/-1090medium/457soft"
670,"0hard/-1090medium/537soft"
674,"0hard/-1090medium/557soft"
683,"0hard/-1090medium/722soft"
688,"0hard/-1090medium/741soft"
693,"0hard/-1089medium/741soft"
699,"0hard/-1089medium/831soft"
708,"0hard/-1089medium/872soft"
714,"0hard/-1089medium/903soft"
724,"0hard/-1088medium/903soft"
729,"0hard/-1087medium/903soft"
734,"0hard/-1087medium/904soft"
738,"0hard/-1087medium/995soft"
743,"0hard/-1087medium/1085soft"
748,"0hard/-1086medium/915soft"
752,"0hard/-1086medium/1095soft"
756,"0hard/-1086medium/1185soft"
767,"0hard/-1086medium/1190soft"
772,"0hard/-1085medium/1190soft"
776,"0hard/-1085medium/1360soft"
782,"0hard/-1085medium/1460soft"
787,"0hard/-1085medium/1570soft"
801,"0hard/-1085medium/1610soft"
806,"0hard/-1084medium/1610soft"
812,"0hard/-1084medium/1730soft"
816,"0hard/-1084medium/1791soft"
822,"0hard/-1084medium/1796soft"
828,"0hard/-1084medium/1807soft"
833,"0hard/-1084medium/1818soft"
851,"0hard/-1083medium/1648soft"
866,"0hard/-1083medium/1659soft"
873,"0hard/-1083medium/1829soft"
888,"0hard/-1083medium/1840soft"
910,"0hard/-1082medium/1840soft"
916,"0hard/-1082medium/1851soft"
933,"0hard/-1081medium/1681soft"
945,"0hard/-1081medium/1711soft"
950,"0hard/-1080medium/1541soft"
956,"0hard/-1080medium/1711soft"
961,"0hard/-1079medium/1711soft"
967,"0hard/-1079medium/1721soft"
972,"0hard/-1079medium/1732soft"
988,"0hard/-1078medium/1732soft"
993,"0hard/-1078medium/1742soft"
