"timeMillisSpent","score"
845,"0hard/-2180medium/-20soft"
2046,"0hard/-2179medium/-20soft"
4550,"0hard/-2178medium/-20soft"
6475,"0hard/-2177medium/-20soft"
6599,"0hard/-2177medium/-10soft"
6611,"0hard/-2177medium/-9soft"
6683,"0hard/-2177medium/-4soft"
6763,"0hard/-2177medium/6soft"
6830,"0hard/-2177medium/7soft"
7074,"0hard/-2177medium/27soft"
7151,"0hard/-2177medium/42soft"
7923,"0hard/-2176medium/42soft"
7948,"0hard/-2176medium/52soft"
8035,"0hard/-2176medium/63soft"
8870,"0hard/-2175medium/63soft"
9654,"0hard/-2174medium/63soft"
9726,"0hard/-2174medium/64soft"
10011,"0hard/-2174medium/94soft"
12529,"0hard/-2173medium/94soft"
12583,"0hard/-2173medium/95soft"
12750,"0hard/-2173medium/135soft"
14618,"0hard/-2172medium/135soft"
15588,"0hard/-2171medium/-35soft"
15590,"0hard/-2171medium/135soft"
15746,"0hard/-2171medium/175soft"
15839,"0hard/-2171medium/186soft"
17824,"0hard/-2170medium/186soft"
18313,"0hard/-2170medium/236soft"
18399,"0hard/-2170medium/247soft"
19479,"0hard/-2169medium/247soft"
25030,"0hard/-2168medium/247soft"
25320,"0hard/-2168medium/307soft"
25410,"0hard/-2168medium/318soft"
26695,"0hard/-2167medium/318soft"
27917,"0hard/-2166medium/318soft"
27983,"0hard/-2166medium/319soft"
28324,"0hard/-2166medium/399soft"
32315,"0hard/-2165medium/399soft"
33730,"0hard/-2164medium/229soft"
33751,"0hard/-2164medium/399soft"
34344,"0hard/-2164medium/479soft"
34433,"0hard/-2164medium/490soft"
41665,"0hard/-2163medium/491soft"
42033,"0hard/-2163medium/511soft"
49658,"0hard/-2162medium/511soft"
50571,"0hard/-2162medium/601soft"
50667,"0hard/-2162medium/612soft"
55552,"0hard/-2161medium/612soft"
55719,"0hard/-2161medium/613soft"
55900,"0hard/-2161medium/723soft"
57727,"0hard/-2160medium/723soft"
57876,"0hard/-2160medium/724soft"
58032,"0hard/-2160medium/744soft"
59812,"0hard/-2159medium/744soft"
59881,"0hard/-2159medium/745soft"
60321,"0hard/-2159medium/865soft"
62223,"0hard/-2158medium/865soft"
62308,"0hard/-2158medium/866soft"
63112,"0hard/-2158medium/996soft"
67108,"0hard/-2157medium/996soft"
67208,"0hard/-2157medium/997soft"
68497,"0hard/-2157medium/1007soft"
68596,"0hard/-2157medium/1017soft"
70634,"0hard/-2156medium/1017soft"
72753,"0hard/-2155medium/1018soft"
72930,"0hard/-2155medium/1048soft"
79289,"0hard/-2154medium/1048soft"
79716,"0hard/-2154medium/1178soft"
79758,"0hard/-2154medium/1179soft"
79856,"0hard/-2154medium/1189soft"
79976,"0hard/-2154medium/1190soft"
81309,"0hard/-2154medium/1340soft"
90661,"0hard/-2153medium/1340soft"
90875,"0hard/-2153medium/1490soft"
90975,"0hard/-2153medium/1501soft"
108512,"0hard/-2152medium/1501soft"
113729,"0hard/-2151medium/1501soft"
113806,"0hard/-2151medium/1502soft"
114468,"0hard/-2151medium/1522soft"
117080,"0hard/-2150medium/1522soft"
117186,"0hard/-2150medium/1523soft"
118742,"0hard/-2150medium/1693soft"
124251,"0hard/-2149medium/1693soft"
124967,"0hard/-2149medium/1713soft"
125042,"0hard/-2149medium/1724soft"
144636,"0hard/-2148medium/1724soft"
144750,"0hard/-2148medium/1725soft"
146465,"0hard/-2148medium/1905soft"
164416,"0hard/-2147medium/1735soft"
164474,"0hard/-2147medium/1906soft"
164623,"0hard/-2147medium/1911soft"
167674,"0hard/-2146medium/1911soft"
167759,"0hard/-2146medium/1912soft"
168817,"0hard/-2146medium/2102soft"
172086,"0hard/-2145medium/2102soft"
175330,"0hard/-2144medium/2102soft"
175419,"0hard/-2144medium/2103soft"
176717,"0hard/-2144medium/2303soft"
180121,"0hard/-2143medium/2303soft"
180243,"0hard/-2143medium/2304soft"
182348,"0hard/-2143medium/2514soft"
211067,"0hard/-2142medium/2514soft"
213267,"0hard/-2142medium/2724soft"
213377,"0hard/-2142medium/2735soft"
228576,"0hard/-2141medium/2735soft"
228621,"0hard/-2141medium/2736soft"
229569,"0hard/-2141medium/2776soft"
233408,"0hard/-2140medium/2776soft"
233501,"0hard/-2140medium/2777soft"
234481,"0hard/-2140medium/2827soft"
242233,"0hard/-2139medium/2822soft"
242250,"0hard/-2139medium/2877soft"
242332,"0hard/-2139medium/2888soft"
250267,"0hard/-2138medium/2888soft"
250290,"0hard/-2138medium/2889soft"
251773,"0hard/-2138medium/2894soft"
251877,"0hard/-2138medium/2904soft"
253391,"0hard/-2138medium/2909soft"
254872,"0hard/-2138medium/2914soft"
282755,"0hard/-2137medium/2908soft"
282770,"0hard/-2137medium/2974soft"
282853,"0hard/-2137medium/2985soft"
295056,"0hard/-2136medium/2985soft"
295126,"0hard/-2136medium/2986soft"
295683,"0hard/-2136medium/3066soft"
