"timeMillisSpent","score"
1531,"0hard/-2124medium/3004soft"
1538,"0hard/-2123medium/3004soft"
1541,"0hard/-2122medium/2786soft"
1546,"0hard/-2121medium/2786soft"
1548,"0hard/-2120medium/2786soft"
1550,"0hard/-2119medium/2786soft"
1551,"0hard/-2118medium/2616soft"
1553,"0hard/-2117medium/2616soft"
1554,"0hard/-2116medium/2616soft"
1557,"0hard/-2115medium/2616soft"
1558,"0hard/-2114medium/2616soft"
1560,"0hard/-2113medium/2616soft"
1562,"0hard/-2112medium/2616soft"
1563,"0hard/-2111medium/2616soft"
1565,"0hard/-2110medium/2446soft"
1567,"0hard/-2109medium/2445soft"
1570,"0hard/-2108medium/2445soft"
1573,"0hard/-2107medium/2445soft"
1574,"0hard/-2106medium/2445soft"
1575,"0hard/-2105medium/2445soft"
1575,"0hard/-2104medium/2445soft"
1576,"0hard/-2104medium/2446soft"
1579,"0hard/-2103medium/2446soft"
1580,"0hard/-2102medium/2446soft"
1581,"0hard/-2101medium/2446soft"
1583,"0hard/-2100medium/2446soft"
1584,"0hard/-2099medium/2446soft"
1585,"0hard/-2098medium/2446soft"
1588,"0hard/-2097medium/2446soft"
1589,"0hard/-2096medium/2456soft"
1591,"0hard/-2095medium/2456soft"
1594,"0hard/-2094medium/2286soft"
1595,"0hard/-2093medium/2286soft"
1597,"0hard/-2092medium/2286soft"
1598,"0hard/-2091medium/2296soft"
1599,"0hard/-2090medium/2296soft"
1600,"0hard/-2089medium/2126soft"
1601,"0hard/-2088medium/2126soft"
1602,"0hard/-2087medium/2126soft"
1603,"0hard/-2086medium/2126soft"
1604,"0hard/-2085medium/2126soft"
1604,"0hard/-2084medium/2126soft"
1606,"0hard/-2083medium/2125soft"
1606,"0hard/-2083medium/2173soft"
1608,"0hard/-2082medium/2003soft"
1611,"0hard/-2081medium/2003soft"
1612,"0hard/-2080medium/2003soft"
1613,"0hard/-2079medium/2003soft"
1614,"0hard/-2078medium/1833soft"
1615,"0hard/-2077medium/1663soft"
1616,"0hard/-2076medium/1493soft"
1617,"0hard/-2075medium/1493soft"
1618,"0hard/-2074medium/1493soft"
1619,"0hard/-2073medium/1493soft"
1620,"0hard/-2072medium/1323soft"
1621,"0hard/-2072medium/1324soft"
1622,"0hard/-2071medium/1324soft"
1623,"0hard/-2070medium/1324soft"
1624,"0hard/-2069medium/1324soft"
1625,"0hard/-2068medium/1154soft"
1626,"0hard/-2067medium/984soft"
1627,"0hard/-2066medium/994soft"
1628,"0hard/-2065medium/994soft"
1629,"0hard/-2064medium/994soft"
1630,"0hard/-2063medium/994soft"
1632,"0hard/-2062medium/994soft"
1633,"0hard/-2062medium/995soft"
1635,"0hard/-2061medium/995soft"
1636,"0hard/-2060medium/995soft"
1637,"0hard/-2059medium/995soft"
1641,"0hard/-2058medium/995soft"
1643,"0hard/-2057medium/825soft"
1644,"0hard/-2056medium/825soft"
1645,"0hard/-2056medium/845soft"
1646,"0hard/-2055medium/845soft"
1647,"0hard/-2054medium/675soft"
1648,"0hard/-2053medium/675soft"
1649,"0hard/-2052medium/676soft"
1650,"0hard/-2051medium/506soft"
1651,"0hard/-2050medium/506soft"
1652,"0hard/-2049medium/506soft"
1653,"0hard/-2049medium/507soft"
1654,"0hard/-2048medium/337soft"
1654,"0hard/-2047medium/336soft"
1655,"0hard/-2046medium/166soft"
1656,"0hard/-2045medium/167soft"
1656,"0hard/-2044medium/-3soft"
1657,"0hard/-2043medium/-173soft"
1658,"0hard/-2042medium/-344soft"
1659,"0hard/-2041medium/-344soft"
1660,"0hard/-2040medium/-344soft"
1661,"0hard/-2040medium/-130soft"
1663,"0hard/-2039medium/-130soft"
1665,"0hard/-2038medium/-130soft"
1666,"0hard/-2037medium/-131soft"
1666,"0hard/-2036medium/-302soft"
1667,"0hard/-2036medium/-131soft"
1668,"0hard/-2036medium/-121soft"
1669,"0hard/-2035medium/-121soft"
1671,"0hard/-2034medium/-121soft"
1672,"0hard/-2033medium/-122soft"
1672,"0hard/-2033medium/-112soft"
1673,"0hard/-2033medium/68soft"
1674,"0hard/-2032medium/68soft"
1676,"0hard/-2031medium/88soft"
1677,"0hard/-2030medium/-82soft"
1677,"0hard/-2029medium/-82soft"
1678,"0hard/-2028medium/-82soft"
1679,"0hard/-2027medium/-52soft"
1681,"0hard/-2026medium/-53soft"
1682,"0hard/-2025medium/-53soft"
1683,"0hard/-2025medium/-52soft"
1684,"0hard/-2025medium/-51soft"
1685,"0hard/-2024medium/-51soft"
1689,"0hard/-2023medium/-51soft"
1690,"0hard/-2022medium/-51soft"
1690,"0hard/-2021medium/-51soft"
