"timeMillisSpent","score"
169,"0hard/-2180medium/-20soft"
171,"0hard/-2179medium/-190soft"
172,"0hard/-2178medium/-190soft"
173,"0hard/-2177medium/-190soft"
173,"0hard/-2176medium/-190soft"
174,"0hard/-2175medium/-360soft"
175,"0hard/-2174medium/-530soft"
176,"0hard/-2173medium/-530soft"
177,"0hard/-2172medium/-530soft"
177,"0hard/-2171medium/-530soft"
178,"0hard/-2170medium/-530soft"
179,"0hard/-2169medium/-700soft"
180,"0hard/-2168medium/-700soft"
181,"0hard/-2167medium/-700soft"
182,"0hard/-2166medium/-700soft"
182,"0hard/-2165medium/-700soft"
183,"0hard/-2164medium/-1040soft"
184,"0hard/-2163medium/-1040soft"
184,"0hard/-2162medium/-1210soft"
185,"0hard/-2161medium/-1200soft"
186,"0hard/-2160medium/-1200soft"
187,"0hard/-2159medium/-1200soft"
188,"0hard/-2158medium/-1200soft"
189,"0hard/-2157medium/-1200soft"
190,"0hard/-2156medium/-1200soft"
192,"0hard/-2155medium/-1370soft"
193,"0hard/-2154medium/-1541soft"
194,"0hard/-2153medium/-1541soft"
194,"0hard/-2152medium/-1541soft"
195,"0hard/-2151medium/-1541soft"
196,"0hard/-2150medium/-1531soft"
197,"0hard/-2149medium/-1521soft"
197,"0hard/-2148medium/-1521soft"
198,"0hard/-2147medium/-1691soft"
199,"0hard/-2147medium/-1690soft"
200,"0hard/-2146medium/-1870soft"
201,"0hard/-2145medium/-2040soft"
201,"0hard/-2144medium/-2210soft"
202,"0hard/-2143medium/-2210soft"
203,"0hard/-2142medium/-2210soft"
203,"0hard/-2141medium/-2210soft"
204,"0hard/-2140medium/-2210soft"
205,"0hard/-2139medium/-2210soft"
205,"0hard/-2138medium/-2210soft"
206,"0hard/-2137medium/-2210soft"
207,"0hard/-2136medium/-2221soft"
207,"0hard/-2135medium/-2221soft"
208,"0hard/-2134medium/-2221soft"
209,"0hard/-2133medium/-2221soft"
209,"0hard/-2132medium/-2221soft"
210,"0hard/-2131medium/-2221soft"
211,"0hard/-2130medium/-2222soft"
212,"0hard/-2129medium/-2222soft"
213,"0hard/-2128medium/-2222soft"
213,"0hard/-2127medium/-2222soft"
214,"0hard/-2126medium/-2222soft"
214,"0hard/-2125medium/-2222soft"
215,"0hard/-2124medium/-2222soft"
216,"0hard/-2123medium/-2212soft"
217,"0hard/-2122medium/-2222soft"
217,"0hard/-2121medium/-2222soft"
218,"0hard/-2120medium/-2221soft"
220,"0hard/-2119medium/-2391soft"
221,"0hard/-2118medium/-2561soft"
222,"0hard/-2117medium/-2561soft"
223,"0hard/-2116medium/-2562soft"
225,"0hard/-2115medium/-2560soft"
226,"0hard/-2114medium/-2560soft"
227,"0hard/-2113medium/-2560soft"
229,"0hard/-2112medium/-2730soft"
230,"0hard/-2111medium/-2901soft"
231,"0hard/-2110medium/-3072soft"
232,"0hard/-2109medium/-3072soft"
233,"0hard/-2108medium/-3073soft"
233,"0hard/-2108medium/-2903soft"
234,"0hard/-2107medium/-3074soft"
236,"0hard/-2106medium/-3244soft"
237,"0hard/-2105medium/-3415soft"
238,"0hard/-2104medium/-3415soft"
238,"0hard/-2103medium/-3415soft"
239,"0hard/-2102medium/-3415soft"
240,"0hard/-2101medium/-3585soft"
241,"0hard/-2101medium/-3584soft"
242,"0hard/-2100medium/-3584soft"
243,"0hard/-2099medium/-3754soft"
243,"0hard/-2098medium/-3754soft"
244,"0hard/-2098medium/-3753soft"
246,"0hard/-2097medium/-3753soft"
247,"0hard/-2096medium/-3753soft"
247,"0hard/-2095medium/-3753soft"
248,"0hard/-2094medium/-3923soft"
249,"0hard/-2094medium/-3742soft"
250,"0hard/-2094medium/-3731soft"
251,"0hard/-2093medium/-3732soft"
252,"0hard/-2092medium/-3723soft"
253,"0hard/-2092medium/-3722soft"
254,"0hard/-2091medium/-3731soft"
255,"0hard/-2090medium/-3901soft"
255,"0hard/-2089medium/-3901soft"
256,"0hard/-2088medium/-3902soft"
257,"0hard/-2087medium/-4072soft"
258,"0hard/-2086medium/-4072soft"
259,"0hard/-2085medium/-4072soft"
260,"0hard/-2084medium/-4071soft"
260,"0hard/-2083medium/-4071soft"
261,"0hard/-2082medium/-4071soft"
262,"0hard/-2081medium/-4241soft"
263,"0hard/-2080medium/-4230soft"
264,"0hard/-2079medium/-4448soft"
265,"0hard/-2079medium/-4437soft"
266,"0hard/-2078medium/-4436soft"
266,"0hard/-2077medium/-4436soft"
267,"0hard/-2076medium/-4426soft"
268,"0hard/-2075medium/-4426soft"
268,"0hard/-2074medium/-4426soft"
269,"0hard/-2073medium/-4426soft"
270,"0hard/-2073medium/-4416soft"
270,"0hard/-2072medium/-4406soft"
271,"0hard/-2071medium/-4406soft"
272,"0hard/-2070medium/-4804soft"
273,"0hard/-2069medium/-5021soft"
274,"0hard/-2068medium/-5022soft"
274,"0hard/-2067medium/-5022soft"
275,"0hard/-2067medium/-5002soft"
276,"0hard/-2067medium/-5001soft"
277,"0hard/-2066medium/-5001soft"
277,"0hard/-2066medium/-4831soft"
278,"0hard/-2065medium/-5000soft"
279,"0hard/-2064medium/-5170soft"
279,"0hard/-2063medium/-5170soft"
280,"0hard/-2062medium/-5160soft"
281,"0hard/-2062medium/-4992soft"
282,"0hard/-2061medium/-5004soft"
282,"0hard/-2061medium/-5003soft"
284,"0hard/-2061medium/-4663soft"
285,"0hard/-2061medium/-4483soft"
286,"0hard/-2060medium/-4473soft"
286,"0hard/-2059medium/-4691soft"
287,"0hard/-2058medium/-4691soft"
288,"0hard/-2058medium/-4672soft"
289,"0hard/-2057medium/-4682soft"
290,"0hard/-2056medium/-4682soft"
291,"0hard/-2055medium/-4682soft"
292,"0hard/-2055medium/-4681soft"
292,"0hard/-2054medium/-4851soft"
293,"0hard/-2053medium/-4851soft"
294,"0hard/-2052medium/-4852soft"
296,"0hard/-2051medium/-5202soft"
297,"0hard/-2050medium/-5202soft"
299,"0hard/-2049medium/-5420soft"
299,"0hard/-2048medium/-5590soft"
301,"0hard/-2047medium/-5590soft"
302,"0hard/-2047medium/-5419soft"
303,"0hard/-2046medium/-5419soft"
304,"0hard/-2046medium/-5409soft"
305,"0hard/-2045medium/-5411soft"
305,"0hard/-2044medium/-5421soft"
306,"0hard/-2043medium/-5421soft"
306,"0hard/-2042medium/-5410soft"
307,"0hard/-2042medium/-5240soft"
308,"0hard/-2041medium/-5239soft"
309,"0hard/-2040medium/-5239soft"
310,"0hard/-2039medium/-5410soft"
311,"0hard/-2038medium/-5410soft"
312,"0hard/-2037medium/-5410soft"
312,"0hard/-2036medium/-5410soft"
313,"0hard/-2036medium/-5192soft"
313,"0hard/-2035medium/-5203soft"
314,"0hard/-2034medium/-5203soft"
315,"0hard/-2033medium/-5204soft"
315,"0hard/-2032medium/-5204soft"
316,"0hard/-2031medium/-5204soft"
317,"0hard/-2030medium/-5204soft"
317,"0hard/-2029medium/-5204soft"
318,"0hard/-2028medium/-5204soft"
319,"0hard/-2027medium/-5204soft"
320,"0hard/-2026medium/-5204soft"
320,"0hard/-2026medium/-5194soft"
321,"0hard/-2025medium/-5374soft"
322,"0hard/-2025medium/-5364soft"
322,"0hard/-2024medium/-5364soft"
323,"0hard/-2023medium/-5364soft"
324,"0hard/-2022medium/-5365soft"
326,"0hard/-2021medium/-5547soft"
327,"0hard/-2021medium/-5378soft"
328,"0hard/-2020medium/-5378soft"
329,"0hard/-2020medium/-5377soft"
330,"0hard/-2019medium/-5368soft"
331,"0hard/-2018medium/-5538soft"
332,"0hard/-2017medium/-5539soft"
333,"0hard/-2016medium/-5539soft"
334,"0hard/-2015medium/-5710soft"
336,"0hard/-2014medium/-5881soft"
339,"0hard/-2013medium/-6021soft"
339,"0hard/-2013medium/-5851soft"
341,"0hard/-2012medium/-5889soft"
341,"0hard/-2011medium/-5889soft"
342,"0hard/-2011medium/-5888soft"
343,"0hard/-2010medium/-6058soft"
344,"0hard/-2009medium/-6228soft"
344,"0hard/-2008medium/-6443soft"
345,"0hard/-2007medium/-6434soft"
346,"0hard/-2006medium/-6474soft"
346,"0hard/-2006medium/-6426soft"
347,"0hard/-2006medium/-6379soft"
348,"0hard/-2006medium/-6378soft"
348,"0hard/-2005medium/-6378soft"
349,"0hard/-2004medium/-6378soft"
350,"0hard/-2004medium/-6377soft"
351,"0hard/-2004medium/-6367soft"
351,"0hard/-2003medium/-6367soft"
352,"0hard/-2003medium/-6187soft"
352,"0hard/-2002medium/-6178soft"
353,"0hard/-2002medium/-6170soft"
355,"0hard/-2001medium/-6182soft"
356,"0hard/-2000medium/-6571soft"
357,"0hard/-1999medium/-6570soft"
358,"0hard/-1999medium/-6569soft"
358,"0hard/-1998medium/-6570soft"
359,"0hard/-1997medium/-6570soft"
360,"0hard/-1997medium/-6569soft"
361,"0hard/-1997medium/-6421soft"
362,"0hard/-1997medium/-6417soft"
363,"0hard/-1997medium/-6407soft"
363,"0hard/-1996medium/-6406soft"
364,"0hard/-1995medium/-6406soft"
365,"0hard/-1994medium/-6406soft"
365,"0hard/-1993medium/-6408soft"
366,"0hard/-1993medium/-6239soft"
367,"0hard/-1992medium/-6241soft"
367,"0hard/-1992medium/-6240soft"
368,"0hard/-1991medium/-6458soft"
369,"0hard/-1991medium/-6457soft"
369,"0hard/-1990medium/-6448soft"
370,"0hard/-1989medium/-6620soft"
371,"0hard/-1988medium/-6610soft"
371,"0hard/-1987medium/-6600soft"
372,"0hard/-1987medium/-6589soft"
372,"0hard/-1987medium/-6569soft"
373,"0hard/-1986medium/-6569soft"
374,"0hard/-1985medium/-6569soft"
375,"0hard/-1985medium/-6568soft"
376,"0hard/-1984medium/-6568soft"
377,"0hard/-1983medium/-6560soft"
378,"0hard/-1983medium/-6559soft"
378,"0hard/-1982medium/-6901soft"
379,"0hard/-1981medium/-6901soft"
380,"0hard/-1980medium/-6901soft"
381,"0hard/-1980medium/-6892soft"
383,"0hard/-1979medium/-7079soft"
384,"0hard/-1978medium/-7081soft"
385,"0hard/-1978medium/-7080soft"
386,"0hard/-1977medium/-7080soft"
386,"0hard/-1976medium/-7080soft"
387,"0hard/-1976medium/-6908soft"
388,"0hard/-1976medium/-6889soft"
388,"0hard/-1975medium/-7060soft"
392,"0hard/-1974medium/-7278soft"
393,"0hard/-1974medium/-7060soft"
394,"0hard/-1973medium/-7049soft"
395,"0hard/-1972medium/-7039soft"
396,"0hard/-1972medium/-7038soft"
397,"0hard/-1971medium/-7038soft"
398,"0hard/-1970medium/-7038soft"
399,"0hard/-1969medium/-7029soft"
401,"0hard/-1968medium/-7201soft"
403,"0hard/-1968medium/-7199soft"
404,"0hard/-1967medium/-7200soft"
405,"0hard/-1967medium/-7191soft"
406,"0hard/-1966medium/-7542soft"
407,"0hard/-1965medium/-7543soft"
408,"0hard/-1964medium/-7573soft"
409,"0hard/-1963medium/-7574soft"
410,"0hard/-1962medium/-7744soft"
410,"0hard/-1962medium/-7733soft"
411,"0hard/-1962medium/-7685soft"
412,"0hard/-1961medium/-7686soft"
412,"0hard/-1961medium/-7684soft"
