"timeMillisSpent","score"
3,"0hard/-92medium/-2soft"
4,"0hard/-91medium/-2soft"
4,"0hard/-90medium/19soft"
4,"0hard/-89medium/19soft"
4,"0hard/-88medium/19soft"
4,"0hard/-87medium/19soft"
4,"0hard/-86medium/39soft"
5,"0hard/-85medium/69soft"
5,"0hard/-85medium/109soft"
5,"0hard/-84medium/170soft"
6,"0hard/-83medium/170soft"
7,"0hard/-83medium/180soft"
7,"0hard/-82medium/180soft"
7,"0hard/-82medium/191soft"
9,"0hard/-81medium/192soft"
9,"0hard/-80medium/191soft"
9,"0hard/-79medium/191soft"
10,"0hard/-78medium/201soft"
11,"0hard/-77medium/211soft"
11,"0hard/-76medium/211soft"
13,"0hard/-76medium/212soft"
13,"0hard/-76medium/239soft"
13,"0hard/-76medium/249soft"
14,"0hard/-75medium/280soft"
15,"0hard/-74medium/280soft"
16,"0hard/-73medium/281soft"
16,"0hard/-72medium/282soft"
17,"0hard/-72medium/283soft"
18,"0hard/-71medium/283soft"
18,"0hard/-71medium/293soft"
19,"0hard/-71medium/312soft"
19,"0hard/-70medium/312soft"
20,"0hard/-70medium/313soft"
21,"0hard/-69medium/313soft"
21,"0hard/-68medium/312soft"
22,"0hard/-67medium/307soft"
23,"0hard/-66medium/308soft"
34,"0hard/-66medium/337soft"
34,"0hard/-66medium/339soft"
36,"0hard/-65medium/359soft"
39,"0hard/-65medium/368soft"
40,"0hard/-65medium/369soft"
43,"0hard/-65medium/370soft"
44,"0hard/-64medium/400soft"
47,"0hard/-64medium/401soft"
49,"0hard/-63medium/401soft"
51,"0hard/-63medium/411soft"
51,"0hard/-63medium/431soft"
55,"0hard/-63medium/497soft"
58,"0hard/-62medium/497soft"
63,"0hard/-61medium/537soft"
65,"0hard/-61medium/556soft"
73,"0hard/-61medium/567soft"
75,"0hard/-60medium/567soft"
75,"0hard/-59medium/567soft"
76,"0hard/-59medium/568soft"
77,"0hard/-59medium/584soft"
80,"0hard/-58medium/577soft"
82,"0hard/-58medium/578soft"
86,"0hard/-58medium/579soft"
87,"0hard/-58medium/655soft"
90,"0hard/-58medium/689soft"
91,"0hard/-58medium/690soft"
98,"0hard/-58medium/710soft"
102,"0hard/-58medium/711soft"
106,"0hard/-57medium/762soft"
144,"0hard/-57medium/772soft"
166,"0hard/-57medium/782soft"
181,"0hard/-56medium/782soft"
191,"0hard/-55medium/782soft"
209,"0hard/-55medium/783soft"
215,"0hard/-55medium/788soft"
254,"0hard/-55medium/789soft"
263,"0hard/-54medium/789soft"
265,"0hard/-54medium/799soft"
267,"0hard/-54medium/800soft"
282,"0hard/-54medium/801soft"
304,"0hard/-54medium/804soft"
369,"0hard/-54medium/815soft"
408,"0hard/-54medium/825soft"
515,"0hard/-54medium/835soft"
628,"0hard/-54medium/836soft"
665,"0hard/-54medium/846soft"
987,"0hard/-54medium/847soft"
1119,"0hard/-54medium/863soft"
