"timeMillisSpent","score"
15,"0hard/-76medium/403soft"
18,"0hard/-76medium/413soft"
19,"0hard/-76medium/452soft"
21,"0hard/-75medium/430soft"
32,"0hard/-74medium/229soft"
40,"0hard/-73medium/110soft"
51,"0hard/-73medium/114soft"
52,"0hard/-72medium/112soft"
53,"0hard/-72medium/113soft"
71,"0hard/-72medium/125soft"
71,"0hard/-71medium/143soft"
71,"0hard/-70medium/143soft"
71,"0hard/-70medium/164soft"
71,"0hard/-69medium/165soft"
72,"0hard/-68medium/163soft"
72,"0hard/-67medium/153soft"
75,"0hard/-67medium/164soft"
1115,"0hard/-67medium/173soft"
1123,"0hard/-66medium/149soft"
1124,"0hard/-65medium/149soft"
10799,"0hard/-65medium/150soft"
10800,"0hard/-65medium/161soft"
10801,"0hard/-65medium/162soft"
14666,"0hard/-65medium/183soft"
14666,"0hard/-65medium/190soft"
14666,"0hard/-65medium/198soft"
14765,"0hard/-64medium/86soft"
14765,"0hard/-63medium/105soft"
14767,"0hard/-63medium/128soft"
26899,"0hard/-63medium/148soft"
26899,"0hard/-63medium/157soft"
33186,"0hard/-63medium/161soft"
33187,"0hard/-63medium/195soft"
35273,"0hard/-63medium/256soft"
35274,"0hard/-63medium/267soft"
48505,"0hard/-62medium/193soft"
54698,"0hard/-62medium/228soft"
59399,"0hard/-62medium/273soft"
59717,"0hard/-61medium/160soft"
59717,"0hard/-61medium/199soft"
59717,"0hard/-61medium/232soft"
59717,"0hard/-61medium/234soft"
66812,"0hard/-61medium/260soft"
66813,"0hard/-61medium/285soft"
71523,"0hard/-60medium/228soft"
71523,"0hard/-60medium/250soft"
75764,"0hard/-60medium/294soft"
83009,"0hard/-59medium/244soft"
83010,"0hard/-59medium/245soft"
90749,"0hard/-58medium/157soft"
90749,"0hard/-58medium/158soft"
95352,"0hard/-58medium/195soft"
97581,"0hard/-58medium/249soft"
97581,"0hard/-58medium/258soft"
97582,"0hard/-58medium/274soft"
97582,"0hard/-58medium/275soft"
109604,"0hard/-57medium/160soft"
109604,"0hard/-57medium/208soft"
109604,"0hard/-57medium/230soft"
109605,"0hard/-57medium/231soft"
111488,"0hard/-57medium/240soft"
114554,"0hard/-57medium/248soft"
118829,"0hard/-57medium/253soft"
120423,"0hard/-57medium/346soft"
128461,"0hard/-56medium/241soft"
131523,"0hard/-56medium/282soft"
131830,"0hard/-56medium/311soft"
131831,"0hard/-55medium/290soft"
131831,"0hard/-55medium/301soft"
131832,"0hard/-55medium/312soft"
131832,"0hard/-55medium/314soft"
150595,"0hard/-55medium/325soft"
151462,"0hard/-55medium/336soft"
151666,"0hard/-55medium/343soft"
151666,"0hard/-55medium/386soft"
151666,"0hard/-55medium/389soft"
151667,"0hard/-55medium/455soft"
155875,"0hard/-54medium/225soft"
157569,"0hard/-54medium/226soft"
157570,"0hard/-54medium/227soft"
160976,"0hard/-54medium/363soft"
160976,"0hard/-54medium/374soft"
170240,"0hard/-54medium/383soft"
171249,"0hard/-54medium/417soft"
178527,"0hard/-54medium/545soft"
190842,"0hard/-54medium/558soft"
190869,"0hard/-54medium/582soft"
190875,"0hard/-54medium/583soft"
190913,"0hard/-54medium/596soft"
190914,"0hard/-54medium/597soft"
191296,"0hard/-54medium/608soft"
191296,"0hard/-54medium/630soft"
191356,"0hard/-54medium/631soft"
191643,"0hard/-54medium/639soft"
193557,"0hard/-54medium/640soft"
193558,"0hard/-54medium/656soft"
193558,"0hard/-54medium/657soft"
200849,"0hard/-54medium/674soft"
201628,"0hard/-54medium/677soft"
205038,"0hard/-54medium/682soft"
205039,"0hard/-54medium/684soft"
205047,"0hard/-54medium/694soft"
205048,"0hard/-54medium/714soft"
205053,"0hard/-54medium/715soft"
205053,"0hard/-54medium/725soft"
205055,"0hard/-54medium/736soft"
205069,"0hard/-54medium/737soft"
205078,"0hard/-54medium/750soft"
205091,"0hard/-54medium/755soft"
205092,"0hard/-54medium/756soft"
205093,"0hard/-54medium/772soft"
205106,"0hard/-54medium/773soft"
205110,"0hard/-54medium/776soft"
205114,"0hard/-54medium/785soft"
205115,"0hard/-54medium/786soft"
205139,"0hard/-54medium/797soft"
205141,"0hard/-54medium/798soft"
205152,"0hard/-54medium/799soft"
205152,"0hard/-54medium/810soft"
205240,"0hard/-54medium/819soft"
205242,"0hard/-54medium/821soft"
205244,"0hard/-54medium/822soft"
205867,"0hard/-54medium/833soft"
