"timeMillisSpent","score"
10,"0hard/-176medium/-2soft"
10,"0hard/-175medium/-2soft"
11,"0hard/-174medium/-2soft"
11,"0hard/-173medium/-2soft"
12,"0hard/-172medium/-1soft"
13,"0hard/-171medium/-2soft"
13,"0hard/-170medium/8soft"
14,"0hard/-169medium/6soft"
14,"0hard/-168medium/5soft"
14,"0hard/-167medium/4soft"
15,"0hard/-167medium/6soft"
16,"0hard/-166medium/15soft"
19,"0hard/-166medium/28soft"
19,"0hard/-165medium/15soft"
20,"0hard/-164medium/15soft"
20,"0hard/-164medium/16soft"
21,"0hard/-163medium/34soft"
21,"0hard/-163medium/54soft"
22,"0hard/-163medium/55soft"
23,"0hard/-162medium/54soft"
23,"0hard/-161medium/54soft"
23,"0hard/-160medium/64soft"
24,"0hard/-159medium/34soft"
24,"0hard/-158medium/34soft"
25,"0hard/-158medium/62soft"
26,"0hard/-157medium/68soft"
27,"0hard/-157medium/69soft"
27,"0hard/-156medium/64soft"
27,"0hard/-156medium/76soft"
28,"0hard/-155medium/84soft"
33,"0hard/-154medium/96soft"
34,"0hard/-154medium/101soft"
34,"0hard/-154medium/111soft"
35,"0hard/-154medium/162soft"
35,"0hard/-153medium/162soft"
41,"0hard/-153medium/191soft"
42,"0hard/-152medium/190soft"
43,"0hard/-152medium/203soft"
44,"0hard/-151medium/203soft"
44,"0hard/-151medium/220soft"
60,"0hard/-151medium/283soft"
74,"0hard/-150medium/155soft"
74,"0hard/-150medium/190soft"
75,"0hard/-149medium/139soft"
75,"0hard/-149medium/173soft"
75,"0hard/-149medium/183soft"
75,"0hard/-149medium/193soft"
91,"0hard/-148medium/163soft"
91,"0hard/-147medium/177soft"
91,"0hard/-147medium/185soft"
91,"0hard/-146medium/186soft"
91,"0hard/-146medium/193soft"
91,"0hard/-145medium/189soft"
91,"0hard/-144medium/187soft"
91,"0hard/-144medium/188soft"
91,"0hard/-144medium/189soft"
226,"0hard/-144medium/276soft"
229,"0hard/-143medium/275soft"
232,"0hard/-142medium/267soft"
234,"0hard/-141medium/293soft"
235,"0hard/-141medium/316soft"
236,"0hard/-140medium/362soft"
236,"0hard/-140medium/374soft"
237,"0hard/-140medium/378soft"
238,"0hard/-140medium/379soft"
250,"0hard/-139medium/380soft"
251,"0hard/-138medium/390soft"
258,"0hard/-138medium/421soft"
303,"0hard/-137medium/302soft"
506,"0hard/-137medium/461soft"
507,"0hard/-136medium/461soft"
507,"0hard/-136medium/472soft"
1757,"0hard/-135medium/442soft"
1758,"0hard/-134medium/426soft"
7052,"0hard/-134medium/445soft"
7052,"0hard/-134medium/463soft"
9528,"0hard/-133medium/384soft"
9532,"0hard/-133medium/399soft"
9532,"0hard/-133medium/409soft"
9533,"0hard/-133medium/430soft"
10710,"0hard/-133medium/433soft"
10711,"0hard/-133medium/434soft"
10712,"0hard/-133medium/468soft"
10712,"0hard/-133medium/526soft"
21774,"0hard/-132medium/478soft"
21774,"0hard/-132medium/488soft"
21774,"0hard/-132medium/489soft"
21775,"0hard/-132medium/521soft"
22199,"0hard/-131medium/469soft"
22199,"0hard/-130medium/468soft"
22200,"0hard/-130medium/479soft"
22201,"0hard/-130medium/489soft"
22203,"0hard/-130medium/490soft"
22204,"0hard/-130medium/496soft"
22204,"0hard/-129medium/495soft"
22207,"0hard/-128medium/511soft"
98494,"0hard/-128medium/530soft"
98494,"0hard/-128medium/540soft"
98496,"0hard/-128medium/542soft"
98499,"0hard/-127medium/536soft"
98500,"0hard/-127medium/537soft"
119376,"0hard/-127medium/603soft"
122421,"0hard/-127medium/628soft"
122422,"0hard/-126medium/637soft"
122422,"0hard/-126medium/638soft"
122423,"0hard/-125medium/638soft"
130267,"0hard/-125medium/805soft"
130268,"0hard/-125medium/806soft"
135383,"0hard/-124medium/506soft"
135385,"0hard/-123medium/537soft"
141456,"0hard/-123medium/769soft"
141457,"0hard/-123medium/799soft"
145331,"0hard/-123medium/840soft"
147315,"0hard/-122medium/543soft"
147316,"0hard/-122medium/576soft"
147320,"0hard/-122medium/661soft"
147795,"0hard/-121medium/580soft"
147813,"0hard/-121medium/708soft"
152873,"0hard/-121medium/790soft"
152909,"0hard/-121medium/814soft"
154218,"0hard/-121medium/818soft"
154218,"0hard/-121medium/822soft"
154229,"0hard/-120medium/812soft"
154229,"0hard/-120medium/814soft"
160501,"0hard/-120medium/827soft"
160501,"0hard/-120medium/838soft"
162584,"0hard/-119medium/701soft"
163587,"0hard/-119medium/730soft"
163779,"0hard/-119medium/770soft"
164801,"0hard/-119medium/844soft"
164801,"0hard/-119medium/955soft"
165990,"0hard/-118medium/972soft"
165990,"0hard/-118medium/1016soft"
165990,"0hard/-118medium/1049soft"
168238,"0hard/-117medium/668soft"
172210,"0hard/-117medium/758soft"
172211,"0hard/-116medium/746soft"
172212,"0hard/-116medium/757soft"
177871,"0hard/-116medium/793soft"
181715,"0hard/-116medium/877soft"
181715,"0hard/-116medium/887soft"
184157,"0hard/-115medium/709soft"
184159,"0hard/-115medium/710soft"
186518,"0hard/-115medium/793soft"
187511,"0hard/-115medium/909soft"
