"timeMillisSpent","score"
52,"0hard/-146medium/1507soft"
85,"0hard/-146medium/1607soft"
159,"0hard/-146medium/1627soft"
211,"0hard/-146medium/1667soft"
351,"0hard/-145medium/1667soft"
381,"0hard/-145medium/1677soft"
409,"0hard/-145medium/1687soft"
443,"0hard/-145medium/1697soft"
534,"0hard/-144medium/1697soft"
559,"0hard/-144medium/1717soft"
685,"0hard/-143medium/1717soft"
715,"0hard/-143medium/1727soft"
806,"0hard/-143medium/1747soft"
830,"0hard/-143medium/1757soft"
1003,"0hard/-143medium/1773soft"
1095,"0hard/-143medium/1783soft"
1196,"0hard/-142medium/1783soft"
1247,"0hard/-142medium/1793soft"
1317,"0hard/-142medium/1804soft"
1413,"0hard/-141medium/1804soft"
1460,"0hard/-141medium/1824soft"
1526,"0hard/-140medium/1824soft"
1572,"0hard/-140medium/1844soft"
2022,"0hard/-140medium/1845soft"
2044,"0hard/-140medium/1850soft"
2368,"0hard/-140medium/1855soft"
2463,"0hard/-139medium/1855soft"
2506,"0hard/-139medium/1860soft"
2570,"0hard/-138medium/1857soft"
2590,"0hard/-138medium/1890soft"
2657,"0hard/-138medium/1901soft"
2784,"0hard/-137medium/1931soft"
2874,"0hard/-137medium/1942soft"
2916,"0hard/-137medium/1953soft"
2939,"0hard/-137medium/1993soft"
3063,"0hard/-136medium/2013soft"
3085,"0hard/-136medium/2028soft"
3154,"0hard/-135medium/2048soft"
3175,"0hard/-135medium/2058soft"
3218,"0hard/-135medium/2078soft"
3239,"0hard/-135medium/2089soft"
3261,"0hard/-135medium/2105soft"
3513,"0hard/-135medium/2116soft"
3582,"0hard/-134medium/2116soft"
3791,"0hard/-133medium/2116soft"
3877,"0hard/-133medium/2122soft"
4016,"0hard/-132medium/2116soft"
4058,"0hard/-132medium/2122soft"
4169,"0hard/-132medium/2157soft"
4192,"0hard/-131medium/2157soft"
4237,"0hard/-131medium/2167soft"
4279,"0hard/-131medium/2177soft"
4301,"0hard/-131medium/2178soft"
4344,"0hard/-131medium/2188soft"
4371,"0hard/-131medium/2198soft"
4396,"0hard/-131medium/2199soft"
4553,"0hard/-130medium/2200soft"
4579,"0hard/-129medium/2200soft"
4648,"0hard/-129medium/2210soft"
4765,"0hard/-129medium/2215soft"
4908,"0hard/-129medium/2216soft"
5128,"0hard/-129medium/2226soft"
5178,"0hard/-129medium/2265soft"
5229,"0hard/-128medium/2265soft"
5256,"0hard/-128medium/2266soft"
5302,"0hard/-128medium/2286soft"
5367,"0hard/-128medium/2325soft"
5390,"0hard/-128medium/2330soft"
5851,"0hard/-128medium/2341soft"
6412,"0hard/-127medium/2341soft"
6484,"0hard/-127medium/2352soft"
6536,"0hard/-126medium/2352soft"
6627,"0hard/-125medium/2353soft"
6722,"0hard/-125medium/2358soft"
6770,"0hard/-125medium/2363soft"
6815,"0hard/-125medium/2443soft"
6882,"0hard/-125medium/2453soft"
6929,"0hard/-125medium/2464soft"
7262,"0hard/-124medium/2534soft"
7362,"0hard/-124medium/2544soft"
7460,"0hard/-124medium/2555soft"
7554,"0hard/-124medium/2575soft"
7649,"0hard/-123medium/2575soft"
7698,"0hard/-122medium/2576soft"
7850,"0hard/-122medium/2586soft"
7895,"0hard/-122medium/2596soft"
8155,"0hard/-121medium/2596soft"
8352,"0hard/-121medium/2597soft"
8429,"0hard/-120medium/2597soft"
8481,"0hard/-120medium/2598soft"
8573,"0hard/-120medium/2607soft"
8597,"0hard/-120medium/2622soft"
9055,"0hard/-119medium/2623soft"
9208,"0hard/-118medium/2623soft"
9232,"0hard/-118medium/2624soft"
9859,"0hard/-117medium/2623soft"
9882,"0hard/-117medium/2624soft"
9908,"0hard/-117medium/2639soft"
9992,"0hard/-117medium/2640soft"
10113,"0hard/-117medium/2650soft"
10140,"0hard/-116medium/2650soft"
10218,"0hard/-116medium/2661soft"
10372,"0hard/-116medium/2662soft"
10479,"0hard/-116medium/2672soft"
11157,"0hard/-115medium/2672soft"
11627,"0hard/-115medium/2673soft"
12058,"0hard/-114medium/2673soft"
12162,"0hard/-113medium/2672soft"
12190,"0hard/-112medium/2672soft"
12270,"0hard/-112medium/2682soft"
12297,"0hard/-112medium/2683soft"
12321,"0hard/-112medium/2693soft"
12507,"0hard/-112medium/2694soft"
12556,"0hard/-112medium/2704soft"
12607,"0hard/-111medium/2704soft"
12635,"0hard/-111medium/2705soft"
12852,"0hard/-111medium/2715soft"
12970,"0hard/-111medium/2716soft"
13677,"0hard/-110medium/2717soft"
13705,"0hard/-110medium/2727soft"
13875,"0hard/-110medium/2737soft"
16001,"0hard/-109medium/2737soft"
16267,"0hard/-109medium/2748soft"
16552,"0hard/-109medium/2758soft"
25773,"0hard/-109medium/2768soft"
34586,"0hard/-108medium/2769soft"
35889,"0hard/-107medium/2768soft"
36006,"0hard/-107medium/2778soft"
36062,"0hard/-107medium/2789soft"
127700,"0hard/-107medium/2799soft"
