"timeMillisSpent","score"
38,"0hard/-146medium/1507soft"
98,"0hard/-146medium/1517soft"
168,"0hard/-146medium/1527soft"
235,"0hard/-146medium/1538soft"
300,"0hard/-146medium/1637soft"
358,"0hard/-146medium/1647soft"
566,"0hard/-146medium/1727soft"
778,"0hard/-146medium/1737soft"
1058,"0hard/-146medium/1747soft"
3293,"0hard/-145medium/1747soft"
7025,"0hard/-144medium/1747soft"
8384,"0hard/-143medium/1747soft"
8477,"0hard/-143medium/1757soft"
8482,"0hard/-143medium/1768soft"
11197,"0hard/-142medium/1768soft"
11274,"0hard/-142medium/1769soft"
11356,"0hard/-142medium/1779soft"
11432,"0hard/-142medium/1789soft"
12457,"0hard/-141medium/1789soft"
12469,"0hard/-141medium/1790soft"
12557,"0hard/-141medium/1820soft"
13251,"0hard/-140medium/1820soft"
13252,"0hard/-140medium/1821soft"
18218,"0hard/-139medium/1821soft"
18315,"0hard/-139medium/1862soft"
33493,"0hard/-138medium/1862soft"
33494,"0hard/-138medium/1863soft"
33572,"0hard/-138medium/1883soft"
38227,"0hard/-137medium/1884soft"
38593,"0hard/-136medium/1880soft"
38593,"0hard/-136medium/1924soft"
38600,"0hard/-136medium/1935soft"
41893,"0hard/-135medium/1930soft"
41969,"0hard/-135medium/1936soft"
42045,"0hard/-135medium/1946soft"
46941,"0hard/-134medium/1947soft"
49996,"0hard/-133medium/1968soft"
54218,"0hard/-132medium/1968soft"
54294,"0hard/-132medium/1969soft"
83140,"0hard/-131medium/1969soft"
83148,"0hard/-131medium/1970soft"
83253,"0hard/-131medium/1980soft"
83260,"0hard/-131medium/2030soft"
88379,"0hard/-130medium/2031soft"
99487,"0hard/-129medium/2031soft"
99579,"0hard/-129medium/2032soft"
99687,"0hard/-129medium/2042soft"
99696,"0hard/-129medium/2052soft"
99818,"0hard/-129medium/2057soft"
101868,"0hard/-128medium/2055soft"
101869,"0hard/-128medium/2078soft"
101986,"0hard/-128medium/2083soft"
102112,"0hard/-128medium/2088soft"
102231,"0hard/-128medium/2093soft"
110400,"0hard/-127medium/2093soft"
110491,"0hard/-127medium/2094soft"
110601,"0hard/-127medium/2124soft"
111027,"0hard/-126medium/2120soft"
111102,"0hard/-126medium/2136soft"
111190,"0hard/-126medium/2141soft"
111199,"0hard/-126medium/2152soft"
111200,"0hard/-126medium/2154soft"
111297,"0hard/-126medium/2167soft"
111297,"0hard/-126medium/2176soft"
111298,"0hard/-126medium/2186soft"
111307,"0hard/-126medium/2197soft"
111317,"0hard/-126medium/2208soft"
111394,"0hard/-126medium/2233soft"
111399,"0hard/-126medium/2234soft"
111409,"0hard/-126medium/2245soft"
111487,"0hard/-126medium/2271soft"
111496,"0hard/-126medium/2282soft"
111583,"0hard/-126medium/2289soft"
111689,"0hard/-126medium/2312soft"
125754,"0hard/-125medium/2312soft"
125758,"0hard/-125medium/2313soft"
130475,"0hard/-124medium/2312soft"
130478,"0hard/-124medium/2322soft"
130552,"0hard/-124medium/2333soft"
134538,"0hard/-123medium/2334soft"
137643,"0hard/-122medium/2335soft"
158303,"0hard/-121medium/2335soft"
158312,"0hard/-121medium/2336soft"
158321,"0hard/-121medium/2341soft"
161524,"0hard/-120medium/2342soft"
161596,"0hard/-120medium/2343soft"
161675,"0hard/-120medium/2353soft"
161760,"0hard/-120medium/2363soft"
171955,"0hard/-119medium/2364soft"
172049,"0hard/-119medium/2374soft"
205388,"0hard/-118medium/2374soft"
205393,"0hard/-118medium/2375soft"
205474,"0hard/-118medium/2385soft"
205585,"0hard/-118medium/2395soft"
205698,"0hard/-118medium/2400soft"
205811,"0hard/-118medium/2402soft"
205939,"0hard/-118medium/2407soft"
206025,"0hard/-118medium/2453soft"
206027,"0hard/-118medium/2464soft"
206039,"0hard/-118medium/2514soft"
206113,"0hard/-118medium/2522soft"
206117,"0hard/-118medium/2523soft"
206205,"0hard/-118medium/2558soft"
206218,"0hard/-118medium/2628soft"
206292,"0hard/-118medium/2638soft"
206435,"0hard/-118medium/2648soft"
209295,"0hard/-117medium/2649soft"
209379,"0hard/-117medium/2650soft"
212303,"0hard/-116medium/2649soft"
212378,"0hard/-116medium/2650soft"
212452,"0hard/-116medium/2660soft"
221916,"0hard/-115medium/2660soft"
221920,"0hard/-115medium/2661soft"
222000,"0hard/-115medium/2671soft"
284031,"0hard/-114medium/2671soft"
284039,"0hard/-114medium/2672soft"
284118,"0hard/-114medium/2692soft"
