"timeMillisSpent","score"
48,"0hard/-146medium/1507soft"
75,"0hard/-146medium/1637soft"
139,"0hard/-146medium/1707soft"
192,"0hard/-146medium/1717soft"
227,"0hard/-146medium/1727soft"
292,"0hard/-145medium/1727soft"
380,"0hard/-145medium/1737soft"
441,"0hard/-145medium/1767soft"
564,"0hard/-144medium/1767soft"
786,"0hard/-143medium/1766soft"
813,"0hard/-143medium/1777soft"
860,"0hard/-143medium/1797soft"
906,"0hard/-143medium/1808soft"
1019,"0hard/-142medium/1808soft"
1157,"0hard/-141medium/1808soft"
1302,"0hard/-141medium/1809soft"
1324,"0hard/-141medium/1819soft"
1561,"0hard/-140medium/1819soft"
1582,"0hard/-140medium/1849soft"
1589,"0hard/-139medium/1849soft"
1621,"0hard/-139medium/1860soft"
1665,"0hard/-139medium/1870soft"
2231,"0hard/-138medium/1867soft"
2253,"0hard/-138medium/1891soft"
2273,"0hard/-138medium/1896soft"
2295,"0hard/-138medium/1907soft"
2331,"0hard/-137medium/1903soft"
2346,"0hard/-137medium/1947soft"
2393,"0hard/-137medium/1958soft"
2653,"0hard/-136medium/1958soft"
2805,"0hard/-135medium/1958soft"
3306,"0hard/-135medium/1959soft"
3327,"0hard/-135medium/1989soft"
3533,"0hard/-135medium/1994soft"
3609,"0hard/-134medium/1994soft"
3631,"0hard/-134medium/1995soft"
3763,"0hard/-133medium/1992soft"
3786,"0hard/-133medium/1998soft"
3809,"0hard/-133medium/2020soft"
3840,"0hard/-133medium/2024soft"
3897,"0hard/-133medium/2025soft"
3960,"0hard/-132medium/2025soft"
3979,"0hard/-132medium/2026soft"
3999,"0hard/-132medium/2037soft"
4039,"0hard/-131medium/2037soft"
4091,"0hard/-131medium/2068soft"
4141,"0hard/-131medium/2078soft"
4225,"0hard/-131medium/2083soft"
4246,"0hard/-130medium/2083soft"
4290,"0hard/-129medium/2078soft"
4311,"0hard/-129medium/2133soft"
4344,"0hard/-129medium/2154soft"
4446,"0hard/-129medium/2155soft"
4468,"0hard/-129medium/2194soft"
4556,"0hard/-129medium/2204soft"
4579,"0hard/-128medium/2274soft"
4604,"0hard/-128medium/2285soft"
4641,"0hard/-128medium/2295soft"
4715,"0hard/-127medium/2295soft"
4739,"0hard/-127medium/2311soft"
4784,"0hard/-127medium/2321soft"
4854,"0hard/-126medium/2322soft"
4900,"0hard/-126medium/2342soft"
5599,"0hard/-125medium/2342soft"
5670,"0hard/-125medium/2422soft"
5878,"0hard/-124medium/2422soft"
6031,"0hard/-124medium/2432soft"
6111,"0hard/-124medium/2443soft"
6207,"0hard/-123medium/2443soft"
6230,"0hard/-123medium/2444soft"
6253,"0hard/-123medium/2453soft"
6384,"0hard/-123medium/2454soft"
6415,"0hard/-123medium/2455soft"
6798,"0hard/-122medium/2455soft"
6869,"0hard/-121medium/2456soft"
6921,"0hard/-121medium/2466soft"
7089,"0hard/-121medium/2475soft"
7313,"0hard/-121medium/2476soft"
7417,"0hard/-120medium/2476soft"
7511,"0hard/-120medium/2496soft"
7563,"0hard/-120medium/2506soft"
7621,"0hard/-120medium/2536soft"
7790,"0hard/-119medium/2536soft"
7837,"0hard/-119medium/2566soft"
7961,"0hard/-119medium/2567soft"
8164,"0hard/-119medium/2577soft"
8508,"0hard/-118medium/2577soft"
8783,"0hard/-118medium/2578soft"
9018,"0hard/-117medium/2578soft"
9101,"0hard/-117medium/2587soft"
9337,"0hard/-116medium/2588soft"
9391,"0hard/-116medium/2589soft"
9440,"0hard/-116medium/2598soft"
9600,"0hard/-116medium/2599soft"
9701,"0hard/-115medium/2599soft"
9805,"0hard/-115medium/2614soft"
9860,"0hard/-115medium/2615soft"
9893,"0hard/-115medium/2625soft"
10690,"0hard/-114medium/2626soft"
11167,"0hard/-114medium/2636soft"
11482,"0hard/-113medium/2636soft"
11533,"0hard/-113medium/2646soft"
11687,"0hard/-113medium/2647soft"
13766,"0hard/-112medium/2646soft"
13791,"0hard/-112medium/2647soft"
13875,"0hard/-112medium/2648soft"
13969,"0hard/-111medium/2648soft"
14368,"0hard/-111medium/2658soft"
14533,"0hard/-111medium/2668soft"
15009,"0hard/-110medium/2668soft"
15145,"0hard/-110medium/2669soft"
15670,"0hard/-109medium/2664soft"
15783,"0hard/-109medium/2665soft"
15836,"0hard/-108medium/2664soft"
15894,"0hard/-108medium/2668soft"
16028,"0hard/-108medium/2718soft"
16274,"0hard/-108medium/2719soft"
16482,"0hard/-108medium/2720soft"
16509,"0hard/-108medium/2731soft"
16980,"0hard/-108medium/2741soft"
17903,"0hard/-107medium/2752soft"
18690,"0hard/-107medium/2762soft"
111426,"0hard/-107medium/2772soft"
