"timeMillisSpent","score"
11,"0hard/-176medium/-2soft"
11,"0hard/-175medium/-2soft"
12,"0hard/-174medium/-2soft"
13,"0hard/-173medium/-2soft"
14,"0hard/-172medium/-1soft"
14,"0hard/-171medium/-2soft"
14,"0hard/-170medium/8soft"
16,"0hard/-169medium/6soft"
16,"0hard/-168medium/5soft"
16,"0hard/-167medium/4soft"
17,"0hard/-167medium/6soft"
17,"0hard/-166medium/15soft"
20,"0hard/-166medium/28soft"
20,"0hard/-165medium/15soft"
21,"0hard/-164medium/15soft"
21,"0hard/-164medium/16soft"
22,"0hard/-163medium/34soft"
22,"0hard/-163medium/54soft"
23,"0hard/-163medium/55soft"
24,"0hard/-162medium/54soft"
24,"0hard/-161medium/54soft"
24,"0hard/-160medium/64soft"
25,"0hard/-159medium/34soft"
25,"0hard/-158medium/34soft"
26,"0hard/-158medium/62soft"
27,"0hard/-157medium/68soft"
27,"0hard/-157medium/69soft"
28,"0hard/-156medium/64soft"
28,"0hard/-156medium/76soft"
29,"0hard/-155medium/84soft"
33,"0hard/-154medium/96soft"
34,"0hard/-154medium/101soft"
35,"0hard/-154medium/111soft"
35,"0hard/-154medium/162soft"
35,"0hard/-153medium/162soft"
41,"0hard/-153medium/191soft"
41,"0hard/-152medium/190soft"
43,"0hard/-152medium/203soft"
43,"0hard/-151medium/203soft"
44,"0hard/-151medium/220soft"
56,"0hard/-151medium/283soft"
72,"0hard/-150medium/155soft"
73,"0hard/-150medium/190soft"
85,"0hard/-149medium/139soft"
86,"0hard/-149medium/173soft"
86,"0hard/-149medium/183soft"
88,"0hard/-149medium/193soft"
108,"0hard/-148medium/163soft"
108,"0hard/-147medium/177soft"
109,"0hard/-147medium/185soft"
111,"0hard/-146medium/186soft"
112,"0hard/-146medium/193soft"
115,"0hard/-145medium/189soft"
116,"0hard/-144medium/187soft"
117,"0hard/-144medium/188soft"
118,"0hard/-144medium/189soft"
248,"0hard/-144medium/276soft"
250,"0hard/-143medium/275soft"
252,"0hard/-142medium/267soft"
256,"0hard/-141medium/293soft"
257,"0hard/-141medium/316soft"
257,"0hard/-140medium/362soft"
258,"0hard/-140medium/374soft"
259,"0hard/-140medium/378soft"
260,"0hard/-140medium/379soft"
269,"0hard/-139medium/380soft"
269,"0hard/-138medium/390soft"
277,"0hard/-138medium/421soft"
324,"0hard/-137medium/302soft"
513,"0hard/-137medium/461soft"
514,"0hard/-136medium/461soft"
514,"0hard/-136medium/472soft"
1743,"0hard/-135medium/442soft"
1744,"0hard/-134medium/426soft"
6923,"0hard/-134medium/445soft"
6923,"0hard/-134medium/463soft"
9374,"0hard/-133medium/384soft"
9377,"0hard/-133medium/399soft"
9378,"0hard/-133medium/409soft"
9378,"0hard/-133medium/430soft"
10501,"0hard/-133medium/433soft"
10502,"0hard/-133medium/434soft"
10503,"0hard/-133medium/468soft"
10504,"0hard/-133medium/526soft"
21581,"0hard/-132medium/478soft"
21582,"0hard/-132medium/488soft"
21582,"0hard/-132medium/489soft"
21582,"0hard/-132medium/521soft"
21987,"0hard/-131medium/469soft"
21987,"0hard/-130medium/468soft"
21988,"0hard/-130medium/479soft"
21989,"0hard/-130medium/489soft"
21991,"0hard/-130medium/490soft"
21991,"0hard/-130medium/496soft"
21992,"0hard/-129medium/495soft"
21994,"0hard/-128medium/511soft"
98832,"0hard/-128medium/530soft"
98833,"0hard/-128medium/540soft"
98835,"0hard/-128medium/542soft"
98838,"0hard/-127medium/536soft"
98839,"0hard/-127medium/537soft"
120297,"0hard/-127medium/603soft"
123378,"0hard/-127medium/628soft"
123379,"0hard/-126medium/637soft"
123380,"0hard/-126medium/638soft"
123381,"0hard/-125medium/638soft"
131342,"0hard/-125medium/805soft"
131343,"0hard/-125medium/806soft"
136558,"0hard/-124medium/506soft"
136560,"0hard/-123medium/537soft"
142748,"0hard/-123medium/769soft"
142749,"0hard/-123medium/799soft"
146727,"0hard/-123medium/840soft"
148748,"0hard/-122medium/543soft"
148750,"0hard/-122medium/576soft"
148754,"0hard/-122medium/661soft"
149238,"0hard/-121medium/580soft"
149257,"0hard/-121medium/708soft"
154466,"0hard/-121medium/790soft"
154501,"0hard/-121medium/814soft"
155800,"0hard/-121medium/818soft"
155800,"0hard/-121medium/822soft"
155813,"0hard/-120medium/812soft"
155814,"0hard/-120medium/814soft"
162086,"0hard/-120medium/827soft"
162086,"0hard/-120medium/838soft"
164178,"0hard/-119medium/701soft"
165199,"0hard/-119medium/730soft"
165372,"0hard/-119medium/770soft"
166367,"0hard/-119medium/844soft"
166367,"0hard/-119medium/955soft"
167532,"0hard/-118medium/972soft"
167532,"0hard/-118medium/1016soft"
167532,"0hard/-118medium/1049soft"
169747,"0hard/-117medium/668soft"
173749,"0hard/-117medium/758soft"
173750,"0hard/-116medium/746soft"
173751,"0hard/-116medium/757soft"
179327,"0hard/-116medium/793soft"
183059,"0hard/-116medium/877soft"
183060,"0hard/-116medium/887soft"
185514,"0hard/-115medium/709soft"
185515,"0hard/-115medium/710soft"
187811,"0hard/-115medium/793soft"
188761,"0hard/-115medium/909soft"
188761,"0hard/-115medium/920soft"
188915,"0hard/-115medium/1010soft"
189518,"0hard/-114medium/769soft"
189519,"0hard/-113medium/805soft"
200510,"0hard/-113medium/872soft"
200734,"0hard/-113medium/1034soft"
202306,"0hard/-112medium/872soft"
202306,"0hard/-112medium/882soft"
202306,"0hard/-112medium/893soft"
205573,"0hard/-112medium/899soft"
205573,"0hard/-112medium/922soft"
205574,"0hard/-112medium/944soft"
205574,"0hard/-112medium/945soft"
205574,"0hard/-112medium/955soft"
207107,"0hard/-112medium/1022soft"
211812,"0hard/-112medium/1139soft"
212265,"0hard/-111medium/1011soft"
212266,"0hard/-111medium/1022soft"
216403,"0hard/-110medium/895soft"
216404,"0hard/-110medium/905soft"
220256,"0hard/-110medium/911soft"
221439,"0hard/-110medium/923soft"
221441,"0hard/-110medium/952soft"
224639,"0hard/-110medium/959soft"
224677,"0hard/-109medium/889soft"
229240,"0hard/-109medium/1000soft"
231325,"0hard/-109medium/1062soft"
232117,"0hard/-109medium/1130soft"
232391,"0hard/-109medium/1138soft"
238256,"0hard/-109medium/1359soft"
238257,"0hard/-109medium/1371soft"
238257,"0hard/-109medium/1372soft"
238320,"0hard/-108medium/782soft"
238321,"0hard/-108medium/792soft"
238321,"0hard/-108medium/836soft"
238476,"0hard/-108medium/946soft"
238625,"0hard/-108medium/993soft"
238627,"0hard/-108medium/1021soft"
239249,"0hard/-108medium/1051soft"
241231,"0hard/-108medium/1071soft"
243696,"0hard/-108medium/1107soft"
244476,"0hard/-108medium/1109soft"
244476,"0hard/-108medium/1111soft"
244477,"0hard/-108medium/1121soft"
244477,"0hard/-108medium/1122soft"
245590,"0hard/-108medium/2166soft"
245677,"0hard/-107medium/950soft"
246156,"0hard/-107medium/984soft"
246473,"0hard/-107medium/1113soft"
250415,"0hard/-107medium/1182soft"
252913,"0hard/-107medium/1946soft"
260514,"0hard/-107medium/1958soft"
260525,"0hard/-107medium/1960soft"
260537,"0hard/-107medium/1961soft"
260541,"0hard/-107medium/1963soft"
260542,"0hard/-107medium/1973soft"
260551,"0hard/-107medium/1983soft"
260554,"0hard/-107medium/1992soft"
260569,"0hard/-107medium/2003soft"
260570,"0hard/-107medium/2069soft"
260573,"0hard/-107medium/2070soft"
260575,"0hard/-107medium/2071soft"
260595,"0hard/-107medium/2072soft"
260598,"0hard/-107medium/2344soft"
260607,"0hard/-107medium/2345soft"
260648,"0hard/-107medium/2378soft"
260656,"0hard/-107medium/2379soft"
260663,"0hard/-107medium/2389soft"
260665,"0hard/-107medium/2391soft"
260669,"0hard/-107medium/2401soft"
260689,"0hard/-107medium/2435soft"
260695,"0hard/-107medium/2437soft"
260705,"0hard/-107medium/2447soft"
260708,"0hard/-107medium/2454soft"
260709,"0hard/-107medium/2459soft"
260720,"0hard/-107medium/2513soft"
260749,"0hard/-107medium/2518soft"
260775,"0hard/-107medium/2538soft"
260781,"0hard/-107medium/2576soft"
260813,"0hard/-107medium/2586soft"
260833,"0hard/-107medium/2596soft"
260834,"0hard/-107medium/2606soft"
260836,"0hard/-107medium/2616soft"
260855,"0hard/-107medium/2617soft"
260901,"0hard/-107medium/2618soft"
260946,"0hard/-107medium/2628soft"
261025,"0hard/-107medium/2638soft"
261049,"0hard/-107medium/2648soft"
261078,"0hard/-107medium/2658soft"
261084,"0hard/-107medium/2659soft"
261100,"0hard/-107medium/2670soft"
261146,"0hard/-107medium/2682soft"
261309,"0hard/-107medium/2684soft"
261447,"0hard/-107medium/2685soft"
261531,"0hard/-107medium/2686soft"
261592,"0hard/-107medium/2690soft"
261643,"0hard/-107medium/2691soft"
262114,"0hard/-107medium/2700soft"
262128,"0hard/-107medium/2701soft"
262177,"0hard/-107medium/2712soft"
262235,"0hard/-107medium/2713soft"
262292,"0hard/-107medium/2723soft"
