"timeMillisSpent","score"
12,"0hard/-175medium/-3soft"
25,"0hard/-174medium/-3soft"
37,"0hard/-173medium/-3soft"
40,"0hard/-172medium/-3soft"
44,"0hard/-171medium/-4soft"
47,"0hard/-171medium/7soft"
50,"0hard/-171medium/18soft"
53,"0hard/-171medium/28soft"
59,"0hard/-170medium/28soft"
67,"0hard/-169medium/49soft"
71,"0hard/-169medium/60soft"
74,"0hard/-169medium/80soft"
90,"0hard/-168medium/100soft"
97,"0hard/-167medium/130soft"
107,"0hard/-166medium/130soft"
111,"0hard/-166medium/141soft"
121,"0hard/-166medium/152soft"
134,"0hard/-165medium/152soft"
143,"0hard/-164medium/192soft"
153,"0hard/-163medium/202soft"
157,"0hard/-163medium/224soft"
162,"0hard/-163medium/244soft"
167,"0hard/-163medium/284soft"
171,"0hard/-163medium/285soft"
176,"0hard/-163medium/295soft"
181,"0hard/-163medium/296soft"
211,"0hard/-162medium/296soft"
216,"0hard/-162medium/316soft"
227,"0hard/-162medium/356soft"
232,"0hard/-162medium/357soft"
255,"0hard/-161medium/357soft"
290,"0hard/-160medium/357soft"
296,"0hard/-159medium/367soft"
303,"0hard/-158medium/365soft"
310,"0hard/-158medium/387soft"
317,"0hard/-158medium/427soft"
324,"0hard/-158medium/446soft"
332,"0hard/-158medium/457soft"
339,"0hard/-158medium/468soft"
365,"0hard/-157medium/468soft"
372,"0hard/-156medium/478soft"
381,"0hard/-156medium/518soft"
414,"0hard/-155medium/518soft"
423,"0hard/-155medium/568soft"
432,"0hard/-155medium/578soft"
460,"0hard/-154medium/578soft"
488,"0hard/-154medium/599soft"
508,"0hard/-153medium/597soft"
517,"0hard/-153medium/630soft"
527,"0hard/-153medium/641soft"
537,"0hard/-153medium/642soft"
546,"0hard/-153medium/652soft"
584,"0hard/-152medium/652soft"
602,"0hard/-151medium/682soft"
612,"0hard/-151medium/712soft"
621,"0hard/-151medium/723soft"
641,"0hard/-150medium/721soft"
655,"0hard/-150medium/793soft"
685,"0hard/-149medium/793soft"
695,"0hard/-149medium/823soft"
704,"0hard/-149medium/873soft"
731,"0hard/-148medium/873soft"
750,"0hard/-147medium/873soft"
760,"0hard/-147medium/884soft"
768,"0hard/-147medium/885soft"
777,"0hard/-147medium/896soft"
805,"0hard/-146medium/896soft"
815,"0hard/-146medium/897soft"
826,"0hard/-146medium/927soft"
836,"0hard/-146medium/932soft"
846,"0hard/-146medium/992soft"
857,"0hard/-146medium/1007soft"
868,"0hard/-146medium/1017soft"
890,"0hard/-145medium/1017soft"
901,"0hard/-145medium/1018soft"
913,"0hard/-145medium/1029soft"
934,"0hard/-144medium/1059soft"
954,"0hard/-143medium/1099soft"
974,"0hard/-143medium/1104soft"
985,"0hard/-142medium/1099soft"
995,"0hard/-142medium/1124soft"
1006,"0hard/-142medium/1184soft"
1017,"0hard/-141medium/1180soft"
1029,"0hard/-141medium/1272soft"
1041,"0hard/-141medium/1305soft"
1054,"0hard/-141medium/1316soft"
1068,"0hard/-141medium/1327soft"
1080,"0hard/-141medium/1332soft"
1119,"0hard/-141medium/1342soft"
1167,"0hard/-140medium/1340soft"
1179,"0hard/-140medium/1393soft"
1191,"0hard/-140medium/1403soft"
1228,"0hard/-139medium/1403soft"
1243,"0hard/-139medium/1404soft"
1267,"0hard/-139medium/1409soft"
1303,"0hard/-138medium/1406soft"
1314,"0hard/-138medium/1459soft"
1339,"0hard/-138medium/1470soft"
1365,"0hard/-137medium/1470soft"
1391,"0hard/-137medium/1475soft"
1415,"0hard/-137medium/1476soft"
1446,"0hard/-137medium/1516soft"
1462,"0hard/-137medium/1526soft"
1504,"0hard/-136medium/1526soft"
1504,"0hard/-135medium/1526soft"
1519,"0hard/-135medium/1527soft"
1535,"0hard/-135medium/1547soft"
1624,"0hard/-134medium/1541soft"
1638,"0hard/-134medium/1561soft"
1653,"0hard/-134medium/1597soft"
1666,"0hard/-134medium/1687soft"
1693,"0hard/-133medium/1728soft"
1709,"0hard/-133medium/1739soft"
1723,"0hard/-132medium/1739soft"
1737,"0hard/-132medium/1744soft"
1750,"0hard/-132medium/1764soft"
1765,"0hard/-132medium/1765soft"
1794,"0hard/-132medium/1776soft"
1820,"0hard/-131medium/1773soft"
1834,"0hard/-131medium/1847soft"
1864,"0hard/-131medium/1862soft"
2011,"0hard/-131medium/1872soft"
2027,"0hard/-131medium/1901soft"
2071,"0hard/-130medium/1901soft"
2086,"0hard/-129medium/1894soft"
2103,"0hard/-129medium/1971soft"
2117,"0hard/-129medium/2011soft"
2131,"0hard/-129medium/2021soft"
2147,"0hard/-129medium/2111soft"
2162,"0hard/-129medium/2141soft"
2178,"0hard/-129medium/2191soft"
2193,"0hard/-129medium/2261soft"
2210,"0hard/-129medium/2351soft"
2226,"0hard/-129medium/2461soft"
2243,"0hard/-129medium/2602soft"
2259,"0hard/-129medium/2763soft"
2276,"0hard/-128medium/2763soft"
2293,"0hard/-128medium/2774soft"
2366,"0hard/-127medium/2814soft"
2384,"0hard/-127medium/2925soft"
2492,"0hard/-126medium/2925soft"
2510,"0hard/-126medium/3085soft"
2607,"0hard/-125medium/3085soft"
2624,"0hard/-125medium/3235soft"
2643,"0hard/-125medium/3246soft"
2679,"0hard/-125medium/3257soft"
2697,"0hard/-125medium/3258soft"
2753,"0hard/-124medium/3258soft"
2790,"0hard/-124medium/3259soft"
2811,"0hard/-123medium/3259soft"
2830,"0hard/-123medium/3440soft"
2879,"0hard/-123medium/3460soft"
2928,"0hard/-122medium/3662soft"
3051,"0hard/-121medium/3662soft"
3071,"0hard/-121medium/3667soft"
3203,"0hard/-120medium/3663soft"
3223,"0hard/-120medium/3857soft"
3282,"0hard/-120medium/4057soft"
3313,"0hard/-119medium/4057soft"
3356,"0hard/-119medium/4067soft"
3403,"0hard/-119medium/4078soft"
3538,"0hard/-118medium/4078soft"
3560,"0hard/-117medium/4089soft"
3583,"0hard/-117medium/4288soft"
3605,"0hard/-117medium/4519soft"
3629,"0hard/-117medium/4535soft"
3704,"0hard/-117medium/4546soft"
3735,"0hard/-117medium/4557soft"
3794,"0hard/-116medium/4557soft"
3816,"0hard/-116medium/4587soft"
3884,"0hard/-115medium/4587soft"
3908,"0hard/-115medium/4588soft"
3975,"0hard/-115medium/4638soft"
4134,"0hard/-114medium/4633soft"
4159,"0hard/-114medium/4658soft"
4265,"0hard/-114medium/4669soft"
4345,"0hard/-113medium/4669soft"
4395,"0hard/-113medium/4679soft"
4417,"0hard/-113medium/4695soft"
4485,"0hard/-112medium/4695soft"
4507,"0hard/-112medium/4745soft"
4570,"0hard/-112medium/4756soft"
4615,"0hard/-111medium/4776soft"
4682,"0hard/-110medium/4760soft"
4721,"0hard/-110medium/4773soft"
4743,"0hard/-110medium/4776soft"
4768,"0hard/-110medium/5017soft"
4959,"0hard/-109medium/5047soft"
5014,"0hard/-108medium/5048soft"
5141,"0hard/-107medium/5048soft"
5165,"0hard/-106medium/5088soft"
5218,"0hard/-106medium/5089soft"
5251,"0hard/-106medium/5209soft"
5283,"0hard/-106medium/5259soft"
5392,"0hard/-105medium/5260soft"
5417,"0hard/-104medium/5257soft"
5443,"0hard/-104medium/5511soft"
5555,"0hard/-103medium/5511soft"
5584,"0hard/-103medium/5581soft"
5665,"0hard/-103medium/5592soft"
5782,"0hard/-102medium/5773soft"
5864,"0hard/-102medium/5784soft"
5957,"0hard/-102medium/5795soft"
5980,"0hard/-101medium/5835soft"
6070,"0hard/-101medium/5965soft"
6188,"0hard/-100medium/6216soft"
6218,"0hard/-100medium/6227soft"
6245,"0hard/-99medium/6227soft"
6303,"0hard/-99medium/6498soft"
6363,"0hard/-98medium/6498soft"
6450,"0hard/-98medium/6508soft"
6493,"0hard/-98medium/6528soft"
6524,"0hard/-98medium/6529soft"
6566,"0hard/-98medium/6531soft"
6598,"0hard/-98medium/6541soft"
6628,"0hard/-98medium/6551soft"
6691,"0hard/-98medium/6561soft"
7046,"0hard/-97medium/6562soft"
7115,"0hard/-96medium/6563soft"
7148,"0hard/-95medium/6556soft"
7178,"0hard/-95medium/6633soft"
7210,"0hard/-95medium/6653soft"
7241,"0hard/-94medium/6693soft"
7304,"0hard/-93medium/6693soft"
7339,"0hard/-93medium/6713soft"
7371,"0hard/-93medium/6714soft"
7493,"0hard/-92medium/6715soft"
7513,"0hard/-92medium/6866soft"
7587,"0hard/-92medium/6886soft"
7682,"0hard/-91medium/6886soft"
7717,"0hard/-91medium/6906soft"
7746,"0hard/-91medium/6936soft"
7772,"0hard/-91medium/6947soft"
7843,"0hard/-91medium/6958soft"
8068,"0hard/-91medium/6998soft"
8242,"0hard/-90medium/7038soft"
8332,"0hard/-90medium/7048soft"
8364,"0hard/-89medium/7048soft"
8395,"0hard/-89medium/7049soft"
8481,"0hard/-89medium/7055soft"
8578,"0hard/-89medium/7095soft"
8647,"0hard/-88medium/7095soft"
8682,"0hard/-88medium/7106soft"
8749,"0hard/-87medium/7106soft"
8780,"0hard/-87medium/7296soft"
8815,"0hard/-87medium/7297soft"
8919,"0hard/-87medium/7298soft"
8966,"0hard/-87medium/7328soft"
9034,"0hard/-87medium/7338soft"
9069,"0hard/-87medium/7368soft"
9105,"0hard/-87medium/7378soft"
9143,"0hard/-87medium/7406soft"
9337,"0hard/-87medium/7416soft"
9369,"0hard/-87medium/7426soft"
9406,"0hard/-87medium/7427soft"
9512,"0hard/-86medium/7427soft"
9585,"0hard/-86medium/7428soft"
9696,"0hard/-85medium/7428soft"
9754,"0hard/-85medium/7429soft"
9780,"0hard/-84medium/7429soft"
10030,"0hard/-83medium/7427soft"
10065,"0hard/-82medium/7477soft"
10168,"0hard/-82medium/7478soft"
10271,"0hard/-82medium/7480soft"
10307,"0hard/-82medium/7490soft"
10384,"0hard/-82medium/7501soft"
10539,"0hard/-81medium/7501soft"
10596,"0hard/-81medium/7511soft"
10648,"0hard/-81medium/7521soft"
10685,"0hard/-81medium/7531soft"
10725,"0hard/-81medium/7542soft"
10798,"0hard/-81medium/7713soft"
10834,"0hard/-81medium/7723soft"
10869,"0hard/-81medium/7724soft"
11203,"0hard/-81medium/7733soft"
11474,"0hard/-80medium/7733soft"
11515,"0hard/-80medium/7753soft"
11697,"0hard/-80medium/7765soft"
11864,"0hard/-79medium/7786soft"
11983,"0hard/-79medium/7788soft"
12056,"0hard/-79medium/7798soft"
12245,"0hard/-78medium/7798soft"
12405,"0hard/-78medium/7799soft"
12471,"0hard/-77medium/7800soft"
12593,"0hard/-77medium/7830soft"
13483,"0hard/-76medium/7870soft"
13563,"0hard/-75medium/7881soft"
13789,"0hard/-74medium/7883soft"
13811,"0hard/-74medium/7892soft"
14031,"0hard/-74medium/7932soft"
14186,"0hard/-74medium/7941soft"
