"timeMillisSpent","score"
4,"0hard/-175medium/-3soft"
4,"0hard/-174medium/-3soft"
4,"0hard/-173medium/-3soft"
5,"0hard/-172medium/-3soft"
5,"0hard/-171medium/-3soft"
5,"0hard/-170medium/18soft"
6,"0hard/-169medium/16soft"
6,"0hard/-168medium/16soft"
6,"0hard/-167medium/15soft"
6,"0hard/-166medium/15soft"
7,"0hard/-165medium/6soft"
7,"0hard/-164medium/16soft"
8,"0hard/-163medium/14soft"
8,"0hard/-163medium/24soft"
8,"0hard/-162medium/22soft"
9,"0hard/-162medium/63soft"
9,"0hard/-161medium/81soft"
9,"0hard/-160medium/63soft"
9,"0hard/-159medium/51soft"
9,"0hard/-158medium/41soft"
10,"0hard/-157medium/22soft"
10,"0hard/-157medium/23soft"
10,"0hard/-156medium/23soft"
11,"0hard/-155medium/21soft"
11,"0hard/-154medium/31soft"
11,"0hard/-154medium/39soft"
12,"0hard/-154medium/69soft"
12,"0hard/-153medium/118soft"
12,"0hard/-152medium/116soft"
13,"0hard/-151medium/105soft"
13,"0hard/-150medium/105soft"
13,"0hard/-150medium/115soft"
13,"0hard/-150medium/125soft"
13,"0hard/-150medium/152soft"
14,"0hard/-149medium/124soft"
14,"0hard/-149medium/144soft"
14,"0hard/-149medium/161soft"
14,"0hard/-148medium/192soft"
15,"0hard/-148medium/209soft"
15,"0hard/-148medium/219soft"
15,"0hard/-148medium/237soft"
15,"0hard/-148medium/275soft"
16,"0hard/-147medium/319soft"
16,"0hard/-146medium/290soft"
17,"0hard/-145medium/227soft"
18,"0hard/-144medium/218soft"
18,"0hard/-144medium/219soft"
18,"0hard/-143medium/151soft"
18,"0hard/-142medium/160soft"
19,"0hard/-142medium/169soft"
19,"0hard/-141medium/187soft"
19,"0hard/-140medium/202soft"
19,"0hard/-140medium/239soft"
19,"0hard/-140medium/240soft"
20,"0hard/-139medium/270soft"
20,"0hard/-139medium/301soft"
20,"0hard/-138medium/347soft"
21,"0hard/-138medium/356soft"
21,"0hard/-137medium/313soft"
21,"0hard/-136medium/370soft"
22,"0hard/-135medium/298soft"
22,"0hard/-135medium/316soft"
22,"0hard/-135medium/318soft"
22,"0hard/-135medium/329soft"
23,"0hard/-135medium/331soft"
23,"0hard/-134medium/331soft"
23,"0hard/-134medium/392soft"
24,"0hard/-133medium/324soft"
24,"0hard/-133medium/363soft"
24,"0hard/-133medium/375soft"
25,"0hard/-133medium/380soft"
31,"0hard/-132medium/395soft"
31,"0hard/-132medium/412soft"
33,"0hard/-131medium/322soft"
34,"0hard/-131medium/364soft"
35,"0hard/-130medium/337soft"
35,"0hard/-129medium/319soft"
36,"0hard/-129medium/328soft"
36,"0hard/-129medium/329soft"
36,"0hard/-129medium/344soft"
36,"0hard/-128medium/344soft"
36,"0hard/-128medium/355soft"
36,"0hard/-128medium/402soft"
37,"0hard/-128medium/422soft"
37,"0hard/-127medium/423soft"
37,"0hard/-126medium/473soft"
37,"0hard/-126medium/493soft"
37,"0hard/-126medium/515soft"
37,"0hard/-126medium/579soft"
38,"0hard/-126medium/586soft"
38,"0hard/-125medium/522soft"
38,"0hard/-124medium/532soft"
38,"0hard/-124medium/576soft"
39,"0hard/-123medium/564soft"
39,"0hard/-123medium/590soft"
39,"0hard/-123medium/592soft"
39,"0hard/-122medium/652soft"
39,"0hard/-122medium/681soft"
41,"0hard/-122medium/705soft"
47,"0hard/-121medium/612soft"
48,"0hard/-121medium/634soft"
48,"0hard/-120medium/645soft"
49,"0hard/-120medium/669soft"
49,"0hard/-119medium/678soft"
49,"0hard/-118medium/687soft"
49,"0hard/-118medium/754soft"
49,"0hard/-117medium/764soft"
50,"0hard/-116medium/728soft"
58,"0hard/-115medium/466soft"
58,"0hard/-115medium/494soft"
59,"0hard/-115medium/506soft"
59,"0hard/-115medium/509soft"
59,"0hard/-115medium/526soft"
59,"0hard/-115medium/529soft"
60,"0hard/-114medium/520soft"
60,"0hard/-113medium/553soft"
61,"0hard/-113medium/564soft"
61,"0hard/-113medium/630soft"
75,"0hard/-113medium/911soft"
75,"0hard/-113medium/916soft"
75,"0hard/-113medium/987soft"
75,"0hard/-112medium/981soft"
77,"0hard/-112medium/1040soft"
78,"0hard/-112medium/1051soft"
87,"0hard/-111medium/793soft"
88,"0hard/-111medium/863soft"
88,"0hard/-111medium/899soft"
88,"0hard/-111medium/919soft"
89,"0hard/-111medium/928soft"
90,"0hard/-111medium/940soft"
94,"0hard/-110medium/779soft"
94,"0hard/-109medium/778soft"
94,"0hard/-109medium/822soft"
95,"0hard/-109medium/850soft"
95,"0hard/-108medium/891soft"
95,"0hard/-108medium/901soft"
95,"0hard/-108medium/911soft"
97,"0hard/-108medium/962soft"
112,"0hard/-108medium/1057soft"
112,"0hard/-108medium/1079soft"
113,"0hard/-108medium/1087soft"
113,"0hard/-108medium/1107soft"
114,"0hard/-107medium/919soft"
114,"0hard/-107medium/938soft"
115,"0hard/-107medium/973soft"
115,"0hard/-107medium/1058soft"
115,"0hard/-106medium/1068soft"
122,"0hard/-105medium/812soft"
128,"0hard/-105medium/826soft"
128,"0hard/-105medium/872soft"
128,"0hard/-104medium/894soft"
128,"0hard/-104medium/930soft"
128,"0hard/-104medium/942soft"
129,"0hard/-104medium/950soft"
129,"0hard/-104medium/961soft"
129,"0hard/-103medium/943soft"
129,"0hard/-103medium/965soft"
130,"0hard/-102medium/996soft"
130,"0hard/-102medium/997soft"
130,"0hard/-102medium/1009soft"
137,"0hard/-101medium/904soft"
137,"0hard/-101medium/936soft"
137,"0hard/-101medium/937soft"
138,"0hard/-101medium/969soft"
138,"0hard/-101medium/978soft"
138,"0hard/-101medium/1021soft"
138,"0hard/-100medium/1068soft"
140,"0hard/-99medium/1049soft"
140,"0hard/-99medium/1069soft"
158,"0hard/-99medium/1330soft"
158,"0hard/-99medium/1341soft"
158,"0hard/-99medium/1342soft"
177,"0hard/-98medium/1147soft"
177,"0hard/-97medium/1132soft"
177,"0hard/-97medium/1227soft"
177,"0hard/-97medium/1252soft"
178,"0hard/-97medium/1253soft"
178,"0hard/-97medium/1308soft"
199,"0hard/-97medium/1368soft"
199,"0hard/-97medium/1372soft"
222,"0hard/-96medium/1344soft"
224,"0hard/-95medium/1186soft"
224,"0hard/-95medium/1193soft"
225,"0hard/-95medium/1269soft"
226,"0hard/-95medium/1292soft"
226,"0hard/-95medium/1293soft"
245,"0hard/-95medium/1331soft"
245,"0hard/-95medium/1419soft"
251,"0hard/-94medium/1109soft"
253,"0hard/-94medium/1171soft"
303,"0hard/-94medium/1223soft"
304,"0hard/-94medium/1225soft"
305,"0hard/-93medium/1164soft"
305,"0hard/-93medium/1207soft"
305,"0hard/-93medium/1224soft"
306,"0hard/-93medium/1225soft"
306,"0hard/-93medium/1235soft"
306,"0hard/-93medium/1247soft"
306,"0hard/-93medium/1271soft"
320,"0hard/-93medium/1303soft"
320,"0hard/-93medium/1325soft"
320,"0hard/-93medium/1347soft"
336,"0hard/-92medium/1287soft"
337,"0hard/-91medium/1314soft"
