"timeMillisSpent","score"
9,"0hard/-175medium/-3soft"
18,"0hard/-174medium/-3soft"
26,"0hard/-173medium/-3soft"
28,"0hard/-172medium/-3soft"
30,"0hard/-171medium/-4soft"
33,"0hard/-171medium/7soft"
36,"0hard/-171medium/18soft"
38,"0hard/-171medium/28soft"
43,"0hard/-170medium/28soft"
49,"0hard/-169medium/49soft"
52,"0hard/-169medium/60soft"
56,"0hard/-169medium/80soft"
68,"0hard/-168medium/100soft"
75,"0hard/-167medium/130soft"
84,"0hard/-166medium/130soft"
87,"0hard/-166medium/141soft"
95,"0hard/-166medium/152soft"
108,"0hard/-165medium/152soft"
116,"0hard/-164medium/192soft"
126,"0hard/-163medium/202soft"
131,"0hard/-163medium/224soft"
136,"0hard/-163medium/244soft"
141,"0hard/-163medium/284soft"
147,"0hard/-163medium/285soft"
153,"0hard/-163medium/295soft"
158,"0hard/-163medium/296soft"
188,"0hard/-162medium/296soft"
193,"0hard/-162medium/316soft"
204,"0hard/-162medium/356soft"
211,"0hard/-162medium/357soft"
228,"0hard/-161medium/357soft"
263,"0hard/-160medium/357soft"
269,"0hard/-159medium/367soft"
275,"0hard/-158medium/365soft"
281,"0hard/-158medium/387soft"
287,"0hard/-158medium/427soft"
293,"0hard/-158medium/446soft"
300,"0hard/-158medium/457soft"
307,"0hard/-158medium/468soft"
337,"0hard/-157medium/468soft"
344,"0hard/-156medium/478soft"
352,"0hard/-156medium/518soft"
386,"0hard/-155medium/518soft"
396,"0hard/-155medium/568soft"
405,"0hard/-155medium/578soft"
432,"0hard/-154medium/578soft"
459,"0hard/-154medium/599soft"
478,"0hard/-153medium/597soft"
487,"0hard/-153medium/630soft"
497,"0hard/-153medium/641soft"
507,"0hard/-153medium/642soft"
517,"0hard/-153medium/652soft"
556,"0hard/-152medium/652soft"
576,"0hard/-151medium/682soft"
586,"0hard/-151medium/712soft"
597,"0hard/-151medium/723soft"
617,"0hard/-150medium/721soft"
629,"0hard/-150medium/793soft"
656,"0hard/-149medium/793soft"
665,"0hard/-149medium/823soft"
674,"0hard/-149medium/873soft"
702,"0hard/-148medium/873soft"
720,"0hard/-147medium/873soft"
730,"0hard/-147medium/884soft"
739,"0hard/-147medium/885soft"
748,"0hard/-147medium/896soft"
777,"0hard/-146medium/896soft"
787,"0hard/-146medium/897soft"
797,"0hard/-146medium/927soft"
807,"0hard/-146medium/932soft"
817,"0hard/-146medium/992soft"
827,"0hard/-146medium/1007soft"
837,"0hard/-146medium/1017soft"
858,"0hard/-145medium/1017soft"
867,"0hard/-145medium/1018soft"
877,"0hard/-145medium/1029soft"
896,"0hard/-144medium/1059soft"
916,"0hard/-143medium/1099soft"
937,"0hard/-143medium/1104soft"
948,"0hard/-142medium/1099soft"
958,"0hard/-142medium/1124soft"
971,"0hard/-142medium/1184soft"
984,"0hard/-141medium/1180soft"
996,"0hard/-141medium/1272soft"
1009,"0hard/-141medium/1305soft"
1020,"0hard/-141medium/1316soft"
1031,"0hard/-141medium/1327soft"
1042,"0hard/-141medium/1332soft"
1079,"0hard/-141medium/1342soft"
1126,"0hard/-140medium/1340soft"
1137,"0hard/-140medium/1393soft"
1150,"0hard/-140medium/1403soft"
1195,"0hard/-139medium/1403soft"
1210,"0hard/-139medium/1404soft"
1234,"0hard/-139medium/1409soft"
1270,"0hard/-138medium/1406soft"
1282,"0hard/-138medium/1459soft"
1308,"0hard/-138medium/1470soft"
1331,"0hard/-137medium/1470soft"
1357,"0hard/-137medium/1475soft"
1385,"0hard/-137medium/1476soft"
1427,"0hard/-137medium/1516soft"
1440,"0hard/-137medium/1526soft"
1479,"0hard/-136medium/1526soft"
1491,"0hard/-135medium/1526soft"
1504,"0hard/-135medium/1527soft"
1518,"0hard/-135medium/1547soft"
1599,"0hard/-134medium/1541soft"
1617,"0hard/-134medium/1561soft"
1634,"0hard/-134medium/1597soft"
1647,"0hard/-134medium/1687soft"
1674,"0hard/-133medium/1728soft"
1688,"0hard/-133medium/1739soft"
1702,"0hard/-132medium/1739soft"
1715,"0hard/-132medium/1744soft"
1730,"0hard/-132medium/1764soft"
1747,"0hard/-132medium/1765soft"
1776,"0hard/-132medium/1776soft"
1805,"0hard/-131medium/1773soft"
1821,"0hard/-131medium/1847soft"
1853,"0hard/-131medium/1862soft"
1996,"0hard/-131medium/1872soft"
2012,"0hard/-131medium/1901soft"
2059,"0hard/-130medium/1901soft"
2074,"0hard/-129medium/1894soft"
2091,"0hard/-129medium/1971soft"
