"timeMillisSpent","score"
25,"0hard/-147medium/860soft"
29,"0hard/-146medium/860soft"
29,"0hard/-145medium/860soft"
30,"0hard/-144medium/859soft"
30,"0hard/-144medium/860soft"
32,"0hard/-143medium/860soft"
32,"0hard/-143medium/870soft"
33,"0hard/-142medium/870soft"
33,"0hard/-141medium/868soft"
33,"0hard/-140medium/867soft"
34,"0hard/-139medium/867soft"
34,"0hard/-139medium/877soft"
34,"0hard/-139medium/878soft"
34,"0hard/-139medium/908soft"
35,"0hard/-138medium/908soft"
35,"0hard/-137medium/918soft"
36,"0hard/-136medium/928soft"
37,"0hard/-135medium/938soft"
37,"0hard/-134medium/936soft"
38,"0hard/-133medium/955soft"
38,"0hard/-132medium/955soft"
38,"0hard/-132medium/987soft"
38,"0hard/-131medium/984soft"
41,"0hard/-131medium/1026soft"
42,"0hard/-130medium/1023soft"
43,"0hard/-130medium/1056soft"
43,"0hard/-129medium/1105soft"
44,"0hard/-128medium/1110soft"
45,"0hard/-128medium/1121soft"
45,"0hard/-127medium/1121soft"
45,"0hard/-126medium/1121soft"
46,"0hard/-126medium/1167soft"
47,"0hard/-125medium/1188soft"
47,"0hard/-124medium/1183soft"
48,"0hard/-124medium/1188soft"
48,"0hard/-124medium/1229soft"
49,"0hard/-123medium/1229soft"
49,"0hard/-122medium/1229soft"
51,"0hard/-121medium/1288soft"
52,"0hard/-120medium/1357soft"
52,"0hard/-120medium/1435soft"
52,"0hard/-120medium/1446soft"
53,"0hard/-119medium/1537soft"
53,"0hard/-118medium/1547soft"
53,"0hard/-118medium/1649soft"
54,"0hard/-117medium/1760soft"
55,"0hard/-117medium/1766soft"
55,"0hard/-117medium/1776soft"
56,"0hard/-116medium/1786soft"
57,"0hard/-115medium/1786soft"
57,"0hard/-114medium/1785soft"
58,"0hard/-113medium/1778soft"
59,"0hard/-112medium/1768soft"
59,"0hard/-111medium/1799soft"
61,"0hard/-110medium/1800soft"
61,"0hard/-110medium/1817soft"
62,"0hard/-110medium/1887soft"
63,"0hard/-109medium/1885soft"
64,"0hard/-109medium/1925soft"
66,"0hard/-109medium/1926soft"
67,"0hard/-108medium/1934soft"
68,"0hard/-108medium/2028soft"
68,"0hard/-108medium/2040soft"
69,"0hard/-107medium/2169soft"
70,"0hard/-107medium/2179soft"
70,"0hard/-106medium/2269soft"
71,"0hard/-106medium/2280soft"
72,"0hard/-106medium/2300soft"
72,"0hard/-106medium/2417soft"
73,"0hard/-105medium/2418soft"
73,"0hard/-105medium/2521soft"
73,"0hard/-105medium/2629soft"
74,"0hard/-105medium/2640soft"
75,"0hard/-104medium/2630soft"
76,"0hard/-104medium/2632soft"
76,"0hard/-103medium/2629soft"
77,"0hard/-103medium/2638soft"
77,"0hard/-102medium/2747soft"
85,"0hard/-101medium/2866soft"
85,"0hard/-100medium/2882soft"
87,"0hard/-99medium/2882soft"
89,"0hard/-99medium/3020soft"
96,"0hard/-99medium/3051soft"
96,"0hard/-98medium/3073soft"
96,"0hard/-97medium/3221soft"
96,"0hard/-97medium/3358soft"
97,"0hard/-96medium/3357soft"
97,"0hard/-96medium/3368soft"
97,"0hard/-95medium/3368soft"
98,"0hard/-95medium/3369soft"
99,"0hard/-94medium/3356soft"
99,"0hard/-93medium/3359soft"
100,"0hard/-93medium/3369soft"
100,"0hard/-93medium/3370soft"
101,"0hard/-92medium/3379soft"
102,"0hard/-92medium/3505soft"
102,"0hard/-91medium/3545soft"
103,"0hard/-91medium/3562soft"
103,"0hard/-91medium/3585soft"
105,"0hard/-91medium/3628soft"
106,"0hard/-91medium/3639soft"
117,"0hard/-91medium/3757soft"
118,"0hard/-91medium/3959soft"
120,"0hard/-90medium/3955soft"
123,"0hard/-89medium/3952soft"
123,"0hard/-88medium/3951soft"
123,"0hard/-87medium/3962soft"
126,"0hard/-87medium/3963soft"
126,"0hard/-86medium/3963soft"
127,"0hard/-86medium/3964soft"
130,"0hard/-85medium/3970soft"
134,"0hard/-84medium/3986soft"
134,"0hard/-84medium/4145soft"
137,"0hard/-84medium/4150soft"
138,"0hard/-84medium/4184soft"
139,"0hard/-83medium/4213soft"
142,"0hard/-83medium/4345soft"
145,"0hard/-82medium/4346soft"
146,"0hard/-81medium/4374soft"
147,"0hard/-81medium/4605soft"
150,"0hard/-81medium/4616soft"
150,"0hard/-81medium/4767soft"
152,"0hard/-80medium/4776soft"
160,"0hard/-80medium/4826soft"
162,"0hard/-79medium/4845soft"
163,"0hard/-79medium/5061soft"
164,"0hard/-79medium/5072soft"
165,"0hard/-79medium/5215soft"
166,"0hard/-78medium/5232soft"
168,"0hard/-78medium/5396soft"
171,"0hard/-78medium/5437soft"
173,"0hard/-78medium/5457soft"
176,"0hard/-78medium/5479soft"
187,"0hard/-78medium/5609soft"
188,"0hard/-78medium/5633soft"
191,"0hard/-78medium/5643soft"
194,"0hard/-78medium/5663soft"
204,"0hard/-77medium/5658soft"
218,"0hard/-77medium/5668soft"
223,"0hard/-77medium/5850soft"
228,"0hard/-77medium/6041soft"
232,"0hard/-77medium/6093soft"
243,"0hard/-77medium/6263soft"
249,"0hard/-76medium/6263soft"
249,"0hard/-75medium/6263soft"
250,"0hard/-75medium/6267soft"
266,"0hard/-75medium/6282soft"
267,"0hard/-75medium/6283soft"
275,"0hard/-75medium/6293soft"
287,"0hard/-75medium/6339soft"
287,"0hard/-74medium/6339soft"
289,"0hard/-74medium/6340soft"
295,"0hard/-74medium/6349soft"
300,"0hard/-74medium/6539soft"
306,"0hard/-74medium/6544soft"
323,"0hard/-73medium/6545soft"
324,"0hard/-73medium/6556soft"
325,"0hard/-73medium/6557soft"
329,"0hard/-73medium/6789soft"
329,"0hard/-73medium/6794soft"
339,"0hard/-73medium/6816soft"
