"timeMillisSpent","score"
25,"0hard/-147medium/860soft"
29,"0hard/-146medium/860soft"
30,"0hard/-145medium/832soft"
30,"0hard/-144medium/749soft"
30,"0hard/-144medium/750soft"
31,"0hard/-143medium/598soft"
31,"0hard/-142medium/404soft"
32,"0hard/-141medium/372soft"
33,"0hard/-140medium/313soft"
33,"0hard/-140medium/323soft"
34,"0hard/-139medium/343soft"
34,"0hard/-139medium/353soft"
37,"0hard/-138medium/305soft"
38,"0hard/-137medium/296soft"
38,"0hard/-136medium/259soft"
39,"0hard/-136medium/269soft"
39,"0hard/-135medium/310soft"
39,"0hard/-134medium/308soft"
39,"0hard/-134medium/318soft"
44,"0hard/-134medium/330soft"
46,"0hard/-134medium/355soft"
47,"0hard/-133medium/313soft"
47,"0hard/-132medium/350soft"
47,"0hard/-132medium/374soft"
47,"0hard/-132medium/396soft"
48,"0hard/-131medium/329soft"
48,"0hard/-131medium/350soft"
48,"0hard/-131medium/394soft"
48,"0hard/-131medium/438soft"
48,"0hard/-131medium/472soft"
50,"0hard/-130medium/461soft"
50,"0hard/-130medium/493soft"
61,"0hard/-129medium/301soft"
61,"0hard/-129medium/349soft"
62,"0hard/-129medium/380soft"
62,"0hard/-128medium/437soft"
62,"0hard/-128medium/438soft"
63,"0hard/-127medium/393soft"
66,"0hard/-127medium/412soft"
66,"0hard/-126medium/490soft"
67,"0hard/-125medium/479soft"
67,"0hard/-124medium/486soft"
67,"0hard/-124medium/487soft"
68,"0hard/-124medium/509soft"
68,"0hard/-124medium/528soft"
69,"0hard/-124medium/603soft"
69,"0hard/-124medium/661soft"
69,"0hard/-124medium/711soft"
69,"0hard/-123medium/719soft"
69,"0hard/-122medium/735soft"
70,"0hard/-122medium/755soft"
71,"0hard/-121medium/755soft"
71,"0hard/-121medium/756soft"
76,"0hard/-120medium/396soft"
86,"0hard/-120medium/510soft"
86,"0hard/-120medium/521soft"
86,"0hard/-119medium/577soft"
86,"0hard/-119medium/609soft"
87,"0hard/-118medium/619soft"
102,"0hard/-118medium/627soft"
102,"0hard/-118medium/646soft"
102,"0hard/-118medium/656soft"
102,"0hard/-117medium/638soft"
104,"0hard/-117medium/730soft"
104,"0hard/-117medium/740soft"
104,"0hard/-117medium/741soft"
104,"0hard/-117medium/749soft"
105,"0hard/-117medium/760soft"
106,"0hard/-116medium/657soft"
106,"0hard/-116medium/687soft"
106,"0hard/-115medium/753soft"
109,"0hard/-115medium/887soft"
109,"0hard/-115medium/890soft"
110,"0hard/-115medium/898soft"
110,"0hard/-115medium/964soft"
110,"0hard/-115medium/986soft"
110,"0hard/-114medium/886soft"
121,"0hard/-114medium/901soft"
121,"0hard/-114medium/962soft"
121,"0hard/-114medium/988soft"
122,"0hard/-113medium/970soft"
123,"0hard/-112medium/972soft"
123,"0hard/-112medium/994soft"
134,"0hard/-111medium/827soft"
135,"0hard/-110medium/828soft"
135,"0hard/-110medium/844soft"
135,"0hard/-109medium/843soft"
135,"0hard/-109medium/859soft"
136,"0hard/-109medium/875soft"
136,"0hard/-109medium/906soft"
136,"0hard/-108medium/867soft"
137,"0hard/-108medium/934soft"
137,"0hard/-107medium/924soft"
139,"0hard/-107medium/962soft"
140,"0hard/-107medium/992soft"
140,"0hard/-107medium/994soft"
174,"0hard/-107medium/1005soft"
174,"0hard/-107medium/1015soft"
175,"0hard/-106medium/1014soft"
175,"0hard/-105medium/1013soft"
175,"0hard/-105medium/1030soft"
175,"0hard/-104medium/1021soft"
175,"0hard/-103medium/1064soft"
176,"0hard/-103medium/1065soft"
193,"0hard/-103medium/1120soft"
194,"0hard/-103medium/1159soft"
195,"0hard/-102medium/1131soft"
195,"0hard/-101medium/1131soft"
196,"0hard/-101medium/1162soft"
196,"0hard/-101medium/1175soft"
228,"0hard/-100medium/1100soft"
229,"0hard/-100medium/1121soft"
229,"0hard/-100medium/1155soft"
229,"0hard/-100medium/1180soft"
230,"0hard/-99medium/1169soft"
250,"0hard/-98medium/942soft"
267,"0hard/-98medium/1172soft"
269,"0hard/-98medium/1188soft"
269,"0hard/-98medium/1198soft"
270,"0hard/-98medium/1264soft"
271,"0hard/-97medium/1090soft"
271,"0hard/-96medium/1110soft"
271,"0hard/-96medium/1122soft"
299,"0hard/-96medium/1250soft"
300,"0hard/-96medium/1256soft"
348,"0hard/-96medium/1437soft"
349,"0hard/-96medium/1516soft"
352,"0hard/-96medium/1615soft"
354,"0hard/-96medium/1627soft"
355,"0hard/-95medium/1484soft"
375,"0hard/-94medium/1209soft"
376,"0hard/-94medium/1210soft"
376,"0hard/-94medium/1234soft"
376,"0hard/-94medium/1294soft"
376,"0hard/-94medium/1311soft"
377,"0hard/-94medium/1349soft"
378,"0hard/-94medium/1445soft"
379,"0hard/-94medium/1520soft"
380,"0hard/-94medium/1544soft"
380,"0hard/-94medium/1545soft"
416,"0hard/-94medium/1664soft"
428,"0hard/-93medium/1349soft"
428,"0hard/-93medium/1418soft"
430,"0hard/-93medium/1421soft"
471,"0hard/-93medium/1834soft"
482,"0hard/-92medium/1263soft"
483,"0hard/-92medium/1274soft"
497,"0hard/-92medium/1395soft"
498,"0hard/-92medium/1416soft"
498,"0hard/-92medium/1454soft"
501,"0hard/-91medium/1442soft"
501,"0hard/-91medium/1495soft"
501,"0hard/-91medium/1503soft"
517,"0hard/-91medium/1772soft"
517,"0hard/-91medium/1804soft"
615,"0hard/-91medium/2011soft"
616,"0hard/-90medium/1845soft"
618,"0hard/-89medium/1665soft"
618,"0hard/-89medium/1685soft"
702,"0hard/-88medium/1634soft"
702,"0hard/-88medium/1635soft"
702,"0hard/-88medium/1665soft"
821,"0hard/-88medium/1668soft"
824,"0hard/-88medium/1807soft"
824,"0hard/-88medium/1809soft"
825,"0hard/-87medium/1809soft"
