"timeMillisSpent","score"
4,"0hard/-175medium/-3soft"
5,"0hard/-174medium/-3soft"
5,"0hard/-173medium/-3soft"
5,"0hard/-172medium/-3soft"
6,"0hard/-171medium/-3soft"
6,"0hard/-170medium/18soft"
7,"0hard/-169medium/16soft"
7,"0hard/-168medium/16soft"
7,"0hard/-167medium/16soft"
8,"0hard/-166medium/16soft"
8,"0hard/-166medium/35soft"
8,"0hard/-165medium/35soft"
8,"0hard/-164medium/35soft"
8,"0hard/-163medium/35soft"
8,"0hard/-162medium/42soft"
9,"0hard/-161medium/52soft"
9,"0hard/-160medium/52soft"
9,"0hard/-160medium/59soft"
9,"0hard/-160medium/70soft"
10,"0hard/-159medium/70soft"
10,"0hard/-158medium/69soft"
10,"0hard/-158medium/80soft"
10,"0hard/-157medium/80soft"
11,"0hard/-156medium/96soft"
11,"0hard/-155medium/106soft"
12,"0hard/-154medium/106soft"
12,"0hard/-153medium/104soft"
12,"0hard/-153medium/144soft"
12,"0hard/-152medium/144soft"
13,"0hard/-151medium/164soft"
13,"0hard/-151medium/175soft"
13,"0hard/-150medium/174soft"
13,"0hard/-150medium/185soft"
14,"0hard/-150medium/195soft"
14,"0hard/-149medium/195soft"
14,"0hard/-149medium/210soft"
14,"0hard/-148medium/210soft"
15,"0hard/-147medium/207soft"
16,"0hard/-146medium/264soft"
16,"0hard/-145medium/298soft"
17,"0hard/-144medium/308soft"
17,"0hard/-143medium/308soft"
19,"0hard/-142medium/308soft"
19,"0hard/-141medium/307soft"
19,"0hard/-140medium/306soft"
20,"0hard/-140medium/316soft"
20,"0hard/-139medium/371soft"
21,"0hard/-139medium/372soft"
21,"0hard/-139medium/373soft"
22,"0hard/-139medium/419soft"
22,"0hard/-139medium/441soft"
23,"0hard/-138medium/439soft"
23,"0hard/-138medium/449soft"
26,"0hard/-137medium/459soft"
26,"0hard/-137medium/524soft"
27,"0hard/-136medium/544soft"
27,"0hard/-136medium/565soft"
27,"0hard/-135medium/573soft"
27,"0hard/-134medium/582soft"
28,"0hard/-134medium/583soft"
28,"0hard/-134medium/584soft"
29,"0hard/-133medium/594soft"
30,"0hard/-133medium/680soft"
31,"0hard/-133medium/700soft"
31,"0hard/-133medium/720soft"
31,"0hard/-132medium/718soft"
31,"0hard/-132medium/729soft"
31,"0hard/-132medium/740soft"
31,"0hard/-131medium/748soft"
32,"0hard/-130medium/747soft"
34,"0hard/-130medium/758soft"
34,"0hard/-130medium/790soft"
35,"0hard/-129medium/789soft"
36,"0hard/-128medium/789soft"
36,"0hard/-128medium/798soft"
36,"0hard/-127medium/815soft"
36,"0hard/-127medium/825soft"
37,"0hard/-127medium/845soft"
37,"0hard/-126medium/864soft"
37,"0hard/-126medium/866soft"
37,"0hard/-125medium/866soft"
38,"0hard/-124medium/866soft"
38,"0hard/-124medium/876soft"
38,"0hard/-124medium/877soft"
38,"0hard/-124medium/921soft"
38,"0hard/-124medium/961soft"
38,"0hard/-124medium/971soft"
39,"0hard/-124medium/984soft"
39,"0hard/-124medium/985soft"
40,"0hard/-124medium/998soft"
40,"0hard/-123medium/998soft"
40,"0hard/-123medium/1028soft"
41,"0hard/-123medium/1037soft"
42,"0hard/-123medium/1066soft"
42,"0hard/-122medium/1060soft"
43,"0hard/-122medium/1061soft"
43,"0hard/-122medium/1062soft"
44,"0hard/-121medium/1092soft"
44,"0hard/-120medium/1162soft"
45,"0hard/-120medium/1205soft"
46,"0hard/-120medium/1266soft"
46,"0hard/-120medium/1288soft"
48,"0hard/-120medium/1387soft"
49,"0hard/-119medium/1388soft"
49,"0hard/-119medium/1400soft"
50,"0hard/-118medium/1410soft"
52,"0hard/-118medium/1442soft"
54,"0hard/-118medium/1453soft"
55,"0hard/-117medium/1453soft"
55,"0hard/-116medium/1504soft"
56,"0hard/-115medium/1504soft"
57,"0hard/-115medium/1512soft"
59,"0hard/-114medium/1511soft"
59,"0hard/-114medium/1522soft"
60,"0hard/-114medium/1550soft"
60,"0hard/-113medium/1649soft"
60,"0hard/-113medium/1650soft"
60,"0hard/-113medium/1651soft"
61,"0hard/-112medium/1651soft"
61,"0hard/-112medium/1720soft"
62,"0hard/-111medium/1817soft"
63,"0hard/-110medium/1816soft"
63,"0hard/-110medium/1847soft"
63,"0hard/-110medium/1925soft"
65,"0hard/-110medium/2022soft"
66,"0hard/-109medium/2022soft"
66,"0hard/-108medium/2023soft"
67,"0hard/-107medium/2044soft"
70,"0hard/-107medium/2160soft"
72,"0hard/-106medium/2159soft"
73,"0hard/-106medium/2170soft"
73,"0hard/-106medium/2210soft"
75,"0hard/-106medium/2221soft"
77,"0hard/-106medium/2231soft"
78,"0hard/-106medium/2238soft"
79,"0hard/-106medium/2257soft"
79,"0hard/-106medium/2258soft"
79,"0hard/-106medium/2268soft"
80,"0hard/-106medium/2270soft"
80,"0hard/-106medium/2366soft"
81,"0hard/-105medium/2365soft"
82,"0hard/-105medium/2375soft"
82,"0hard/-105medium/2419soft"
82,"0hard/-105medium/2480soft"
83,"0hard/-105medium/2492soft"
84,"0hard/-105medium/2596soft"
84,"0hard/-104medium/2597soft"
87,"0hard/-104medium/2657soft"
87,"0hard/-104medium/2668soft"
88,"0hard/-103medium/2728soft"
88,"0hard/-103medium/2740soft"
88,"0hard/-103medium/2784soft"
89,"0hard/-103medium/2816soft"
89,"0hard/-102medium/2817soft"
91,"0hard/-102medium/2823soft"
93,"0hard/-102medium/2834soft"
96,"0hard/-102medium/2845soft"
97,"0hard/-102medium/2883soft"
97,"0hard/-101medium/2892soft"
98,"0hard/-101medium/2911soft"
98,"0hard/-101medium/2972soft"
99,"0hard/-101medium/2982soft"
100,"0hard/-101medium/3035soft"
100,"0hard/-100medium/3035soft"
101,"0hard/-100medium/3057soft"
105,"0hard/-100medium/3119soft"
108,"0hard/-99medium/3118soft"
114,"0hard/-98medium/3200soft"
114,"0hard/-97medium/3200soft"
118,"0hard/-97medium/3219soft"
120,"0hard/-97medium/3229soft"
120,"0hard/-97medium/3238soft"
120,"0hard/-97medium/3269soft"
121,"0hard/-97medium/3349soft"
122,"0hard/-97medium/3388soft"
123,"0hard/-97medium/3424soft"
124,"0hard/-97medium/3430soft"
124,"0hard/-96medium/3430soft"
124,"0hard/-95medium/3424soft"
125,"0hard/-94medium/3465soft"
127,"0hard/-93medium/3475soft"
127,"0hard/-92medium/3476soft"
128,"0hard/-91medium/3486soft"
129,"0hard/-91medium/3567soft"
131,"0hard/-91medium/3577soft"
132,"0hard/-91medium/3626soft"
133,"0hard/-91medium/3631soft"
134,"0hard/-90medium/3628soft"
135,"0hard/-90medium/3669soft"
136,"0hard/-90medium/3670soft"
137,"0hard/-90medium/3690soft"
138,"0hard/-89medium/3690soft"
141,"0hard/-88medium/3704soft"
143,"0hard/-88medium/3715soft"
144,"0hard/-87medium/3715soft"
147,"0hard/-87medium/3726soft"
