"timeMillisSpent","score"
11,"0hard/-175medium/-3soft"
20,"0hard/-174medium/-3soft"
33,"0hard/-173medium/-3soft"
49,"0hard/-172medium/-3soft"
60,"0hard/-172medium/7soft"
64,"0hard/-172medium/18soft"
103,"0hard/-171medium/18soft"
117,"0hard/-171medium/38soft"
120,"0hard/-171medium/49soft"
146,"0hard/-170medium/49soft"
147,"0hard/-170medium/50soft"
158,"0hard/-170medium/90soft"
183,"0hard/-169medium/90soft"
185,"0hard/-169medium/91soft"
200,"0hard/-169medium/141soft"
241,"0hard/-168medium/141soft"
257,"0hard/-168medium/151soft"
260,"0hard/-168medium/167soft"
310,"0hard/-167medium/167soft"
337,"0hard/-167medium/217soft"
342,"0hard/-167medium/228soft"
389,"0hard/-166medium/228soft"
403,"0hard/-166medium/288soft"
407,"0hard/-166medium/299soft"
519,"0hard/-165medium/300soft"
541,"0hard/-165medium/320soft"
589,"0hard/-164medium/320soft"
590,"0hard/-164medium/326soft"
598,"0hard/-164medium/341soft"
624,"0hard/-164medium/356soft"
675,"0hard/-163medium/356soft"
680,"0hard/-163medium/357soft"
703,"0hard/-163medium/387soft"
763,"0hard/-162medium/387soft"
768,"0hard/-162medium/388soft"
791,"0hard/-162medium/428soft"
907,"0hard/-161medium/428soft"
948,"0hard/-161medium/498soft"
953,"0hard/-161medium/509soft"
1019,"0hard/-160medium/509soft"
1025,"0hard/-160medium/510soft"
1053,"0hard/-160medium/560soft"
1122,"0hard/-159medium/561soft"
1155,"0hard/-159medium/621soft"
1303,"0hard/-158medium/621soft"
1305,"0hard/-158medium/622soft"
1326,"0hard/-158medium/712soft"
1579,"0hard/-157medium/712soft"
1662,"0hard/-156medium/712soft"
1677,"0hard/-156medium/802soft"
1683,"0hard/-156medium/813soft"
1872,"0hard/-155medium/813soft"
2161,"0hard/-154medium/813soft"
2184,"0hard/-154medium/823soft"
2187,"0hard/-154medium/834soft"
2286,"0hard/-153medium/834soft"
2336,"0hard/-153medium/844soft"
2341,"0hard/-153medium/855soft"
2401,"0hard/-153medium/865soft"
2460,"0hard/-153medium/875soft"
2677,"0hard/-152medium/875soft"
2699,"0hard/-152medium/975soft"
2706,"0hard/-152medium/986soft"
2821,"0hard/-151medium/986soft"
2847,"0hard/-151medium/1096soft"
2855,"0hard/-151medium/1107soft"
3238,"0hard/-150medium/1107soft"
3321,"0hard/-150medium/1227soft"
3329,"0hard/-150medium/1238soft"
3734,"0hard/-149medium/1269soft"
4442,"0hard/-148medium/1270soft"
4456,"0hard/-148medium/1275soft"
4469,"0hard/-148medium/1295soft"
4905,"0hard/-147medium/1295soft"
4928,"0hard/-147medium/1436soft"
5243,"0hard/-146medium/1436soft"
5247,"0hard/-146medium/1437soft"
5305,"0hard/-146medium/1507soft"
5630,"0hard/-145medium/1507soft"
5659,"0hard/-145medium/1647soft"
5668,"0hard/-145medium/1658soft"
5842,"0hard/-144medium/1658soft"
6016,"0hard/-143medium/1658soft"
6020,"0hard/-143medium/1668soft"
6023,"0hard/-143medium/1678soft"
6024,"0hard/-142medium/1719soft"
6028,"0hard/-142medium/1729soft"
6028,"0hard/-141medium/1780soft"
6032,"0hard/-141medium/1790soft"
6037,"0hard/-141medium/1800soft"
6041,"0hard/-141medium/1811soft"
6817,"0hard/-140medium/1805soft"
6817,"0hard/-140medium/1871soft"
6821,"0hard/-140medium/1882soft"
7422,"0hard/-139medium/1875soft"
7426,"0hard/-139medium/1876soft"
7455,"0hard/-139medium/1882soft"
7484,"0hard/-139medium/2043soft"
7705,"0hard/-138medium/2044soft"
7785,"0hard/-138medium/2064soft"
9071,"0hard/-137medium/2064soft"
9107,"0hard/-137medium/2224soft"
9119,"0hard/-137medium/2235soft"
9573,"0hard/-136medium/2228soft"
9574,"0hard/-136medium/2305soft"
9578,"0hard/-136medium/2316soft"
10048,"0hard/-135medium/2396soft"
10055,"0hard/-135medium/2407soft"
10541,"0hard/-134medium/2408soft"
10640,"0hard/-134medium/2438soft"
10885,"0hard/-133medium/2438soft"
10905,"0hard/-133medium/2458soft"
10914,"0hard/-133medium/2469soft"
11056,"0hard/-133medium/2479soft"
11199,"0hard/-133medium/2489soft"
11449,"0hard/-132medium/2489soft"
11492,"0hard/-132medium/2659soft"
11505,"0hard/-132medium/2670soft"
11768,"0hard/-131medium/2670soft"
11809,"0hard/-131medium/2760soft"
11814,"0hard/-131medium/2771soft"
12100,"0hard/-130medium/2771soft"
12164,"0hard/-130medium/2871soft"
12169,"0hard/-130medium/2882soft"
12452,"0hard/-129medium/2864soft"
12467,"0hard/-129medium/2865soft"
12470,"0hard/-129medium/3062soft"
12486,"0hard/-129medium/3073soft"
13077,"0hard/-128medium/3073soft"
13121,"0hard/-128medium/3183soft"
13127,"0hard/-128medium/3194soft"
13427,"0hard/-127medium/3194soft"
13433,"0hard/-127medium/3200soft"
13471,"0hard/-127medium/3235soft"
13646,"0hard/-127medium/3245soft"
13822,"0hard/-127medium/3255soft"
14435,"0hard/-126medium/3255soft"
14454,"0hard/-126medium/3256soft"
14610,"0hard/-126medium/3266soft"
14620,"0hard/-126medium/3276soft"
14628,"0hard/-126medium/3286soft"
14638,"0hard/-126medium/3325soft"
14646,"0hard/-126medium/3336soft"
14979,"0hard/-125medium/3336soft"
