"timeMillisSpent","score"
135,"0hard/-280medium/3006soft"
148,"0hard/-279medium/3006soft"
149,"0hard/-278medium/3016soft"
149,"0hard/-277medium/3014soft"
156,"0hard/-276medium/2510soft"
156,"0hard/-275medium/2510soft"
159,"0hard/-274medium/2347soft"
159,"0hard/-273medium/2357soft"
163,"0hard/-272medium/1856soft"
167,"0hard/-271medium/1645soft"
167,"0hard/-270medium/1545soft"
168,"0hard/-270medium/1546soft"
168,"0hard/-269medium/1476soft"
171,"0hard/-268medium/1484soft"
172,"0hard/-267medium/1400soft"
173,"0hard/-267medium/1419soft"
173,"0hard/-266medium/1435soft"
176,"0hard/-265medium/1026soft"
178,"0hard/-264medium/1015soft"
178,"0hard/-263medium/1061soft"
178,"0hard/-263medium/1106soft"
179,"0hard/-263medium/1153soft"
182,"0hard/-263medium/1173soft"
182,"0hard/-263medium/1180soft"
183,"0hard/-263medium/1186soft"
184,"0hard/-262medium/1205soft"
184,"0hard/-262medium/1212soft"
185,"0hard/-262medium/1241soft"
185,"0hard/-262medium/1265soft"
186,"0hard/-262medium/1343soft"
186,"0hard/-261medium/1419soft"
187,"0hard/-261medium/1428soft"
187,"0hard/-260medium/1416soft"
188,"0hard/-260medium/1426soft"
189,"0hard/-259medium/1356soft"
189,"0hard/-259medium/1404soft"
189,"0hard/-259medium/1426soft"
189,"0hard/-258medium/1463soft"
190,"0hard/-258medium/1464soft"
190,"0hard/-258medium/1473soft"
191,"0hard/-258medium/1475soft"
192,"0hard/-257medium/1495soft"
193,"0hard/-256medium/1512soft"
193,"0hard/-256medium/1566soft"
193,"0hard/-255medium/1531soft"
195,"0hard/-254medium/1424soft"
196,"0hard/-253medium/1387soft"
197,"0hard/-252medium/1435soft"
197,"0hard/-251medium/1439soft"
197,"0hard/-251medium/1468soft"
198,"0hard/-251medium/1532soft"
198,"0hard/-250medium/1407soft"
199,"0hard/-250medium/1423soft"
199,"0hard/-250medium/1465soft"
200,"0hard/-249medium/1239soft"
201,"0hard/-249medium/1249soft"
202,"0hard/-249medium/1285soft"
204,"0hard/-249medium/1355soft"
204,"0hard/-249medium/1424soft"
206,"0hard/-248medium/1386soft"
210,"0hard/-248medium/1411soft"
210,"0hard/-247medium/1449soft"
211,"0hard/-247medium/1529soft"
211,"0hard/-246medium/1604soft"
212,"0hard/-245medium/1689soft"
212,"0hard/-245medium/1693soft"
213,"0hard/-245medium/1744soft"
213,"0hard/-245medium/1793soft"
213,"0hard/-245medium/1799soft"
214,"0hard/-244medium/1685soft"
215,"0hard/-244medium/1794soft"
216,"0hard/-243medium/1787soft"
217,"0hard/-242medium/1779soft"
217,"0hard/-241medium/1769soft"
218,"0hard/-241medium/1770soft"
218,"0hard/-240medium/1839soft"
219,"0hard/-240medium/1854soft"
220,"0hard/-239medium/1804soft"
221,"0hard/-239medium/1827soft"
222,"0hard/-238medium/1745soft"
223,"0hard/-238medium/1771soft"
224,"0hard/-238medium/1800soft"
224,"0hard/-238medium/1840soft"
224,"0hard/-238medium/1875soft"
225,"0hard/-238medium/1906soft"
