"timeMillisSpent","score"
117,"0hard/-5520medium/-220soft"
119,"0hard/-5519medium/-390soft"
121,"0hard/-5518medium/-390soft"
123,"0hard/-5517medium/-390soft"
124,"0hard/-5516medium/-560soft"
126,"0hard/-5515medium/-730soft"
129,"0hard/-5514medium/-730soft"
130,"0hard/-5513medium/-730soft"
139,"0hard/-5512medium/-900soft"
140,"0hard/-5511medium/-1118soft"
142,"0hard/-5510medium/-1288soft"
143,"0hard/-5509medium/-1288soft"
144,"0hard/-5508medium/-1288soft"
150,"0hard/-5507medium/-1288soft"
152,"0hard/-5506medium/-1458soft"
153,"0hard/-5505medium/-1676soft"
154,"0hard/-5504medium/-1676soft"
158,"0hard/-5503medium/-1846soft"
160,"0hard/-5502medium/-1846soft"
162,"0hard/-5501medium/-2016soft"
163,"0hard/-5500medium/-2016soft"
164,"0hard/-5499medium/-2186soft"
165,"0hard/-5498medium/-2186soft"
167,"0hard/-5497medium/-2186soft"
168,"0hard/-5496medium/-2356soft"
169,"0hard/-5495medium/-2356soft"
171,"0hard/-5494medium/-2356soft"
172,"0hard/-5493medium/-2526soft"
173,"0hard/-5492medium/-2526soft"
174,"0hard/-5491medium/-2526soft"
177,"0hard/-5490medium/-2696soft"
179,"0hard/-5489medium/-2866soft"
181,"0hard/-5489medium/-2818soft"
182,"0hard/-5488medium/-2818soft"
183,"0hard/-5487medium/-2988soft"
184,"0hard/-5486medium/-3158soft"
186,"0hard/-5485medium/-3328soft"
187,"0hard/-5484medium/-3546soft"
189,"0hard/-5483medium/-3546soft"
191,"0hard/-5482medium/-3716soft"
193,"0hard/-5481medium/-3934soft"
195,"0hard/-5480medium/-3934soft"
199,"0hard/-5479medium/-4104soft"
201,"0hard/-5478medium/-4104soft"
203,"0hard/-5477medium/-4104soft"
204,"0hard/-5476medium/-4104soft"
206,"0hard/-5475medium/-4104soft"
207,"0hard/-5474medium/-4104soft"
208,"0hard/-5473medium/-4322soft"
210,"0hard/-5472medium/-4322soft"
211,"0hard/-5471medium/-4322soft"
212,"0hard/-5470medium/-4492soft"
213,"0hard/-5469medium/-4492soft"
214,"0hard/-5468medium/-4662soft"
216,"0hard/-5467medium/-4832soft"
218,"0hard/-5466medium/-5002soft"
219,"0hard/-5465medium/-5172soft"
221,"0hard/-5465medium/-5002soft"
222,"0hard/-5464medium/-5172soft"
223,"0hard/-5463medium/-5342soft"
225,"0hard/-5463medium/-5294soft"
226,"0hard/-5462medium/-5294soft"
228,"0hard/-5461medium/-5464soft"
229,"0hard/-5460medium/-5635soft"
230,"0hard/-5460medium/-5465soft"
231,"0hard/-5459medium/-5635soft"
233,"0hard/-5458medium/-5805soft"
234,"0hard/-5457medium/-5805soft"
236,"0hard/-5457medium/-5635soft"
237,"0hard/-5456medium/-5635soft"
239,"0hard/-5455medium/-5805soft"
241,"0hard/-5454medium/-5805soft"
242,"0hard/-5453medium/-6023soft"
243,"0hard/-5452medium/-6023soft"
245,"0hard/-5451medium/-6192soft"
246,"0hard/-5451medium/-6145soft"
247,"0hard/-5450medium/-6315soft"
250,"0hard/-5449medium/-6485soft"
252,"0hard/-5448medium/-6485soft"
253,"0hard/-5447medium/-6655soft"
255,"0hard/-5446medium/-6655soft"
256,"0hard/-5445medium/-6655soft"
257,"0hard/-5444medium/-6655soft"
259,"0hard/-5443medium/-6825soft"
260,"0hard/-5442medium/-6995soft"
261,"0hard/-5441medium/-7213soft"
262,"0hard/-5440medium/-7383soft"
264,"0hard/-5439medium/-7383soft"
266,"0hard/-5438medium/-7601soft"
267,"0hard/-5437medium/-7771soft"
268,"0hard/-5436medium/-7771soft"
270,"0hard/-5435medium/-7771soft"
272,"0hard/-5434medium/-7941soft"
273,"0hard/-5433medium/-8111soft"
275,"0hard/-5432medium/-8111soft"
276,"0hard/-5431medium/-8281soft"
278,"0hard/-5430medium/-8281soft"
280,"0hard/-5429medium/-8499soft"
282,"0hard/-5428medium/-8717soft"
283,"0hard/-5427medium/-8935soft"
285,"0hard/-5426medium/-9105soft"
286,"0hard/-5425medium/-9275soft"
288,"0hard/-5424medium/-9445soft"
289,"0hard/-5423medium/-9615soft"
291,"0hard/-5422medium/-9785soft"
292,"0hard/-5421medium/-9785soft"
294,"0hard/-5420medium/-10003soft"
295,"0hard/-5419medium/-10003soft"
297,"0hard/-5418medium/-10173soft"
298,"0hard/-5417medium/-10343soft"
300,"0hard/-5416medium/-10343soft"
301,"0hard/-5415medium/-10344soft"
303,"0hard/-5414medium/-10344soft"
305,"0hard/-5413medium/-10562soft"
308,"0hard/-5413medium/-10561soft"
309,"0hard/-5412medium/-10731soft"
311,"0hard/-5411medium/-10901soft"
312,"0hard/-5410medium/-11071soft"
313,"0hard/-5409medium/-11241soft"
315,"0hard/-5408medium/-11411soft"
316,"0hard/-5407medium/-11411soft"
317,"0hard/-5406medium/-11411soft"
319,"0hard/-5405medium/-11581soft"
320,"0hard/-5404medium/-11581soft"
322,"0hard/-5403medium/-11799soft"
323,"0hard/-5402medium/-11969soft"
328,"0hard/-5401medium/-12139soft"
329,"0hard/-5400medium/-12357soft"
331,"0hard/-5399medium/-12357soft"
332,"0hard/-5398medium/-12357soft"
334,"0hard/-5397medium/-12357soft"
335,"0hard/-5396medium/-12356soft"
336,"0hard/-5395medium/-12356soft"
338,"0hard/-5394medium/-12356soft"
340,"0hard/-5393medium/-12574soft"
342,"0hard/-5392medium/-12574soft"
343,"0hard/-5391medium/-12744soft"
344,"0hard/-5390medium/-12744soft"
346,"0hard/-5389medium/-12914soft"
347,"0hard/-5388medium/-13084soft"
348,"0hard/-5387medium/-13254soft"
350,"0hard/-5386medium/-13424soft"
351,"0hard/-5385medium/-13424soft"
352,"0hard/-5384medium/-13424soft"
354,"0hard/-5383medium/-13424soft"
357,"0hard/-5382medium/-13424soft"
359,"0hard/-5381medium/-13424soft"
362,"0hard/-5380medium/-13424soft"
365,"0hard/-5379medium/-13424soft"
367,"0hard/-5379medium/-13423soft"
369,"0hard/-5378medium/-13593soft"
370,"0hard/-5377medium/-13763soft"
371,"0hard/-5377medium/-13583soft"
373,"0hard/-5377medium/-13573soft"
374,"0hard/-5376medium/-13743soft"
376,"0hard/-5375medium/-13961soft"
377,"0hard/-5374medium/-13961soft"
378,"0hard/-5373medium/-14131soft"
379,"0hard/-5372medium/-14130soft"
381,"0hard/-5371medium/-14300soft"
383,"0hard/-5370medium/-14470soft"
384,"0hard/-5370medium/-14460soft"
385,"0hard/-5369medium/-14460soft"
387,"0hard/-5368medium/-14678soft"
389,"0hard/-5367medium/-14848soft"
390,"0hard/-5366medium/-14848soft"
391,"0hard/-5365medium/-15066soft"
392,"0hard/-5364medium/-15284soft"
394,"0hard/-5363medium/-15453soft"
395,"0hard/-5362medium/-15452soft"
396,"0hard/-5361medium/-15622soft"
398,"0hard/-5360medium/-15622soft"
399,"0hard/-5360medium/-15621soft"
401,"0hard/-5359medium/-15790soft"
402,"0hard/-5358medium/-15790soft"
404,"0hard/-5357medium/-15960soft"
405,"0hard/-5356medium/-15960soft"
406,"0hard/-5355medium/-16130soft"
407,"0hard/-5354medium/-16130soft"
408,"0hard/-5353medium/-16130soft"
409,"0hard/-5352medium/-16130soft"
411,"0hard/-5351medium/-16300soft"
412,"0hard/-5350medium/-16518soft"
414,"0hard/-5349medium/-16688soft"
415,"0hard/-5348medium/-16906soft"
417,"0hard/-5347medium/-17076soft"
419,"0hard/-5346medium/-17246soft"
420,"0hard/-5345medium/-17245soft"
