"timeMillisSpent","score"
48,"0hard/-2180medium/-238soft"
51,"0hard/-2179medium/-238soft"
52,"0hard/-2178medium/-408soft"
53,"0hard/-2177medium/-578soft"
54,"0hard/-2176medium/-748soft"
54,"0hard/-2175medium/-748soft"
56,"0hard/-2174medium/-748soft"
56,"0hard/-2173medium/-748soft"
57,"0hard/-2172medium/-748soft"
58,"0hard/-2171medium/-918soft"
59,"0hard/-2170medium/-918soft"
59,"0hard/-2169medium/-918soft"
60,"0hard/-2168medium/-966soft"
61,"0hard/-2167medium/-1184soft"
62,"0hard/-2166medium/-1354soft"
63,"0hard/-2165medium/-1524soft"
64,"0hard/-2165medium/-1354soft"
64,"0hard/-2164medium/-1354soft"
65,"0hard/-2163medium/-1524soft"
66,"0hard/-2162medium/-1524soft"
66,"0hard/-2161medium/-1514soft"
67,"0hard/-2160medium/-1684soft"
69,"0hard/-2159medium/-2024soft"
70,"0hard/-2158medium/-2194soft"
71,"0hard/-2157medium/-2194soft"
72,"0hard/-2156medium/-2534soft"
75,"0hard/-2155medium/-2534soft"
76,"0hard/-2154medium/-2535soft"
77,"0hard/-2153medium/-2535soft"
77,"0hard/-2152medium/-2705soft"
78,"0hard/-2151medium/-2705soft"
79,"0hard/-2150medium/-2695soft"
80,"0hard/-2149medium/-2685soft"
80,"0hard/-2148medium/-2855soft"
81,"0hard/-2147medium/-2855soft"
82,"0hard/-2147medium/-2854soft"
84,"0hard/-2146medium/-3034soft"
88,"0hard/-2145medium/-3034soft"
89,"0hard/-2144medium/-3034soft"
89,"0hard/-2143medium/-3204soft"
90,"0hard/-2142medium/-3204soft"
90,"0hard/-2141medium/-3374soft"
91,"0hard/-2140medium/-3374soft"
92,"0hard/-2139medium/-3374soft"
92,"0hard/-2138medium/-3544soft"
93,"0hard/-2137medium/-3714soft"
93,"0hard/-2136medium/-3895soft"
94,"0hard/-2135medium/-3895soft"
95,"0hard/-2134medium/-3895soft"
95,"0hard/-2133medium/-3895soft"
96,"0hard/-2132medium/-4065soft"
97,"0hard/-2131medium/-4235soft"
97,"0hard/-2130medium/-4284soft"
98,"0hard/-2129medium/-4454soft"
99,"0hard/-2128medium/-4672soft"
100,"0hard/-2127medium/-4842soft"
100,"0hard/-2126medium/-4842soft"
101,"0hard/-2125medium/-5012soft"
101,"0hard/-2124medium/-5182soft"
102,"0hard/-2123medium/-5220soft"
103,"0hard/-2122medium/-5618soft"
104,"0hard/-2121medium/-5788soft"
104,"0hard/-2120medium/-5787soft"
105,"0hard/-2119medium/-5787soft"
106,"0hard/-2118medium/-5787soft"
106,"0hard/-2117medium/-6005soft"
107,"0hard/-2116medium/-6006soft"
108,"0hard/-2115medium/-6004soft"
108,"0hard/-2114medium/-6174soft"
109,"0hard/-2113medium/-6344soft"
110,"0hard/-2112medium/-6344soft"
110,"0hard/-2111medium/-6345soft"
111,"0hard/-2110medium/-6346soft"
112,"0hard/-2109medium/-6346soft"
112,"0hard/-2108medium/-6517soft"
113,"0hard/-2107medium/-6518soft"
114,"0hard/-2107medium/-6348soft"
114,"0hard/-2106medium/-6518soft"
115,"0hard/-2105medium/-6519soft"
116,"0hard/-2104medium/-6519soft"
116,"0hard/-2103medium/-6737soft"
117,"0hard/-2102medium/-6907soft"
117,"0hard/-2101medium/-6907soft"
118,"0hard/-2101medium/-6906soft"
119,"0hard/-2101medium/-6858soft"
119,"0hard/-2100medium/-6858soft"
120,"0hard/-2100medium/-6810soft"
120,"0hard/-2099medium/-6810soft"
121,"0hard/-2098medium/-6980soft"
122,"0hard/-2098medium/-6979soft"
122,"0hard/-2098medium/-6809soft"
123,"0hard/-2097medium/-6979soft"
124,"0hard/-2096medium/-7149soft"
124,"0hard/-2095medium/-7367soft"
125,"0hard/-2094medium/-7367soft"
125,"0hard/-2094medium/-7356soft"
126,"0hard/-2094medium/-7175soft"
126,"0hard/-2093medium/-7394soft"
127,"0hard/-2093medium/-7346soft"
127,"0hard/-2092medium/-7337soft"
128,"0hard/-2092medium/-7336soft"
129,"0hard/-2091medium/-7685soft"
129,"0hard/-2090medium/-7685soft"
130,"0hard/-2089medium/-7685soft"
130,"0hard/-2088medium/-7856soft"
131,"0hard/-2087medium/-7856soft"
132,"0hard/-2086medium/-8026soft"
133,"0hard/-2085medium/-8196soft"
133,"0hard/-2084medium/-8365soft"
134,"0hard/-2083medium/-8583soft"
134,"0hard/-2082medium/-8583soft"
135,"0hard/-2081medium/-8583soft"
136,"0hard/-2080medium/-8572soft"
137,"0hard/-2079medium/-8620soft"
138,"0hard/-2079medium/-8439soft"
138,"0hard/-2078medium/-8656soft"
139,"0hard/-2077medium/-8826soft"
139,"0hard/-2076medium/-8816soft"
140,"0hard/-2075medium/-8986soft"
140,"0hard/-2074medium/-9156soft"
143,"0hard/-2073medium/-9374soft"
143,"0hard/-2073medium/-9364soft"
144,"0hard/-2072medium/-9354soft"
145,"0hard/-2071medium/-9524soft"
146,"0hard/-2070medium/-9534soft"
146,"0hard/-2069medium/-9533soft"
147,"0hard/-2069medium/-9487soft"
147,"0hard/-2069medium/-9486soft"
148,"0hard/-2068medium/-9704soft"
148,"0hard/-2067medium/-9704soft"
150,"0hard/-2067medium/-9490soft"
152,"0hard/-2067medium/-9489soft"
153,"0hard/-2066medium/-9489soft"
153,"0hard/-2065medium/-9658soft"
154,"0hard/-2064medium/-9658soft"
154,"0hard/-2063medium/-9876soft"
155,"0hard/-2062medium/-9866soft"
156,"0hard/-2061medium/-10292soft"
157,"0hard/-2061medium/-10291soft"
161,"0hard/-2060medium/-10319soft"
162,"0hard/-2059medium/-10319soft"
162,"0hard/-2058medium/-10489soft"
164,"0hard/-2058medium/-10470soft"
164,"0hard/-2057medium/-10650soft"
165,"0hard/-2056medium/-10820soft"
166,"0hard/-2055medium/-10990soft"
166,"0hard/-2055medium/-10989soft"
167,"0hard/-2054medium/-10989soft"
168,"0hard/-2053medium/-11159soft"
168,"0hard/-2052medium/-11330soft"
169,"0hard/-2052medium/-11170soft"
170,"0hard/-2051medium/-11340soft"
171,"0hard/-2050medium/-11510soft"
172,"0hard/-2049medium/-11510soft"
172,"0hard/-2048medium/-11510soft"
173,"0hard/-2047medium/-11680soft"
174,"0hard/-2047medium/-11679soft"
176,"0hard/-2046medium/-11849soft"
177,"0hard/-2046medium/-11669soft"
178,"0hard/-2045medium/-11889soft"
179,"0hard/-2044medium/-12287soft"
179,"0hard/-2043medium/-12505soft"
180,"0hard/-2042medium/-12494soft"
