"timeMillisSpent","score"
42,"0hard/-2180medium/-238soft"
44,"0hard/-2179medium/-238soft"
44,"0hard/-2178medium/-408soft"
45,"0hard/-2177medium/-578soft"
46,"0hard/-2176medium/-748soft"
46,"0hard/-2175medium/-748soft"
47,"0hard/-2174medium/-748soft"
48,"0hard/-2173medium/-748soft"
49,"0hard/-2172medium/-748soft"
49,"0hard/-2171medium/-918soft"
52,"0hard/-2170medium/-918soft"
53,"0hard/-2169medium/-918soft"
54,"0hard/-2168medium/-966soft"
54,"0hard/-2167medium/-1184soft"
55,"0hard/-2166medium/-1354soft"
56,"0hard/-2165medium/-1524soft"
57,"0hard/-2165medium/-1354soft"
57,"0hard/-2164medium/-1354soft"
58,"0hard/-2163medium/-1524soft"
59,"0hard/-2162medium/-1524soft"
59,"0hard/-2161medium/-1514soft"
60,"0hard/-2160medium/-1684soft"
62,"0hard/-2159medium/-2024soft"
62,"0hard/-2158medium/-2194soft"
63,"0hard/-2157medium/-2194soft"
67,"0hard/-2156medium/-2534soft"
69,"0hard/-2155medium/-2534soft"
70,"0hard/-2154medium/-2535soft"
71,"0hard/-2153medium/-2535soft"
71,"0hard/-2152medium/-2705soft"
72,"0hard/-2151medium/-2705soft"
73,"0hard/-2150medium/-2695soft"
74,"0hard/-2149medium/-2685soft"
74,"0hard/-2148medium/-2855soft"
75,"0hard/-2147medium/-2855soft"
75,"0hard/-2147medium/-2854soft"
76,"0hard/-2146medium/-3034soft"
77,"0hard/-2145medium/-3034soft"
78,"0hard/-2144medium/-3034soft"
79,"0hard/-2143medium/-3204soft"
79,"0hard/-2142medium/-3204soft"
79,"0hard/-2141medium/-3374soft"
80,"0hard/-2140medium/-3374soft"
81,"0hard/-2139medium/-3374soft"
81,"0hard/-2138medium/-3544soft"
82,"0hard/-2137medium/-3714soft"
83,"0hard/-2136medium/-3895soft"
83,"0hard/-2135medium/-3895soft"
84,"0hard/-2134medium/-3895soft"
84,"0hard/-2133medium/-3895soft"
85,"0hard/-2132medium/-4065soft"
85,"0hard/-2131medium/-4235soft"
86,"0hard/-2130medium/-4284soft"
87,"0hard/-2129medium/-4454soft"
88,"0hard/-2128medium/-4672soft"
88,"0hard/-2127medium/-4842soft"
89,"0hard/-2126medium/-4842soft"
89,"0hard/-2125medium/-5012soft"
90,"0hard/-2124medium/-5182soft"
91,"0hard/-2123medium/-5220soft"
92,"0hard/-2122medium/-5618soft"
93,"0hard/-2121medium/-5788soft"
93,"0hard/-2120medium/-5787soft"
94,"0hard/-2119medium/-5787soft"
95,"0hard/-2118medium/-5787soft"
96,"0hard/-2117medium/-6005soft"
96,"0hard/-2116medium/-6006soft"
97,"0hard/-2115medium/-6004soft"
98,"0hard/-2114medium/-6174soft"
98,"0hard/-2113medium/-6344soft"
99,"0hard/-2112medium/-6344soft"
100,"0hard/-2111medium/-6345soft"
100,"0hard/-2110medium/-6346soft"
101,"0hard/-2109medium/-6346soft"
101,"0hard/-2108medium/-6517soft"
102,"0hard/-2107medium/-6518soft"
103,"0hard/-2107medium/-6348soft"
105,"0hard/-2106medium/-6518soft"
106,"0hard/-2105medium/-6519soft"
107,"0hard/-2104medium/-6519soft"
108,"0hard/-2103medium/-6737soft"
109,"0hard/-2102medium/-6907soft"
109,"0hard/-2101medium/-6907soft"
110,"0hard/-2101medium/-6906soft"
111,"0hard/-2101medium/-6858soft"
112,"0hard/-2100medium/-6858soft"
112,"0hard/-2100medium/-6810soft"
112,"0hard/-2099medium/-6810soft"
113,"0hard/-2098medium/-6980soft"
116,"0hard/-2098medium/-6979soft"
117,"0hard/-2098medium/-6809soft"
118,"0hard/-2097medium/-6979soft"
118,"0hard/-2096medium/-7149soft"
