"timeMillisSpent","score"
20,"0hard/-175medium/-173soft"
43,"0hard/-174medium/-343soft"
51,"0hard/-174medium/-173soft"
80,"0hard/-173medium/-343soft"
89,"0hard/-173medium/-298soft"
109,"0hard/-172medium/-468soft"
117,"0hard/-172medium/-298soft"
139,"0hard/-171medium/-468soft"
140,"0hard/-171medium/-467soft"
146,"0hard/-171medium/-457soft"
147,"0hard/-171medium/-422soft"
155,"0hard/-171medium/-412soft"
164,"0hard/-171medium/-178soft"
248,"0hard/-170medium/-348soft"
260,"0hard/-170medium/-138soft"
262,"0hard/-170medium/-103soft"
291,"0hard/-169medium/-273soft"
310,"0hard/-169medium/-103soft"
377,"0hard/-168medium/-273soft"
392,"0hard/-168medium/-53soft"
395,"0hard/-168medium/-18soft"
441,"0hard/-167medium/-18soft"
539,"0hard/-166medium/-188soft"
570,"0hard/-166medium/-143soft"
625,"0hard/-165medium/-203soft"
627,"0hard/-165medium/-179soft"
629,"0hard/-165medium/-166soft"
630,"0hard/-165medium/-142soft"
632,"0hard/-165medium/-118soft"
634,"0hard/-165medium/-107soft"
740,"0hard/-164medium/-107soft"
1021,"0hard/-163medium/-107soft"
1021,"0hard/-163medium/-106soft"
1054,"0hard/-163medium/-86soft"
1239,"0hard/-162medium/-258soft"
1240,"0hard/-162medium/-66soft"
1248,"0hard/-162medium/-31soft"
1381,"0hard/-161medium/-204soft"
1382,"0hard/-161medium/-1soft"
1387,"0hard/-161medium/34soft"
1600,"0hard/-160medium/-136soft"
1603,"0hard/-160medium/-135soft"
1633,"0hard/-160medium/34soft"
1637,"0hard/-160medium/35soft"
1675,"0hard/-160medium/65soft"
1826,"0hard/-159medium/65soft"
1833,"0hard/-159medium/66soft"
1911,"0hard/-159medium/86soft"
2235,"0hard/-158medium/86soft"
2242,"0hard/-158medium/87soft"
2408,"0hard/-157medium/157soft"
2411,"0hard/-157medium/168soft"
2503,"0hard/-156medium/-2soft"
2526,"0hard/-156medium/248soft"
2529,"0hard/-156medium/259soft"
2833,"0hard/-155medium/89soft"
2841,"0hard/-155medium/90soft"
3058,"0hard/-154medium/90soft"
3059,"0hard/-154medium/120soft"
3065,"0hard/-154medium/131soft"
3178,"0hard/-153medium/-87soft"
3188,"0hard/-153medium/-39soft"
3301,"0hard/-152medium/-209soft"
3347,"0hard/-152medium/-43soft"
3348,"0hard/-152medium/-39soft"
3349,"0hard/-152medium/-9soft"
3355,"0hard/-152medium/2soft"
3416,"0hard/-152medium/12soft"
3537,"0hard/-151medium/-162soft"
3539,"0hard/-151medium/52soft"
3547,"0hard/-151medium/87soft"
3803,"0hard/-150medium/-83soft"
3806,"0hard/-150medium/-82soft"
3829,"0hard/-150medium/188soft"
3967,"0hard/-149medium/19soft"
4022,"0hard/-149medium/188soft"
4028,"0hard/-149medium/189soft"
4093,"0hard/-149medium/239soft"
4171,"0hard/-149medium/249soft"
4251,"0hard/-149medium/273soft"
4325,"0hard/-149medium/317soft"
4398,"0hard/-149medium/381soft"
4469,"0hard/-149medium/443soft"
4547,"0hard/-149medium/523soft"
4619,"0hard/-149medium/634soft"
4926,"0hard/-148medium/464soft"
4932,"0hard/-148medium/465soft"
4975,"0hard/-148medium/745soft"
5140,"0hard/-147medium/564soft"
5142,"0hard/-147medium/855soft"
5152,"0hard/-147medium/866soft"
5325,"0hard/-146medium/696soft"
5333,"0hard/-146medium/697soft"
5380,"0hard/-146medium/987soft"
6457,"0hard/-145medium/997soft"
6468,"0hard/-145medium/1008soft"
6641,"0hard/-145medium/1018soft"
6815,"0hard/-145medium/1058soft"
7368,"0hard/-144medium/1058soft"
7375,"0hard/-144medium/1059soft"
7470,"0hard/-144medium/1109soft"
7661,"0hard/-143medium/1109soft"
7669,"0hard/-143medium/1110soft"
7766,"0hard/-143medium/1170soft"
8373,"0hard/-142medium/988soft"
8436,"0hard/-142medium/1001soft"
8502,"0hard/-142medium/1170soft"
8503,"0hard/-142medium/1171soft"
8596,"0hard/-142medium/1241soft"
9003,"0hard/-141medium/1071soft"
9005,"0hard/-140medium/889soft"
9007,"0hard/-140medium/1191soft"
9019,"0hard/-140medium/1202soft"
9033,"0hard/-140medium/1381soft"
9036,"0hard/-140medium/1416soft"
9059,"0hard/-140medium/1562soft"
9062,"0hard/-140medium/1586soft"
9067,"0hard/-140medium/1621soft"
9071,"0hard/-140medium/1641soft"
10154,"0hard/-139medium/1424soft"
10169,"0hard/-139medium/1471soft"
10184,"0hard/-139medium/1472soft"
10410,"0hard/-138medium/1302soft"
10495,"0hard/-138medium/1472soft"
12119,"0hard/-137medium/1302soft"
12127,"0hard/-137medium/1303soft"
12233,"0hard/-137medium/1472soft"
12234,"0hard/-137medium/1473soft"
12341,"0hard/-137medium/1553soft"
13063,"0hard/-136medium/1336soft"
13084,"0hard/-136medium/1383soft"
13100,"0hard/-136medium/1554soft"
13104,"0hard/-136medium/1603soft"
13368,"0hard/-135medium/1603soft"
13370,"0hard/-135medium/1613soft"
13379,"0hard/-135medium/1624soft"
13627,"0hard/-134medium/1454soft"
13636,"0hard/-134medium/1455soft"
13683,"0hard/-134medium/1755soft"
13944,"0hard/-133medium/1585soft"
14069,"0hard/-133medium/1755soft"
14070,"0hard/-133medium/1775soft"
14080,"0hard/-133medium/1786soft"
14848,"0hard/-132medium/1786soft"
