"timeMillisSpent","score"
20,"0hard/-333medium/-173soft"
21,"0hard/-332medium/-343soft"
23,"0hard/-332medium/-173soft"
24,"0hard/-332medium/-3soft"
27,"0hard/-331medium/-3soft"
31,"0hard/-331medium/-2soft"
36,"0hard/-330medium/-172soft"
38,"0hard/-330medium/-3soft"
41,"0hard/-329medium/-173soft"
43,"0hard/-329medium/-162soft"
45,"0hard/-329medium/-127soft"
47,"0hard/-329medium/-117soft"
51,"0hard/-329medium/-87soft"
54,"0hard/-328medium/-87soft"
58,"0hard/-327medium/-257soft"
61,"0hard/-327medium/-91soft"
66,"0hard/-327medium/-90soft"
69,"0hard/-327medium/-87soft"
74,"0hard/-326medium/-87soft"
79,"0hard/-325medium/-88soft"
83,"0hard/-325medium/-77soft"
86,"0hard/-325medium/-67soft"
89,"0hard/-325medium/-56soft"
92,"0hard/-325medium/-36soft"
101,"0hard/-325medium/-25soft"
107,"0hard/-324medium/-195soft"
110,"0hard/-324medium/-155soft"
118,"0hard/-324medium/45soft"
123,"0hard/-324medium/55soft"
126,"0hard/-324medium/65soft"
135,"0hard/-323medium/-105soft"
139,"0hard/-323medium/65soft"
142,"0hard/-322medium/-105soft"
149,"0hard/-321medium/-277soft"
152,"0hard/-321medium/-105soft"
156,"0hard/-321medium/64soft"
159,"0hard/-321medium/65soft"
163,"0hard/-321medium/76soft"
166,"0hard/-321medium/96soft"
170,"0hard/-321medium/106soft"
173,"0hard/-321medium/156soft"
178,"0hard/-321medium/167soft"
187,"0hard/-321medium/168soft"
201,"0hard/-320medium/164soft"
205,"0hard/-319medium/-6soft"
209,"0hard/-319medium/164soft"
213,"0hard/-319medium/194soft"
221,"0hard/-319medium/218soft"
229,"0hard/-319medium/253soft"
241,"0hard/-318medium/79soft"
245,"0hard/-318medium/253soft"
250,"0hard/-318medium/264soft"
259,"0hard/-318medium/265soft"
266,"0hard/-318medium/275soft"
287,"0hard/-317medium/105soft"
293,"0hard/-316medium/-113soft"
298,"0hard/-316medium/-65soft"
303,"0hard/-316medium/-55soft"
309,"0hard/-316medium/-20soft"
320,"0hard/-315medium/-190soft"
331,"0hard/-315medium/50soft"
343,"0hard/-314medium/-124soft"
355,"0hard/-314medium/-120soft"
361,"0hard/-313medium/-290soft"
368,"0hard/-312medium/-290soft"
382,"0hard/-312medium/-120soft"
388,"0hard/-311medium/-122soft"
395,"0hard/-311medium/-112soft"
402,"0hard/-311medium/-51soft"
409,"0hard/-311medium/-11soft"
418,"0hard/-311medium/249soft"
424,"0hard/-311medium/259soft"
432,"0hard/-311medium/289soft"
440,"0hard/-311medium/300soft"
447,"0hard/-311medium/301soft"
460,"0hard/-310medium/302soft"
469,"0hard/-310medium/303soft"
483,"0hard/-309medium/85soft"
499,"0hard/-309medium/265soft"
507,"0hard/-309medium/375soft"
529,"0hard/-308medium/375soft"
537,"0hard/-307medium/205soft"
545,"0hard/-307medium/215soft"
560,"0hard/-307medium/265soft"
577,"0hard/-306medium/285soft"
605,"0hard/-306medium/320soft"
619,"0hard/-306medium/331soft"
640,"0hard/-305medium/341soft"
646,"0hard/-304medium/319soft"
654,"0hard/-304medium/359soft"
661,"0hard/-304medium/454soft"
668,"0hard/-303medium/284soft"
675,"0hard/-303medium/534soft"
684,"0hard/-303medium/547soft"
691,"0hard/-303medium/717soft"
699,"0hard/-303medium/728soft"
713,"0hard/-303medium/739soft"
736,"0hard/-302medium/849soft"
744,"0hard/-302medium/873soft"
752,"0hard/-302medium/884soft"
775,"0hard/-301medium/714soft"
782,"0hard/-301medium/902soft"
791,"0hard/-301medium/1009soft"
807,"0hard/-300medium/839soft"
818,"0hard/-300medium/1019soft"
836,"0hard/-299medium/849soft"
854,"0hard/-299medium/1119soft"
863,"0hard/-298medium/949soft"
872,"0hard/-298medium/950soft"
882,"0hard/-298medium/961soft"
899,"0hard/-297medium/981soft"
909,"0hard/-297medium/994soft"
926,"0hard/-297medium/1005soft"
935,"0hard/-297medium/1115soft"
944,"0hard/-297medium/1120soft"
954,"0hard/-297medium/1131soft"
972,"0hard/-297medium/1142soft"
989,"0hard/-296medium/972soft"
1026,"0hard/-295medium/802soft"
1036,"0hard/-295medium/972soft"
1046,"0hard/-295medium/973soft"
1056,"0hard/-295medium/1177soft"
1066,"0hard/-294medium/1007soft"
1076,"0hard/-294medium/1008soft"
1125,"0hard/-293medium/838soft"
1135,"0hard/-293medium/1118soft"
1145,"0hard/-293medium/1142soft"
1155,"0hard/-292medium/960soft"
1164,"0hard/-292medium/1142soft"
1194,"0hard/-292medium/1272soft"
1204,"0hard/-291medium/1102soft"
1214,"0hard/-291medium/1273soft"
1224,"0hard/-291medium/1283soft"
1235,"0hard/-291medium/1473soft"
1246,"0hard/-291medium/1483soft"
1258,"0hard/-291medium/1503soft"
1281,"0hard/-290medium/1503soft"
1293,"0hard/-290medium/1513soft"
1305,"0hard/-290medium/1524soft"
1317,"0hard/-290medium/1535soft"
1327,"0hard/-290medium/1559soft"
1337,"0hard/-290medium/1569soft"
1347,"0hard/-290medium/1580soft"
1399,"0hard/-289medium/1700soft"
1410,"0hard/-289medium/1725soft"
1420,"0hard/-289medium/1740soft"
1430,"0hard/-289medium/1790soft"
1441,"0hard/-288medium/1620soft"
1452,"0hard/-288medium/1920soft"
1475,"0hard/-288medium/1922soft"
1486,"0hard/-288medium/1933soft"
1498,"0hard/-288medium/1944soft"
1523,"0hard/-287medium/1760soft"
1535,"0hard/-287medium/1914soft"
1558,"0hard/-287medium/1938soft"
1580,"0hard/-287medium/1951soft"
1592,"0hard/-286medium/1951soft"
1629,"0hard/-285medium/1781soft"
1654,"0hard/-285medium/1981soft"
1666,"0hard/-285medium/1992soft"
1705,"0hard/-285medium/2016soft"
1716,"0hard/-285medium/2076soft"
1729,"0hard/-285medium/2087soft"
1744,"0hard/-285medium/2111soft"
1755,"0hard/-285medium/2135soft"
1779,"0hard/-285medium/2159soft"
1790,"0hard/-285medium/2170soft"
1801,"0hard/-284medium/2000soft"
1814,"0hard/-284medium/2320soft"
1827,"0hard/-284medium/2344soft"
1839,"0hard/-284medium/2355soft"
1866,"0hard/-284medium/2357soft"
1891,"0hard/-283medium/2427soft"
1929,"0hard/-282medium/2206soft"
1944,"0hard/-282medium/2409soft"
1960,"0hard/-282medium/2437soft"
1972,"0hard/-282medium/2448soft"
1998,"0hard/-281medium/2278soft"
2022,"0hard/-281medium/2289soft"
2034,"0hard/-280medium/2289soft"
2047,"0hard/-280medium/2619soft"
2100,"0hard/-279medium/2449soft"
2114,"0hard/-278medium/2460soft"
2129,"0hard/-278medium/2620soft"
2144,"0hard/-278medium/2730soft"
2158,"0hard/-278medium/2810soft"
2175,"0hard/-278medium/3170soft"
2189,"0hard/-278medium/3181soft"
2219,"0hard/-277medium/3181soft"
2233,"0hard/-277medium/3192soft"
2247,"0hard/-277medium/3222soft"
2275,"0hard/-276medium/3052soft"
2308,"0hard/-275medium/2863soft"
2325,"0hard/-275medium/2882soft"
2341,"0hard/-275medium/2883soft"
2374,"0hard/-275medium/3053soft"
2406,"0hard/-275medium/3088soft"
2421,"0hard/-274medium/3278soft"
2437,"0hard/-274medium/3289soft"
2451,"0hard/-274medium/3290soft"
2482,"0hard/-274medium/3291soft"
2532,"0hard/-274medium/3331soft"
2564,"0hard/-274medium/3342soft"
2580,"0hard/-274medium/3353soft"
2628,"0hard/-274medium/3363soft"
2644,"0hard/-273medium/3193soft"
2661,"0hard/-273medium/3574soft"
2678,"0hard/-273medium/3579soft"
2695,"0hard/-273medium/3584soft"
2744,"0hard/-273medium/3594soft"
2761,"0hard/-272medium/3424soft"
2780,"0hard/-272medium/3644soft"
2849,"0hard/-272medium/3655soft"
2899,"0hard/-271medium/3696soft"
2973,"0hard/-270medium/3526soft"
2992,"0hard/-270medium/3697soft"
3053,"0hard/-269medium/3527soft"
3070,"0hard/-269medium/3907soft"
3107,"0hard/-268medium/3737soft"
3147,"0hard/-267medium/3737soft"
3207,"0hard/-266medium/3545soft"
3225,"0hard/-266medium/3567soft"
3242,"0hard/-266medium/3738soft"
3260,"0hard/-266medium/3827soft"
3281,"0hard/-266medium/3838soft"
3339,"0hard/-266medium/3938soft"
3359,"0hard/-265medium/3938soft"
3420,"0hard/-264medium/3746soft"
3439,"0hard/-264medium/3998soft"
3458,"0hard/-263medium/3828soft"
3475,"0hard/-263medium/3837soft"
3493,"0hard/-262medium/3837soft"
3513,"0hard/-262medium/3857soft"
3533,"0hard/-262medium/3868soft"
3576,"0hard/-262medium/3879soft"
3597,"0hard/-262medium/3884soft"
3622,"0hard/-262medium/3908soft"
3642,"0hard/-262medium/3909soft"
3661,"0hard/-262medium/4113soft"
3738,"0hard/-261medium/3943soft"
3759,"0hard/-261medium/4119soft"
3780,"0hard/-260medium/4159soft"
3807,"0hard/-260medium/4183soft"
3886,"0hard/-259medium/4013soft"
3907,"0hard/-258medium/3843soft"
3971,"0hard/-257medium/3673soft"
3993,"0hard/-257medium/4063soft"
4016,"0hard/-256medium/3893soft"
4040,"0hard/-256medium/4079soft"
4061,"0hard/-256medium/4089soft"
4082,"0hard/-256medium/4100soft"
4102,"0hard/-256medium/4113soft"
4123,"0hard/-256medium/4283soft"
4144,"0hard/-256medium/4513soft"
4167,"0hard/-256medium/4524soft"
4257,"0hard/-256medium/4525soft"
4278,"0hard/-256medium/4536soft"
4298,"0hard/-255medium/4537soft"
4319,"0hard/-255medium/4562soft"
4341,"0hard/-255medium/4586soft"
4362,"0hard/-255medium/4630soft"
4386,"0hard/-255medium/4659soft"
4412,"0hard/-255medium/4671soft"
4434,"0hard/-255medium/4761soft"
4457,"0hard/-255medium/4861soft"
4480,"0hard/-255medium/4862soft"
4502,"0hard/-254medium/4862soft"
4531,"0hard/-254medium/4945soft"
4554,"0hard/-254medium/5099soft"
