"timeMillisSpent","score"
9,"0hard/-92medium/-172soft"
23,"0hard/-91medium/-172soft"
27,"0hard/-90medium/-342soft"
36,"0hard/-89medium/-560soft"
39,"0hard/-89medium/-380soft"
42,"0hard/-89medium/-340soft"
46,"0hard/-88medium/-330soft"
49,"0hard/-88medium/-319soft"
69,"0hard/-87medium/-299soft"
83,"0hard/-87medium/-288soft"
89,"0hard/-86medium/-288soft"
96,"0hard/-85medium/-458soft"
103,"0hard/-84medium/-628soft"
106,"0hard/-84medium/-627soft"
122,"0hard/-84medium/-448soft"
128,"0hard/-84medium/-447soft"
133,"0hard/-84medium/-413soft"
136,"0hard/-84medium/-412soft"
139,"0hard/-84medium/-188soft"
150,"0hard/-83medium/-158soft"
167,"0hard/-83medium/-118soft"
173,"0hard/-82medium/-118soft"
176,"0hard/-82medium/-78soft"
179,"0hard/-82medium/-46soft"
186,"0hard/-81medium/-46soft"
189,"0hard/-81medium/14soft"
193,"0hard/-81medium/25soft"
207,"0hard/-80medium/-145soft"
238,"0hard/-79medium/-315soft"
260,"0hard/-79medium/-135soft"
264,"0hard/-78medium/-305soft"
269,"0hard/-78medium/-265soft"
274,"0hard/-78medium/-109soft"
277,"0hard/-78medium/-50soft"
285,"0hard/-77medium/-50soft"
293,"0hard/-77medium/-45soft"
298,"0hard/-76medium/-15soft"
303,"0hard/-76medium/-10soft"
306,"0hard/-76medium/15soft"
320,"0hard/-76medium/30soft"
332,"0hard/-75medium/-142soft"
337,"0hard/-75medium/50soft"
345,"0hard/-74medium/-120soft"
350,"0hard/-74medium/-119soft"
364,"0hard/-74medium/-80soft"
383,"0hard/-73medium/-81soft"
388,"0hard/-73medium/-80soft"
393,"0hard/-73medium/-79soft"
398,"0hard/-73medium/-69soft"
403,"0hard/-73medium/-19soft"
408,"0hard/-73medium/-9soft"
420,"0hard/-73medium/-7soft"
438,"0hard/-72medium/-177soft"
443,"0hard/-72medium/68soft"
516,"0hard/-71medium/78soft"
540,"0hard/-71medium/79soft"
582,"0hard/-70medium/81soft"
595,"0hard/-69medium/82soft"
602,"0hard/-69medium/102soft"
608,"0hard/-69medium/112soft"
619,"0hard/-69medium/122soft"
636,"0hard/-69medium/152soft"
643,"0hard/-68medium/-18soft"
657,"0hard/-68medium/-17soft"
677,"0hard/-68medium/-10soft"
703,"0hard/-67medium/-10soft"
798,"0hard/-66medium/-179soft"
836,"0hard/-65medium/-402soft"
843,"0hard/-65medium/-255soft"
849,"0hard/-65medium/-225soft"
856,"0hard/-65medium/-94soft"
1015,"0hard/-64medium/-98soft"
1070,"0hard/-63medium/-268soft"
1087,"0hard/-63medium/-267soft"
1094,"0hard/-63medium/-223soft"
1138,"0hard/-63medium/-213soft"
1176,"0hard/-62medium/-382soft"
1579,"0hard/-61medium/-382soft"
1588,"0hard/-61medium/-381soft"
1666,"0hard/-61medium/-371soft"
1683,"0hard/-61medium/-361soft"
1840,"0hard/-60medium/-361soft"
1877,"0hard/-59medium/-531soft"
1931,"0hard/-59medium/-530soft"
2623,"0hard/-58medium/-700soft"
2652,"0hard/-57medium/-700soft"
2669,"0hard/-57medium/-699soft"
2727,"0hard/-57medium/-698soft"
3065,"0hard/-56medium/-868soft"
3148,"0hard/-56medium/-867soft"
3266,"0hard/-55medium/-1037soft"
3279,"0hard/-55medium/-1036soft"
3483,"0hard/-54medium/-1206soft"
5452,"0hard/-54medium/-1204soft"
5497,"0hard/-54medium/-1203soft"
5636,"0hard/-54medium/-1192soft"
58488,"0hard/-54medium/-1183soft"
141930,"0hard/-54medium/-1182soft"
