"timeMillisSpent","score"
4,"0hard/-176medium/-172soft"
4,"0hard/-175medium/-390soft"
4,"0hard/-174medium/-390soft"
4,"0hard/-173medium/-560soft"
5,"0hard/-172medium/-729soft"
5,"0hard/-171medium/-730soft"
5,"0hard/-170medium/-720soft"
6,"0hard/-170medium/-550soft"
6,"0hard/-169medium/-552soft"
6,"0hard/-168medium/-553soft"
6,"0hard/-167medium/-724soft"
7,"0hard/-167medium/-722soft"
7,"0hard/-166medium/-713soft"
9,"0hard/-165medium/-883soft"
9,"0hard/-164medium/-883soft"
9,"0hard/-164medium/-882soft"
9,"0hard/-163medium/-864soft"
9,"0hard/-163medium/-844soft"
10,"0hard/-163medium/-843soft"
10,"0hard/-162medium/-1014soft"
11,"0hard/-161medium/-1232soft"
11,"0hard/-160medium/-1222soft"
11,"0hard/-159medium/-1422soft"
11,"0hard/-158medium/-1592soft"
12,"0hard/-158medium/-1298soft"
12,"0hard/-157medium/-1292soft"
12,"0hard/-157medium/-1291soft"
12,"0hard/-156medium/-1296soft"
13,"0hard/-156medium/-1284soft"
13,"0hard/-155medium/-1276soft"
16,"0hard/-154medium/-1652soft"
17,"0hard/-154medium/-1429soft"
17,"0hard/-154medium/-1419soft"
17,"0hard/-154medium/-1368soft"
17,"0hard/-153medium/-1538soft"
21,"0hard/-152medium/-1557soft"
21,"0hard/-151medium/-1547soft"
21,"0hard/-150medium/-1479soft"
22,"0hard/-150medium/-1464soft"
23,"0hard/-149medium/-1660soft"
23,"0hard/-148medium/-1659soft"
30,"0hard/-148medium/-1254soft"
30,"0hard/-148medium/-1129soft"
30,"0hard/-147medium/-1349soft"
32,"0hard/-147medium/-1270soft"
32,"0hard/-147medium/-1262soft"
32,"0hard/-146medium/-1534soft"
32,"0hard/-145medium/-1712soft"
33,"0hard/-144medium/-1882soft"
33,"0hard/-143medium/-1803soft"
37,"0hard/-142medium/-2059soft"
37,"0hard/-142medium/-2025soft"
37,"0hard/-141medium/-2195soft"
37,"0hard/-141medium/-2050soft"
37,"0hard/-141medium/-2017soft"
37,"0hard/-140medium/-2006soft"
37,"0hard/-140medium/-1972soft"
40,"0hard/-139medium/-2366soft"
41,"0hard/-139medium/-2365soft"
41,"0hard/-139medium/-2219soft"
41,"0hard/-139medium/-2038soft"
42,"0hard/-139medium/-2027soft"
42,"0hard/-138medium/-2363soft"
42,"0hard/-138medium/-2362soft"
43,"0hard/-138medium/-2357soft"
46,"0hard/-138medium/-2052soft"
48,"0hard/-138medium/-1786soft"
49,"0hard/-137medium/-1900soft"
54,"0hard/-136medium/-2087soft"
54,"0hard/-136medium/-2076soft"
54,"0hard/-136medium/-2071soft"
54,"0hard/-136medium/-2061soft"
59,"0hard/-136medium/-1753soft"
59,"0hard/-135medium/-1705soft"
65,"0hard/-135medium/-1439soft"
66,"0hard/-135medium/-1430soft"
75,"0hard/-134medium/-1732soft"
81,"0hard/-134medium/-1429soft"
81,"0hard/-134medium/-1385soft"
82,"0hard/-134medium/-1239soft"
82,"0hard/-133medium/-1239soft"
82,"0hard/-132medium/-1409soft"
86,"0hard/-131medium/-1793soft"
87,"0hard/-131medium/-1783soft"
87,"0hard/-130medium/-1953soft"
87,"0hard/-130medium/-1937soft"
91,"0hard/-130medium/-1887soft"
92,"0hard/-130medium/-1832soft"
92,"0hard/-130medium/-1803soft"
93,"0hard/-130medium/-1784soft"
94,"0hard/-130medium/-1692soft"
94,"0hard/-129medium/-1741soft"
94,"0hard/-129medium/-1731soft"
99,"0hard/-129medium/-1506soft"
99,"0hard/-129medium/-1289soft"
99,"0hard/-128medium/-1459soft"
100,"0hard/-128medium/-1439soft"
101,"0hard/-128medium/-1418soft"
101,"0hard/-128medium/-1407soft"
101,"0hard/-128medium/-1351soft"
103,"0hard/-127medium/-1892soft"
107,"0hard/-126medium/-2217soft"
107,"0hard/-126medium/-2021soft"
107,"0hard/-126medium/-1997soft"
109,"0hard/-126medium/-1862soft"
109,"0hard/-125medium/-2032soft"
132,"0hard/-124medium/-2137soft"
143,"0hard/-124medium/-2118soft"
143,"0hard/-123medium/-2108soft"
164,"0hard/-122medium/-2721soft"
172,"0hard/-122medium/-2593soft"
172,"0hard/-121medium/-2766soft"
175,"0hard/-121medium/-2653soft"
232,"0hard/-121medium/-2482soft"
232,"0hard/-121medium/-2460soft"
233,"0hard/-121medium/-2450soft"
233,"0hard/-121medium/-2449soft"
233,"0hard/-121medium/-2448soft"
241,"0hard/-121medium/-2194soft"
244,"0hard/-121medium/-1974soft"
267,"0hard/-121medium/-1950soft"
268,"0hard/-121medium/-1721soft"
268,"0hard/-121medium/-1712soft"
268,"0hard/-121medium/-1532soft"
269,"0hard/-120medium/-1628soft"
300,"0hard/-120medium/-1527soft"
302,"0hard/-120medium/-1459soft"
302,"0hard/-119medium/-1449soft"
373,"0hard/-119medium/-1364soft"
373,"0hard/-118medium/-1534soft"
432,"0hard/-117medium/-1588soft"
432,"0hard/-116medium/-1759soft"
447,"0hard/-115medium/-2543soft"
447,"0hard/-115medium/-2509soft"
477,"0hard/-115medium/-2113soft"
518,"0hard/-114medium/-2392soft"
518,"0hard/-114medium/-2390soft"
518,"0hard/-114medium/-2388soft"
519,"0hard/-114medium/-2261soft"
528,"0hard/-114medium/-2185soft"
528,"0hard/-114medium/-2175soft"
528,"0hard/-114medium/-2174soft"
528,"0hard/-114medium/-2135soft"
563,"0hard/-114medium/-2021soft"
595,"0hard/-114medium/-1801soft"
603,"0hard/-114medium/-1705soft"
619,"0hard/-114medium/-1585soft"
620,"0hard/-114medium/-1563soft"
620,"0hard/-114medium/-1554soft"
620,"0hard/-114medium/-1520soft"
620,"0hard/-114medium/-1518soft"
630,"0hard/-113medium/-2612soft"
631,"0hard/-113medium/-2610soft"
633,"0hard/-113medium/-2585soft"
633,"0hard/-113medium/-2580soft"
642,"0hard/-113medium/-2507soft"
642,"0hard/-113medium/-2505soft"
643,"0hard/-113medium/-2494soft"
643,"0hard/-113medium/-2320soft"
643,"0hard/-113medium/-2318soft"
645,"0hard/-113medium/-2308soft"
645,"0hard/-113medium/-2297soft"
645,"0hard/-113medium/-2273soft"
646,"0hard/-113medium/-2078soft"
647,"0hard/-113medium/-2068soft"
648,"0hard/-113medium/-2060soft"
648,"0hard/-113medium/-2058soft"
649,"0hard/-113medium/-2057soft"
653,"0hard/-112medium/-2596soft"
654,"0hard/-112medium/-2581soft"
657,"0hard/-112medium/-2576soft"
660,"0hard/-112medium/-2376soft"
660,"0hard/-112medium/-2327soft"
660,"0hard/-112medium/-2298soft"
675,"0hard/-112medium/-1856soft"
692,"0hard/-112medium/-1823soft"
693,"0hard/-111medium/-2035soft"
693,"0hard/-111medium/-2034soft"
693,"0hard/-111medium/-2023soft"
704,"0hard/-111medium/-1792soft"
711,"0hard/-111medium/-1777soft"
714,"0hard/-111medium/-1726soft"
715,"0hard/-111medium/-1714soft"
715,"0hard/-111medium/-1659soft"
762,"0hard/-111medium/-1594soft"
762,"0hard/-111medium/-1559soft"
763,"0hard/-111medium/-1548soft"
823,"0hard/-110medium/-2422soft"
823,"0hard/-110medium/-2421soft"
824,"0hard/-110medium/-2420soft"
825,"0hard/-110medium/-2418soft"
833,"0hard/-109medium/-2420soft"
833,"0hard/-109medium/-2380soft"
845,"0hard/-109medium/-2363soft"
845,"0hard/-109medium/-2353soft"
845,"0hard/-109medium/-2293soft"
859,"0hard/-108medium/-2372soft"
862,"0hard/-108medium/-2295soft"
862,"0hard/-108medium/-2286soft"
891,"0hard/-108medium/-2239soft"
953,"0hard/-108medium/-1752soft"
1076,"0hard/-108medium/-1745soft"
1077,"0hard/-108medium/-1728soft"
1086,"0hard/-108medium/-1643soft"
1087,"0hard/-108medium/-1642soft"
1088,"0hard/-108medium/-1608soft"
1092,"0hard/-107medium/-1828soft"
1478,"0hard/-107medium/-844soft"
1478,"0hard/-107medium/-834soft"
1480,"0hard/-107medium/-825soft"
1690,"0hard/-107medium/-717soft"
1690,"0hard/-107medium/-682soft"
1690,"0hard/-107medium/-660soft"
1756,"0hard/-107medium/-567soft"
1802,"0hard/-107medium/-540soft"
1802,"0hard/-107medium/-520soft"
1802,"0hard/-107medium/-508soft"
1851,"0hard/-107medium/-489soft"
1855,"0hard/-107medium/-478soft"
1855,"0hard/-107medium/-369soft"
1856,"0hard/-107medium/-367soft"
1856,"0hard/-107medium/-366soft"
1899,"0hard/-107medium/-299soft"
1919,"0hard/-107medium/-263soft"
1974,"0hard/-107medium/-245soft"
1998,"0hard/-107medium/-177soft"
2007,"0hard/-107medium/-150soft"
2008,"0hard/-107medium/-147soft"
2009,"0hard/-107medium/-140soft"
2010,"0hard/-107medium/-125soft"
2010,"0hard/-107medium/-124soft"
2031,"0hard/-107medium/-107soft"
2062,"0hard/-107medium/-88soft"
2111,"0hard/-107medium/-83soft"
2186,"0hard/-107medium/-53soft"
2186,"0hard/-107medium/-52soft"
2219,"0hard/-107medium/-15soft"
2220,"0hard/-107medium/-5soft"
2223,"0hard/-107medium/74soft"
2272,"0hard/-107medium/75soft"
2285,"0hard/-107medium/127soft"
2296,"0hard/-107medium/142soft"
2298,"0hard/-107medium/153soft"
2304,"0hard/-107medium/154soft"
2305,"0hard/-107medium/167soft"
2309,"0hard/-107medium/176soft"
2309,"0hard/-107medium/211soft"
2324,"0hard/-107medium/257soft"
2415,"0hard/-107medium/294soft"
2437,"0hard/-107medium/297soft"
2438,"0hard/-107medium/298soft"
2454,"0hard/-107medium/302soft"
2454,"0hard/-107medium/312soft"
2454,"0hard/-107medium/323soft"
2454,"0hard/-107medium/324soft"
2455,"0hard/-107medium/325soft"
2456,"0hard/-107medium/343soft"
2457,"0hard/-107medium/363soft"
2457,"0hard/-107medium/373soft"
2537,"0hard/-107medium/392soft"
2580,"0hard/-107medium/422soft"
2581,"0hard/-107medium/431soft"
2608,"0hard/-107medium/435soft"
2608,"0hard/-107medium/436soft"
2623,"0hard/-107medium/452soft"
2640,"0hard/-107medium/476soft"
2659,"0hard/-107medium/480soft"
2686,"0hard/-107medium/526soft"
2687,"0hard/-107medium/536soft"
2687,"0hard/-107medium/537soft"
2767,"0hard/-107medium/545soft"
2814,"0hard/-107medium/554soft"
2835,"0hard/-107medium/556soft"
2855,"0hard/-107medium/562soft"
2866,"0hard/-107medium/564soft"
2878,"0hard/-107medium/566soft"
2884,"0hard/-107medium/568soft"
2896,"0hard/-107medium/569soft"
2899,"0hard/-107medium/603soft"
2900,"0hard/-107medium/613soft"
2912,"0hard/-107medium/623soft"
2957,"0hard/-107medium/625soft"
2958,"0hard/-107medium/629soft"
2972,"0hard/-107medium/656soft"
2972,"0hard/-107medium/665soft"
2973,"0hard/-107medium/687soft"
3068,"0hard/-107medium/705soft"
3069,"0hard/-107medium/714soft"
3070,"0hard/-107medium/715soft"
3203,"0hard/-107medium/720soft"
3221,"0hard/-107medium/729soft"
3252,"0hard/-107medium/730soft"
3288,"0hard/-107medium/741soft"
3314,"0hard/-107medium/755soft"
3315,"0hard/-107medium/756soft"
3320,"0hard/-107medium/757soft"
3323,"0hard/-107medium/768soft"
3358,"0hard/-107medium/781soft"
3362,"0hard/-107medium/792soft"
3364,"0hard/-107medium/793soft"
3378,"0hard/-107medium/802soft"
3391,"0hard/-107medium/810soft"
3391,"0hard/-107medium/811soft"
3392,"0hard/-107medium/812soft"
3402,"0hard/-107medium/823soft"
3473,"0hard/-107medium/830soft"
3524,"0hard/-107medium/831soft"
3527,"0hard/-107medium/839soft"
3552,"0hard/-107medium/857soft"
3616,"0hard/-107medium/870soft"
3628,"0hard/-107medium/881soft"
3662,"0hard/-107medium/882soft"
3667,"0hard/-107medium/890soft"
3711,"0hard/-107medium/894soft"
3719,"0hard/-107medium/895soft"
3733,"0hard/-107medium/904soft"
3745,"0hard/-107medium/915soft"
3746,"0hard/-107medium/916soft"
3747,"0hard/-107medium/926soft"
3747,"0hard/-107medium/936soft"
3756,"0hard/-107medium/944soft"
3757,"0hard/-107medium/945soft"
3841,"0hard/-107medium/955soft"
3899,"0hard/-107medium/956soft"
3902,"0hard/-107medium/957soft"
3963,"0hard/-107medium/970soft"
3965,"0hard/-107medium/971soft"
4018,"0hard/-107medium/978soft"
4019,"0hard/-107medium/989soft"
4032,"0hard/-107medium/999soft"
4043,"0hard/-107medium/1031soft"
4248,"0hard/-107medium/1032soft"
4271,"0hard/-107medium/1033soft"
4346,"0hard/-107medium/1035soft"
4388,"0hard/-107medium/1043soft"
4389,"0hard/-107medium/1054soft"
4551,"0hard/-107medium/1064soft"
4627,"0hard/-107medium/1065soft"
4663,"0hard/-107medium/1072soft"
4665,"0hard/-107medium/1084soft"
4794,"0hard/-107medium/1087soft"
4857,"0hard/-107medium/1096soft"
5139,"0hard/-107medium/1097soft"
5154,"0hard/-107medium/1098soft"
5289,"0hard/-107medium/1099soft"
5292,"0hard/-107medium/1106soft"
5293,"0hard/-107medium/1107soft"
5355,"0hard/-107medium/1116soft"
5417,"0hard/-107medium/1117soft"
6085,"0hard/-107medium/1118soft"
6461,"0hard/-107medium/1119soft"
6470,"0hard/-107medium/1129soft"
7250,"0hard/-107medium/1130soft"
7338,"0hard/-107medium/1141soft"
8647,"0hard/-107medium/1151soft"
12416,"0hard/-107medium/1152soft"
15044,"0hard/-107medium/1153soft"
17685,"0hard/-107medium/1164soft"
112424,"0hard/-107medium/1165soft"
