"timeMillisSpent","score"
3,"0hard/-333medium/-173soft"
3,"0hard/-332medium/-128soft"
3,"0hard/-331medium/-128soft"
3,"0hard/-330medium/-128soft"
4,"0hard/-329medium/-298soft"
4,"0hard/-328medium/-468soft"
4,"0hard/-327medium/-448soft"
4,"0hard/-327medium/-438soft"
4,"0hard/-326medium/-608soft"
5,"0hard/-325medium/-779soft"
5,"0hard/-324medium/-950soft"
5,"0hard/-323medium/-941soft"
5,"0hard/-322medium/-941soft"
5,"0hard/-321medium/-932soft"
5,"0hard/-320medium/-924soft"
5,"0hard/-319medium/-924soft"
5,"0hard/-318medium/-916soft"
6,"0hard/-317medium/-916soft"
6,"0hard/-316medium/-898soft"
6,"0hard/-315medium/-898soft"
6,"0hard/-314medium/-898soft"
6,"0hard/-313medium/-898soft"
6,"0hard/-312medium/-898soft"
7,"0hard/-311medium/-888soft"
7,"0hard/-310medium/-1058soft"
7,"0hard/-309medium/-1227soft"
7,"0hard/-308medium/-1227soft"
7,"0hard/-308medium/-1017soft"
7,"0hard/-307medium/-1018soft"
7,"0hard/-307medium/-1011soft"
8,"0hard/-307medium/-1010soft"
8,"0hard/-306medium/-992soft"
8,"0hard/-305medium/-939soft"
8,"0hard/-304medium/-1109soft"
8,"0hard/-304medium/-1099soft"
8,"0hard/-303medium/-1083soft"
8,"0hard/-303medium/-1053soft"
8,"0hard/-302medium/-1028soft"
9,"0hard/-301medium/-967soft"
9,"0hard/-301medium/-907soft"
9,"0hard/-300medium/-826soft"
9,"0hard/-300medium/-817soft"
9,"0hard/-299medium/-798soft"
9,"0hard/-298medium/-752soft"
9,"0hard/-297medium/-722soft"
10,"0hard/-296medium/-673soft"
10,"0hard/-295medium/-674soft"
10,"0hard/-294medium/-844soft"
10,"0hard/-294medium/-809soft"
10,"0hard/-293medium/-750soft"
10,"0hard/-292medium/-919soft"
11,"0hard/-291medium/-1089soft"
11,"0hard/-290medium/-1081soft"
11,"0hard/-290medium/-1031soft"
11,"0hard/-289medium/-1029soft"
11,"0hard/-289medium/-971soft"
12,"0hard/-288medium/-905soft"
12,"0hard/-288medium/-903soft"
12,"0hard/-287medium/-805soft"
12,"0hard/-287medium/-549soft"
12,"0hard/-286medium/-767soft"
12,"0hard/-286medium/-743soft"
12,"0hard/-285medium/-920soft"
13,"0hard/-284medium/-882soft"
13,"0hard/-284medium/-878soft"
13,"0hard/-284medium/-867soft"
14,"0hard/-283medium/-1038soft"
14,"0hard/-283medium/-990soft"
14,"0hard/-282medium/-912soft"
14,"0hard/-281medium/-912soft"
15,"0hard/-281medium/-833soft"
15,"0hard/-281medium/-765soft"
15,"0hard/-281medium/-754soft"
15,"0hard/-281medium/-726soft"
15,"0hard/-280medium/-697soft"
15,"0hard/-280medium/-688soft"
16,"0hard/-280medium/-336soft"
16,"0hard/-279medium/-337soft"
16,"0hard/-279medium/-237soft"
16,"0hard/-278medium/-239soft"
16,"0hard/-278medium/-229soft"
16,"0hard/-277medium/-411soft"
16,"0hard/-276medium/-264soft"
16,"0hard/-275medium/-263soft"
17,"0hard/-275medium/-138soft"
17,"0hard/-274medium/-308soft"
17,"0hard/-274medium/-173soft"
17,"0hard/-273medium/-154soft"
17,"0hard/-273medium/-153soft"
17,"0hard/-273medium/-123soft"
18,"0hard/-273medium/-99soft"
18,"0hard/-272medium/-90soft"
18,"0hard/-271medium/-260soft"
18,"0hard/-271medium/-209soft"
18,"0hard/-271medium/-159soft"
18,"0hard/-271medium/-149soft"
18,"0hard/-270medium/-367soft"
19,"0hard/-269medium/-370soft"
19,"0hard/-269medium/-183soft"
20,"0hard/-269medium/-179soft"
20,"0hard/-268medium/-19soft"
20,"0hard/-267medium/-13soft"
20,"0hard/-266medium/-14soft"
20,"0hard/-265medium/-201soft"
21,"0hard/-265medium/-186soft"
21,"0hard/-264medium/-191soft"
21,"0hard/-263medium/-79soft"
21,"0hard/-262medium/-70soft"
21,"0hard/-262medium/74soft"
21,"0hard/-261medium/82soft"
22,"0hard/-261medium/236soft"
22,"0hard/-260medium/393soft"
22,"0hard/-259medium/472soft"
22,"0hard/-259medium/487soft"
23,"0hard/-258medium/487soft"
23,"0hard/-258medium/667soft"
23,"0hard/-258medium/689soft"
24,"0hard/-257medium/709soft"
24,"0hard/-257medium/831soft"
24,"0hard/-256medium/830soft"
24,"0hard/-255medium/660soft"
24,"0hard/-255medium/840soft"
24,"0hard/-255medium/1000soft"
24,"0hard/-254medium/1010soft"
24,"0hard/-254medium/1025soft"
25,"0hard/-253medium/1245soft"
25,"0hard/-253medium/1246soft"
25,"0hard/-253medium/1276soft"
25,"0hard/-252medium/1286soft"
26,"0hard/-252medium/1297soft"
26,"0hard/-251medium/1304soft"
26,"0hard/-250medium/1332soft"
26,"0hard/-250medium/1345soft"
27,"0hard/-250medium/1379soft"
27,"0hard/-249medium/1417soft"
27,"0hard/-249medium/1592soft"
27,"0hard/-249medium/1626soft"
27,"0hard/-248medium/1457soft"
28,"0hard/-247medium/1472soft"
28,"0hard/-246medium/1701soft"
28,"0hard/-246medium/1711soft"
29,"0hard/-246medium/1733soft"
29,"0hard/-246medium/1892soft"
30,"0hard/-245medium/2046soft"
30,"0hard/-245medium/2250soft"
30,"0hard/-244medium/2080soft"
30,"0hard/-243medium/2090soft"
31,"0hard/-242medium/1918soft"
31,"0hard/-242medium/2098soft"
31,"0hard/-242medium/2331soft"
32,"0hard/-242medium/2513soft"
32,"0hard/-242medium/2539soft"
32,"0hard/-241medium/2727soft"
32,"0hard/-241medium/2736soft"
33,"0hard/-240medium/2756soft"
33,"0hard/-240medium/2777soft"
33,"0hard/-240medium/2839soft"
34,"0hard/-240medium/2861soft"
34,"0hard/-239medium/2917soft"
34,"0hard/-239medium/2918soft"
35,"0hard/-239medium/2941soft"
35,"0hard/-238medium/2941soft"
35,"0hard/-238medium/2976soft"
35,"0hard/-238medium/2987soft"
35,"0hard/-238medium/3234soft"
36,"0hard/-237medium/3234soft"
36,"0hard/-237medium/3240soft"
37,"0hard/-236medium/3250soft"
37,"0hard/-236medium/3269soft"
37,"0hard/-236medium/3275soft"
37,"0hard/-236medium/3285soft"
38,"0hard/-235medium/3305soft"
38,"0hard/-234medium/3287soft"
38,"0hard/-234medium/3298soft"
39,"0hard/-234medium/3606soft"
39,"0hard/-233medium/3626soft"
40,"0hard/-233medium/3703soft"
40,"0hard/-233medium/3883soft"
41,"0hard/-233medium/3895soft"
41,"0hard/-233medium/3900soft"
41,"0hard/-233medium/3910soft"
41,"0hard/-232medium/3957soft"
42,"0hard/-232medium/4195soft"
43,"0hard/-232medium/4210soft"
44,"0hard/-232medium/4498soft"
44,"0hard/-232medium/4806soft"
44,"0hard/-231medium/4818soft"
45,"0hard/-231medium/4848soft"
45,"0hard/-230medium/4845soft"
46,"0hard/-230medium/4977soft"
46,"0hard/-230medium/4978soft"
46,"0hard/-229medium/4989soft"
46,"0hard/-229medium/5297soft"
47,"0hard/-229medium/5307soft"
47,"0hard/-229medium/5318soft"
47,"0hard/-228medium/5296soft"
48,"0hard/-228medium/5317soft"
48,"0hard/-228medium/5739soft"
49,"0hard/-227medium/5749soft"
49,"0hard/-227medium/5760soft"
50,"0hard/-226medium/5990soft"
50,"0hard/-225medium/5789soft"
50,"0hard/-225medium/5818soft"
50,"0hard/-225medium/6147soft"
51,"0hard/-224medium/6148soft"
53,"0hard/-223medium/6124soft"
53,"0hard/-222medium/6124soft"
53,"0hard/-222medium/6163soft"
54,"0hard/-221medium/6182soft"
54,"0hard/-221medium/6359soft"
55,"0hard/-220medium/6393soft"
56,"0hard/-219medium/6450soft"
56,"0hard/-218medium/6280soft"
57,"0hard/-217medium/6268soft"
57,"0hard/-217medium/6279soft"
58,"0hard/-217medium/6280soft"
58,"0hard/-217medium/6290soft"
59,"0hard/-217medium/6533soft"
60,"0hard/-217medium/6886soft"
60,"0hard/-217medium/6896soft"
60,"0hard/-217medium/6945soft"
61,"0hard/-216medium/7023soft"
61,"0hard/-216medium/7307soft"
62,"0hard/-216medium/7317soft"
68,"0hard/-215medium/7314soft"
68,"0hard/-215medium/7315soft"
68,"0hard/-214medium/7675soft"
69,"0hard/-214medium/7845soft"
69,"0hard/-213medium/7863soft"
71,"0hard/-213medium/7885soft"
72,"0hard/-213medium/7895soft"
72,"0hard/-213medium/8225soft"
72,"0hard/-212medium/8485soft"
72,"0hard/-212medium/8486soft"
73,"0hard/-211medium/8485soft"
74,"0hard/-211medium/8516soft"
74,"0hard/-211medium/8719soft"
75,"0hard/-211medium/8720soft"
75,"0hard/-210medium/8550soft"
76,"0hard/-209medium/8830soft"
77,"0hard/-208medium/8830soft"
77,"0hard/-208medium/9051soft"
78,"0hard/-208medium/9052soft"
79,"0hard/-207medium/8882soft"
79,"0hard/-207medium/8922soft"
80,"0hard/-207medium/8932soft"
80,"0hard/-206medium/8961soft"
80,"0hard/-205medium/8974soft"
81,"0hard/-205medium/8980soft"
83,"0hard/-205medium/8991soft"
84,"0hard/-205medium/9234soft"
84,"0hard/-205medium/9293soft"
84,"0hard/-204medium/9293soft"
86,"0hard/-203medium/9293soft"
87,"0hard/-203medium/9603soft"
87,"0hard/-203medium/9610soft"
88,"0hard/-202medium/9608soft"
88,"0hard/-202medium/9951soft"
89,"0hard/-202medium/9995soft"
89,"0hard/-201medium/10013soft"
92,"0hard/-201medium/10024soft"
93,"0hard/-201medium/10054soft"
94,"0hard/-201medium/10064soft"
97,"0hard/-201medium/10084soft"
97,"0hard/-201medium/10086soft"
98,"0hard/-201medium/10312soft"
98,"0hard/-201medium/10586soft"
99,"0hard/-201medium/10858soft"
99,"0hard/-201medium/10868soft"
102,"0hard/-200medium/10698soft"
102,"0hard/-200medium/10745soft"
102,"0hard/-200medium/11065soft"
105,"0hard/-200medium/11071soft"
106,"0hard/-200medium/11085soft"
106,"0hard/-200medium/11095soft"
107,"0hard/-199medium/11445soft"
110,"0hard/-199medium/11456soft"
111,"0hard/-199medium/11800soft"
112,"0hard/-199medium/12139soft"
115,"0hard/-199medium/12141soft"
