"timeMillisSpent","score"
105,"0hard/-11157medium/-270soft"
108,"0hard/-11156medium/-440soft"
109,"0hard/-11155medium/-610soft"
110,"0hard/-11154medium/-780soft"
111,"0hard/-11153medium/-950soft"
113,"0hard/-11152medium/-1168soft"
114,"0hard/-11151medium/-1168soft"
116,"0hard/-11150medium/-1338soft"
118,"0hard/-11149medium/-1338soft"
119,"0hard/-11148medium/-1508soft"
121,"0hard/-11147medium/-1508soft"
122,"0hard/-11146medium/-1508soft"
123,"0hard/-11145medium/-1678soft"
124,"0hard/-11144medium/-1848soft"
126,"0hard/-11143medium/-1848soft"
127,"0hard/-11142medium/-2018soft"
129,"0hard/-11141medium/-2188soft"
130,"0hard/-11140medium/-2358soft"
132,"0hard/-11139medium/-2528soft"
134,"0hard/-11138medium/-2698soft"
137,"0hard/-11137medium/-2746soft"
139,"0hard/-11136medium/-2916soft"
143,"0hard/-11135medium/-2916soft"
145,"0hard/-11134medium/-3134soft"
146,"0hard/-11133medium/-3304soft"
149,"0hard/-11132medium/-3474soft"
150,"0hard/-11131medium/-3644soft"
154,"0hard/-11130medium/-3814soft"
156,"0hard/-11129medium/-3984soft"
157,"0hard/-11128medium/-3984soft"
158,"0hard/-11127medium/-3984soft"
160,"0hard/-11126medium/-3984soft"
162,"0hard/-11125medium/-4154soft"
166,"0hard/-11124medium/-4372soft"
168,"0hard/-11123medium/-4542soft"
169,"0hard/-11122medium/-4542soft"
171,"0hard/-11121medium/-4712soft"
172,"0hard/-11120medium/-4712soft"
174,"0hard/-11119medium/-4882soft"
175,"0hard/-11118medium/-5052soft"
176,"0hard/-11117medium/-5052soft"
177,"0hard/-11116medium/-5052soft"
179,"0hard/-11115medium/-5222soft"
180,"0hard/-11114medium/-5392soft"
182,"0hard/-11113medium/-5392soft"
183,"0hard/-11112medium/-5392soft"
185,"0hard/-11111medium/-5392soft"
186,"0hard/-11110medium/-5562soft"
188,"0hard/-11109medium/-5780soft"
189,"0hard/-11108medium/-5950soft"
190,"0hard/-11107medium/-5950soft"
192,"0hard/-11106medium/-6168soft"
193,"0hard/-11105medium/-6338soft"
194,"0hard/-11104medium/-6338soft"
196,"0hard/-11103medium/-6338soft"
197,"0hard/-11102medium/-6338soft"
198,"0hard/-11101medium/-6338soft"
200,"0hard/-11100medium/-6556soft"
202,"0hard/-11099medium/-6726soft"
203,"0hard/-11098medium/-6896soft"
205,"0hard/-11097medium/-7284soft"
206,"0hard/-11096medium/-7284soft"
207,"0hard/-11095medium/-7502soft"
209,"0hard/-11094medium/-7672soft"
210,"0hard/-11093medium/-7672soft"
212,"0hard/-11092medium/-7842soft"
213,"0hard/-11091medium/-8012soft"
214,"0hard/-11090medium/-8182soft"
215,"0hard/-11089medium/-8352soft"
217,"0hard/-11088medium/-8522soft"
218,"0hard/-11087medium/-8692soft"
220,"0hard/-11086medium/-8910soft"
221,"0hard/-11085medium/-8910soft"
222,"0hard/-11084medium/-9080soft"
224,"0hard/-11083medium/-9250soft"
225,"0hard/-11082medium/-9250soft"
226,"0hard/-11081medium/-9250soft"
228,"0hard/-11080medium/-9250soft"
229,"0hard/-11079medium/-9250soft"
230,"0hard/-11078medium/-9468soft"
232,"0hard/-11077medium/-9638soft"
233,"0hard/-11076medium/-9808soft"
235,"0hard/-11075medium/-9798soft"
236,"0hard/-11074medium/-9798soft"
237,"0hard/-11073medium/-10016soft"
239,"0hard/-11072medium/-10015soft"
240,"0hard/-11071medium/-10185soft"
241,"0hard/-11070medium/-10403soft"
243,"0hard/-11069medium/-10403soft"
244,"0hard/-11068medium/-10573soft"
246,"0hard/-11067medium/-10743soft"
247,"0hard/-11066medium/-10913soft"
249,"0hard/-11065medium/-11179soft"
250,"0hard/-11064medium/-11349soft"
252,"0hard/-11063medium/-11689soft"
253,"0hard/-11062medium/-11859soft"
255,"0hard/-11061medium/-11859soft"
256,"0hard/-11060medium/-12029soft"
257,"0hard/-11059medium/-12199soft"
259,"0hard/-11058medium/-12369soft"
260,"0hard/-11057medium/-12539soft"
261,"0hard/-11056medium/-12539soft"
263,"0hard/-11055medium/-12757soft"
264,"0hard/-11054medium/-12975soft"
265,"0hard/-11054medium/-12805soft"
267,"0hard/-11053medium/-12975soft"
269,"0hard/-11052medium/-13146soft"
270,"0hard/-11052medium/-13136soft"
271,"0hard/-11051medium/-13306soft"
272,"0hard/-11050medium/-13306soft"
274,"0hard/-11049medium/-13476soft"
276,"0hard/-11048medium/-13646soft"
277,"0hard/-11047medium/-13816soft"
279,"0hard/-11046medium/-14034soft"
280,"0hard/-11045medium/-14034soft"
281,"0hard/-11044medium/-14252soft"
