"timeMillisSpent","score"
19,"0hard/-92medium/-220soft"
23,"0hard/-92medium/-172soft"
34,"0hard/-91medium/-342soft"
36,"0hard/-91medium/-341soft"
39,"0hard/-91medium/-122soft"
65,"0hard/-90medium/-122soft"
89,"0hard/-89medium/-292soft"
90,"0hard/-89medium/-291soft"
128,"0hard/-88medium/-281soft"
128,"0hard/-88medium/-246soft"
135,"0hard/-87medium/-236soft"
137,"0hard/-87medium/-225soft"
156,"0hard/-86medium/-395soft"
158,"0hard/-86medium/-229soft"
158,"0hard/-86medium/-205soft"
159,"0hard/-86medium/-171soft"
186,"0hard/-85medium/-170soft"
195,"0hard/-85medium/-140soft"
275,"0hard/-84medium/-358soft"
276,"0hard/-84medium/-357soft"
277,"0hard/-84medium/-352soft"
279,"0hard/-84medium/-310soft"
397,"0hard/-83medium/-310soft"
399,"0hard/-83medium/-309soft"
413,"0hard/-83medium/-269soft"
454,"0hard/-82medium/-487soft"
455,"0hard/-82medium/-486soft"
457,"0hard/-82medium/-481soft"
459,"0hard/-82medium/-295soft"
460,"0hard/-82medium/-261soft"
583,"0hard/-81medium/-261soft"
630,"0hard/-80medium/-265soft"
631,"0hard/-80medium/-264soft"
632,"0hard/-80medium/-201soft"
753,"0hard/-79medium/-371soft"
844,"0hard/-78medium/-541soft"
845,"0hard/-78medium/-540soft"
1040,"0hard/-77medium/-500soft"
1042,"0hard/-77medium/-489soft"
1147,"0hard/-76medium/-659soft"
1151,"0hard/-76medium/-492soft"
1152,"0hard/-76medium/-474soft"
1153,"0hard/-76medium/-434soft"
1339,"0hard/-75medium/-433soft"
1356,"0hard/-75medium/-413soft"
1550,"0hard/-74medium/-415soft"
1551,"0hard/-74medium/-393soft"
1553,"0hard/-74medium/-382soft"
1625,"0hard/-73medium/-332soft"
1628,"0hard/-73medium/-321soft"
1896,"0hard/-72medium/-491soft"
1901,"0hard/-72medium/-490soft"
2183,"0hard/-71medium/-490soft"
2187,"0hard/-71medium/-489soft"
2217,"0hard/-71medium/-419soft"
2883,"0hard/-70medium/-436soft"
2885,"0hard/-70medium/-354soft"
4319,"0hard/-69medium/-356soft"
4320,"0hard/-69medium/-354soft"
4322,"0hard/-69medium/-344soft"
4325,"0hard/-69medium/-334soft"
4328,"0hard/-69medium/-313soft"
4518,"0hard/-68medium/-312soft"
4548,"0hard/-68medium/-302soft"
4552,"0hard/-68medium/-292soft"
4555,"0hard/-68medium/-282soft"
4558,"0hard/-68medium/-243soft"
4561,"0hard/-68medium/-232soft"
4595,"0hard/-67medium/-202soft"
4598,"0hard/-67medium/-191soft"
4622,"0hard/-67medium/-181soft"
4837,"0hard/-66medium/-351soft"
4846,"0hard/-66medium/-213soft"
4848,"0hard/-66medium/-212soft"
4850,"0hard/-66medium/-106soft"
5439,"0hard/-65medium/-106soft"
5442,"0hard/-65medium/-105soft"
5627,"0hard/-64medium/-95soft"
5631,"0hard/-64medium/-85soft"
5671,"0hard/-63medium/-84soft"
5675,"0hard/-63medium/-82soft"
6062,"0hard/-62medium/-81soft"
6916,"0hard/-61medium/-304soft"
6921,"0hard/-61medium/-251soft"
6923,"0hard/-61medium/-250soft"
7449,"0hard/-60medium/-419soft"
14662,"0hard/-59medium/-589soft"
14664,"0hard/-59medium/-588soft"
19548,"0hard/-58medium/-758soft"
19550,"0hard/-58medium/-757soft"
19739,"0hard/-57medium/-927soft"
19744,"0hard/-57medium/-926soft"
26802,"0hard/-56medium/-1149soft"
26808,"0hard/-56medium/-1095soft"
42758,"0hard/-55medium/-1170soft"
42762,"0hard/-55medium/-1146soft"
42765,"0hard/-55medium/-1103soft"
42767,"0hard/-55medium/-1010soft"
69398,"0hard/-54medium/-1180soft"
549196,"0hard/-54medium/-1179soft"
